,RMSE,MAPE
2C-5,0.012516162015615737,0.013845500901617045
2C-6,0.014703466514961239,0.016313169163850116
2C-7,0.01029804979455247,0.011759707326095572
2C-8,0.016053766919125516,0.01753870182707445
3C-10,0.012423183665488106,0.012563015234730699
3C-11,0.006539481146148661,0.006015727208801624
3C-12,0.008060893465411797,0.008645387179196115
3C-13,0.005964949430282054,0.00578240961009684
3C-14,0.007156938942682551,0.0063269740477613755
3C-15,0.009155712721686866,0.009325625453267813
3C-5,0.012700706244601285,0.013068756680083666
3C-6,0.010289256211863905,0.010517595123868712
3C-7,0.018944421884682944,0.020468418011733013
3C-8,0.012980171553597472,0.014528846075760018
4C-5,0.007839116956143682,0.0083516822638341
4C-6,0.006075455769960983,0.006013271768371578
