2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9906704,1.0,0.98884696,1.0,0.990894,1.0,0.9884773,1.0,0.9795982,1.0,0.9908219,1.0,0.9836021,1.0,0.987407,1.0,0.99036354,1.0,0.9832311,1.0,0.98628753,1.0,0.97914106,1.0,0.9869171,1.0,0.9904037,1.0,0.992426,1.0,0.99439853,1.0
0.98828036,0.9995220090784,0.985208,0.999529890435318,0.9881099,0.9995330908623988,0.9868658,0.999614233145951,0.9833061,1.000872098857775,0.986311,0.9994770321351815,0.9854484,0.9996908314449932,0.9858317,0.9997103875670955,0.9887672,0.9996548608934531,0.9813948,0.9996507892981455,0.9811502,0.9996651528449255,0.98124856,1.0007418389973277,0.98488647,0.9998364501044843,0.98796695,0.99946624915489,0.9918613,0.9997141142784282,0.9931964,0.9997355021297794
0.9864699,0.9990358685710397,0.98224753,0.9990038518299752,0.98571604,0.999076406880339,0.98543936,0.9992569511861911,0.9832476,1.0013947952121922,0.9877505,0.9990188206672904,0.9826593,0.9993382254770878,0.9843469,0.9993926514864945,0.98653287,0.9993076322695248,0.9801046,0.9993169840445802,0.98261386,0.9992884274246061,0.98068434,1.0011286268720938,0.98497146,0.9995780886753304,0.98758286,0.9989236917183663,0.9910124,0.999414310593389,0.99325556,0.9994133618031537
0.9848235,0.9985492556239193,0.98009974,0.9984861872995738,0.9832172,0.9986256677561632,0.9837825,0.9989108306543917,0.98359734,1.001676214146161,0.98399013,0.9985621081900742,0.9809856,0.998974237184275,0.9838236,0.9990549231606881,0.9866151,0.9989176914520317,0.9802566,0.9989719020028638,0.9818364,0.9988883766457173,0.98134536,1.0012413135811387,0.9849983,0.999323282678692,0.98746496,0.9983522153397264,0.99292177,0.9990608660019702,0.9938106,0.9990585848107782
0.9837617,0.9980740993408483,0.9784606,0.997941872428492,0.981692,0.9981802790040691,0.98349696,0.9985768016695622,0.98486155,1.001788133091635,0.9821964,0.9980992798309172,0.9827371,0.9986245229421525,0.98204666,0.9987634765768515,0.984664,0.9985872404235628,0.97834426,0.998614495602513,0.983738,0.9984910700266606,0.9813898,1.001183786925147,0.9859567,0.9990823428688476,0.9886432,0.9978043620475426,0.991015,0.998755865480791,0.9922312,0.9987286962109925
0.982369,0.997604021785142,0.9780777,0.9974040978933042,0.98027784,0.9977509413682477,0.9819774,0.9982262630725305,0.9868236,1.0017843392290773,0.98570544,0.9976487431952561,0.9780088,0.998277577373664,0.98136216,0.9983995198926461,0.9829189,0.998211496032993,0.97733575,0.9982812449450865,0.97864026,0.9980846957490317,0.98314923,1.000984506821488,0.98387676,0.998792812148015,0.98531586,0.9972423468042821,0.9911929,0.9984113212179345,0.9927142,0.9983743888109293
0.98085505,0.9971340623393689,0.9768947,0.9968567267904888,0.9776097,0.9973060282047829,0.9820413,0.9978742130321291,0.9841834,1.0016570612593756,0.9782401,0.9971366280228864,0.9817135,0.9979033142253875,0.9827427,0.9980379476046606,0.98429924,0.9977991236318263,0.9791737,0.9978913022379479,0.9752,0.99765869476304,0.98122424,1.0007539754226435,0.98297733,0.9985015037109247,0.9839882,0.9966578390504985,0.9933333,0.9980391202293984,0.99075943,0.9980074024184254
0.98017985,0.9966642210035361,0.9759026,0.9963072774500983,0.9767702,0.9968785334748995,0.98121935,0.99751321059638,0.9835215,1.0014521926812223,0.982325,0.9966959247660195,0.9786101,0.9975393874586491,0.97973305,0.9977317666749675,0.9822951,0.997487662628987,0.97648984,0.9975754905479894,0.97741944,0.9972473690665902,0.9801896,1.0004477127298406,0.9844163,0.9982404164501781,0.9853367,0.9960937411673747,0.9912787,0.9977234871009412,0.99038893,0.9977019326189033
0.9789787,0.9961944977776435,0.97555226,0.9957599063472828,0.97514087,0.9964476501760309,0.98107487,0.9971730195731896,0.98538893,1.0011642874661069,0.979333,0.9962524633663199,0.97707945,0.9971682006143995,0.97990113,0.9973898809403676,0.98066884,0.9971050965787235,0.97540575,0.9972211652373008,0.9762545,0.9968135531906474,0.9807494,1.0001146285370923,0.9832347,0.9979419971480697,0.9838632,0.9955162548851264,0.99186105,0.9973751198781634,0.9898339,0.9973541995112234
0.9785524,0.9957206407038937,0.9746528,0.9952198090759858,0.97408074,0.9960140322425319,0.98061365,0.9968241086844033,0.9837646,1.000846765646498,0.97816354,0.9957763239700188,0.97993404,0.9967713573945451,0.9798263,0.9970125349543291,0.9821448,0.9967361738478472,0.97776085,0.9968749123815135,0.9771355,0.9964350977565127,0.9804484,0.9997542373873871,0.9831658,0.9977424188697698,0.98374635,0.995073604658068,0.9930766,0.9970177925930734,0.98828405,0.9970008312957912
0.9779611,0.9952183191349395,0.9741071,0.9946660198865331,0.9738571,0.9955503333281839,0.9794963,0.9964341562948673,0.98370856,1.0005336496027704,0.97946507,0.995356066945885,0.9753131,0.9964335176859812,0.97830826,0.9966823877857262,0.98021597,0.9963831683229157,0.97481567,0.9964993275521812,0.9755282,0.9962155649700078,0.98021454,0.9993812243553543,0.9828747,0.9976419186441222,0.9832154,0.9946757014360813,0.99139637,0.9966937967397924,0.98549837,0.9966953614962691
0.97640675,0.9947063125510235,0.97415906,0.9941108248304944,0.9723578,0.9950778954727559,0.97945005,0.9960186256329118,0.9838936,1.0004074118857047,0.97691435,0.9949009134189577,0.978802,0.9960687910801987,0.97880024,0.9963408077429529,0.97875243,0.9960266597835531,0.97492903,0.9961654606768221,0.97331864,0.9959316637387644,0.97882694,0.9992355265694585,0.98170334,0.9974790798351044,0.9818546,0.9942471536560964,0.9934744,0.9963367083896939,0.9864747,0.9963580768175557
0.9767907,0.994175526486858,0.9736865,0.9935597251249632,0.97177786,0.9946136615211925,0.97942525,0.995621813615778,0.9827078,1.0001734774250493,0.9757276,0.9944620689105244,0.97539717,0.9956977888141931,0.97854537,0.9959863886436207,0.9795757,0.9956582901602191,0.9756636,0.9957992423600569,0.9727058,0.9954317494042749,0.9787615,0.9989444950904172,0.9810775,0.9971267364732413,0.9802868,0.99366169383837,0.9933168,0.9960409665995742,0.98764724,0.9960527244161134
