,RMSE,MAPE
25-1,0.006194963654908193,0.005705148879077172
25-2,0.007196226980325044,0.007259335952784733
25-4,0.005585746026928015,0.0049355250944041725
25-5,0.004931348676226014,0.004568094367041783
25-6,0.007645656033212399,0.007277968535454074
25-7,0.003206685265559638,0.002807856430433721
25-8,0.006646424473702131,0.006441900217720959
45-1,0.016046653693946415,0.01610852079608437
45-2,0.022828430130587492,0.024273370407617942
45-3,0.017962784814110323,0.019173229896175415
45-4,0.017607935814132267,0.01784630190131831
45-5,0.022940271289607378,0.02435374429088023
45-6,0.0144274469430672,0.013978733141018001
