25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9933944,1.0,0.9965548,1.0,0.99087554,1.0,0.9998347,1.0,1.0001682,1.0,0.99827665,1.0,0.9919643,1.0,0.9755942,1.0,0.9742761,1.0,0.9811821,1.0,0.9869526,1.0,0.9791945,1.0,0.98334664,1.0
0.9921357,1.0,0.9958796,0.9989129450131352,0.9917158,1.0,1.0012506,1.0,0.99866205,1.0,0.998094,1.0011374573453495,0.98889375,0.9999147121535181,0.9758479,1.000092353158478,0.97444403,1.0000925497454882,0.98133093,1.0,0.9871475,1.0000916170407697,0.9793031,1.0,0.98346025,1.0
0.9922363,1.0,0.9969755,0.9989129450131352,0.98885286,1.0,1.0010133,1.0,0.9988056,1.0000907358678885,0.99961585,1.0011374573453495,0.98837894,1.0,0.9760985,1.000277059475434,0.9746459,1.0001850994909764,0.9815083,1.0,0.9874875,1.0000916170407697,0.9794417,1.0,0.98350793,1.0
0.99405897,1.0,0.99638724,0.9989129450131352,0.98806566,1.0,1.0012004,1.0,0.9998194,1.0012703021504399,0.99920243,1.000087496718873,0.9885173,0.9999147121535181,0.9764041,1.000369412633912,0.9747499,1.0002776492364647,0.9816145,1.0,0.98767716,1.000183234081539,0.97952133,1.0,0.9834588,0.9998151571164511
0.99733907,1.0,0.99617666,0.9989129450131352,0.9873555,1.0,1.001828,1.0,1.0001009,1.0010888304146628,0.99798685,1.000087496718873,0.99047905,1.0001705756929637,0.97671777,1.000369412633912,0.97494894,1.0002776492364647,0.9816538,1.0,0.98755807,1.000274851122309,0.9796265,1.0,0.9832967,0.9999075785582255
0.9953136,1.0,0.9967805,0.9989129450131352,0.99141186,1.0,1.0027945,1.0,0.9977508,1.000181471735777,0.9986575,1.000087496718873,0.9930032,1.0000852878464819,0.9766424,1.000184706316956,0.9751162,1.0003701989819527,0.9817838,0.9999093710349828,0.98752475,1.000183234081539,0.97962177,1.0,0.9838601,1.0
0.99346966,1.0,0.9956909,0.9989129450131352,0.9896909,1.0,1.001099,1.0,1.0007994,1.0010888304146628,0.9989404,1.000087496718873,0.99104375,1.0000852878464819,0.9769568,1.00046176579239,0.97512513,1.0001850994909764,0.98165804,0.9999093710349828,0.9875839,1.000274851122309,0.9795243,1.0000905879155721,0.9848514,1.0
0.9929845,1.0,0.9964269,1.0,0.989781,1.0,1.0034175,1.0000914243920278,0.99943674,1.000181471735777,0.9986516,1.0,0.9905296,1.0000852878464819,0.97771245,1.000554118950868,0.9750678,1.0002776492364647,0.9822042,1.0001812579300344,0.98833627,1.0005497022446177,0.98036736,1.0000905879155721,0.9842202,1.0
0.99424976,1.0,0.9956648,0.9989129450131352,0.9896758,0.9988997037663986,1.0015761,1.0,0.9997421,1.0,0.9976921,1.0,0.99029183,1.0001705756929637,0.97790915,1.000646472109346,0.9758813,1.0003701989819527,0.982741,1.0001812579300344,0.98926157,1.0005497022446177,0.9810198,1.0000905879155721,0.983892,1.0
0.99402803,1.0,0.99625504,0.9989129450131352,0.9900007,1.0,1.0027424,1.0,1.000222,1.0,0.9975566,1.0,0.990012,1.0001705756929637,0.9776447,1.000646472109346,0.9762407,1.0005552984729291,0.9823828,1.000090628965017,0.98880273,1.0005497022446177,0.98060477,1.000181175831144,0.98394674,1.0
0.9937283,1.0,0.9955867,0.9989129450131352,0.98973966,1.0,1.0010452,1.0,1.0007532,1.0,0.9976641,1.0,0.98995924,1.0000852878464819,0.97775614,1.000738825267824,0.97628474,1.0006478482184173,0.982525,1.000090628965017,0.9887584,1.0006413192853871,0.98069423,1.0000905879155721,0.98410875,1.0
