CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99668664,1.0,0.997297,1.0,0.99737954,1.0,0.99701244,1.0,0.99694246,1.0,0.99838054,1.0,0.9986655,1.0,0.99886215,1.0,0.9995789,1.0,0.9986455,1.0,0.9988577,1.0,0.99942845,1.0,0.9991299,1.0,0.9992695,1.0
0.9956676,1.0009943467075852,0.9966992,1.0003023305723426,0.9966933,0.9990901686556624,0.9963941,1.0002958403215298,0.9956205,1.00047469339121,0.9954494,0.9998388561102838,0.9954776,0.9996830741558504,0.99474007,0.9991036816647317,0.99583286,0.9999000693239088,0.99485743,0.9985300140165654,0.99550456,0.9996963979086987,0.9957158,0.998988236366939,0.9954882,0.9990120180194841,0.9963002,0.9988328811892421
0.99506146,1.001530861422262,0.9961919,0.9998354168949024,0.9963699,0.9996429582193356,0.994645,1.00095387120975,0.99470943,1.0004103784823148,0.9934965,1.0029411794780305,0.9932365,0.9990929486725767,0.9915315,0.9981340029445536,0.9937357,0.998606101360978,0.9922335,0.9973329185591127,0.9928965,0.9988161676056536,0.99245054,0.9983951909002705,0.99210376,0.9978616676441001,0.99298936,0.9976335571158724
0.9944729,1.0013266031234516,0.99641603,0.9993734629043619,0.99527127,0.9989154645168976,0.9940087,1.0003672290444439,0.99346644,0.9999162447302472,0.97351074,0.9943816405425079,0.98731035,0.9936809503545417,0.9887343,0.9967036968495355,0.9912289,0.9981311052685115,0.98924947,0.9966221257936229,0.9904513,0.9978639459320569,0.98992544,0.9973653206949723,0.99005574,0.9966387593755869,0.99055135,0.9969256591793787
0.9934692,1.0006173375044412,0.9948245,0.998908051385279,0.9934886,0.998092258322929,0.9933716,0.9995400978455911,0.99206924,0.9992268067081443,0.99168766,0.9931003567362087,0.98771566,0.9922221983906319,0.98630077,0.9954271910987361,0.9894509,0.9970899549018011,0.98708934,0.9956002793144096,0.9882467,0.9966985967364329,0.98781663,0.9959968195407534,0.9873682,0.9956783879397643,0.9881461,0.995685999245213
0.9926341,1.0002034815761072,0.99357957,0.9982482571435037,0.99321944,0.9972986568402025,0.99203867,0.9991217345566773,0.9907708,0.9982724965461713,0.98930913,0.9922053798288554,0.9858278,0.9915032612169594,0.98430616,0.994186128638878,0.9876719,0.9958168771479227,0.9841899,0.9943868509022434,0.9862141,0.9957640692673201,0.9858243,0.9949850282798203,0.9850868,0.994426727323038,0.98641425,0.9946005096826478
0.9916329,0.9999653377840769,0.9926347,0.9980723866048068,0.991839,0.9965944375913293,0.9913005,0.9984856228647164,0.98973346,0.997587434374334,0.9883842,0.9913112449386492,0.9841412,0.9903480732041514,0.9822965,0.992827805695109,0.98552746,0.9949124924535986,0.98257357,0.9935647135182919,0.98427504,0.9946885759231147,0.9835573,0.9939302683398555,0.9836609,0.9934405718689848,0.9843778,0.9936636188973123
0.99077815,0.9991700863083127,0.9919792,0.9972484455709553,0.9913724,0.995822024140918,0.9897948,0.9977483238169721,0.9880197,0.996694329476622,0.9870453,0.9904568002712578,0.9834481,0.9891044414098563,0.98087627,0.9918394174525966,0.9846969,0.9939149399316951,0.98091346,0.9925504563892646,0.9822671,0.9936335717874089,0.98183566,0.992889478333308,0.9812606,0.992125766816629,0.9826833,0.9925331062915402
0.9899855,0.9980557588182527,0.9905584,0.9960147851222112,0.9898716,0.9950017860139834,0.9888856,0.9971163962384647,0.98693556,0.9958046468328857,0.98571616,0.989703793165138,0.981635,0.9881387287133793,0.97895736,0.9904802723133022,0.9825329,0.9931101615426308,0.9789621,0.9915527907432906,0.98093486,0.9925577399322896,0.980148,0.991678004764015,0.9802292,0.9910321377827844,0.98110795,0.9914641378109567
0.9888648,0.9973629729973946,0.9899543,0.995331092186155,0.9889199,0.9936652121623507,0.98807615,0.9960275384459061,0.9859494,0.9950750992334936,0.9846819,0.9889504816077775,0.9803286,0.9871212802307349,0.97703284,0.9894178479726701,0.98175746,0.9920777908856145,0.9778572,0.9903147524906829,0.9791761,0.9917619135530229,0.97870296,0.990556106043277,0.97890455,0.9900478984762547,0.9796099,0.990374642917648
