,RMSE,MAPE
CY25-05_1-#12,0.015521372894551176,0.015549755486219738
CY25-05_1-#14,0.01605644131392284,0.01599189240241892
CY25-05_1-#16,0.01349218143323931,0.012989859354943078
CY25-05_1-#18,0.017097653628454043,0.01728424788789933
CY25-05_1-#19,0.01743891182666416,0.017876587937278008
CY35-05_1-#1,0.012850236955364283,0.012312128951747927
CY35-05_1-#2,0.008005337928565143,0.006915490673413368
CY45-05_1-#21,0.00419814462333006,0.004263869830515309
CY45-05_1-#23,0.008874833932869487,0.008553987174016434
CY45-05_1-#24,0.004596011857434759,0.004591859948763547
CY45-05_1-#25,0.01347195818944454,0.01457971992138803
CY45-05_1-#26,0.004789682522642604,0.004745361075705503
CY45-05_1-#27,0.0058305176520029745,0.005594235295570534
CY45-05_1-#28,0.006998549432924093,0.0066211392840699644
