CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9944341,1.0,0.9975951,1.0,0.9958112,1.0,0.9943367,1.0,0.9951948,1.0,0.9982046,1.0,0.9969971,1.0,1.0001268,1.0,1.0002825,1.0,1.000804,1.0,0.9997765,1.0,1.0002266,1.0,1.0000625,1.0,1.0000898,1.0
0.99414694,1.0009943467075852,0.9970149,1.0003023305723426,0.9954809,0.9990901686556624,0.99412644,1.0002958403215298,0.9944109,1.00047469339121,0.9963994,0.9998388561102838,0.9952141,0.9996830741558504,0.9973426,0.9991036816647317,0.9984056,0.9986250614743394,0.9982363,0.9999000693239088,0.9973537,0.9985300140165654,0.99779963,0.9996963979086987,0.9976288,0.9990120180194841,0.9980531,0.9988328811892421
0.99386275,1.001530861422262,0.9966278,0.9998354168949024,0.99517095,0.9996429582193356,0.99314916,1.00095387120975,0.9938561,1.0004103784823148,0.99519205,1.0029411794780305,0.99362814,0.9990929486725767,0.995059,0.9981340029445536,0.9956403,0.997854655544683,0.99699163,0.998606101360978,0.99554896,0.9973329185591127,0.99614275,0.9988161676056536,0.9954442,0.9978616676441001,0.9957484,0.9976335571158724
0.9935268,1.0013266031234516,0.99691975,0.9993734629043619,0.9943501,0.9989154645168976,0.9928137,1.0003672290444439,0.9929925,0.9999162447302472,0.98175347,0.9943816405425079,0.985819,0.9936809503545417,0.9930588,0.9967036968495355,0.99378586,0.9968707362496774,0.99505687,0.9981311052685115,0.9933934,0.9966221257936229,0.9943563,0.9978639459320569,0.99388397,0.9966387593755869,0.994141,0.9969256591793787
0.99280155,1.0006173375044412,0.9956926,0.998908051385279,0.9929172,0.998092258322929,0.99254096,0.9995400978455911,0.99175453,0.9992268067081443,0.9943017,0.9931003567362087,0.9891399,0.9922221983906319,0.9913393,0.9954271910987361,0.9921912,0.9956060630532982,0.9939295,0.9970899549018011,0.99166083,0.9956002793144096,0.99281037,0.9966985967364329,0.99188876,0.9956783879397643,0.9922837,0.995685999245213
0.9922179,1.0002034815761072,0.9947827,0.9982482571435037,0.99288726,0.9972986568402025,0.9915062,0.9991217345566773,0.9907057,0.9982724965461713,0.99200153,0.9922053798288554,0.9876019,0.9915032612169594,0.98985386,0.994186128638878,0.9904636,0.994248285143404,0.992787,0.9958168771479227,0.9896647,0.9943868509022434,0.9913608,0.9957640692673201,0.99009,0.994426727323038,0.99105227,0.9946005096826478
0.99130166,0.9999653377840769,0.99385107,0.9980723866048068,0.99168944,0.9965944375913293,0.9909251,0.9984856228647164,0.98987937,0.997587434374334,0.9915819,0.9913112449386492,0.9864743,0.9903480732041514,0.988516,0.992827805695109,0.9892949,0.993026485422236,0.9912728,0.9949124924535986,0.98839605,0.9935647135182919,0.9899235,0.9946885759231147,0.989323,0.9934405718689848,0.9896163,0.9936636188973123
0.9909984,0.9991700863083127,0.99355245,0.9972484455709553,0.9913753,0.995822024140918,0.9898255,0.9977483238169721,0.98850167,0.996694329476622,0.99078894,0.9904568002712578,0.98588574,0.9891044414098563,0.987219,0.9918394174525966,0.9873209,0.9916440138110739,0.99065745,0.9939149399316951,0.98715365,0.9925504563892646,0.98863685,0.9936335717874089,0.9872916,0.992125766816629,0.9885204,0.9925331062915402
0.99030864,0.9980557588182527,0.99247336,0.9960147851222112,0.9902549,0.9950017860139834,0.9890919,0.9971163962384647,0.98754823,0.9958046468328857,0.98966515,0.989703793165138,0.9846511,0.9881387287133793,0.98561966,0.9904802723133022,0.9862541,0.9904049479716738,0.9891707,0.9931101615426308,0.9856316,0.9915527907432906,0.98754966,0.9925577399322896,0.98661816,0.9910321377827844,0.98728037,0.9914641378109567
0.9895475,0.9973629729973946,0.99192595,0.995331092186155,0.9895822,0.9936652121623507,0.9884335,0.9960275384459061,0.98668635,0.9950750992334936,0.9889263,0.9889504816077775,0.9835963,0.9871212802307349,0.9843186,0.9894178479726701,0.9853034,0.9891463634058915,0.9885787,0.9920777908856145,0.9849055,0.9903147524906829,0.9861932,0.9917619135530229,0.98565376,0.9900478984762547,0.98618925,0.990374642917648
