,RMSE,MAPE
CY25-05_1-#12,0.018120194752733045,0.017903735053268716
CY25-05_1-#14,0.01861211358129545,0.01778932320631838
CY25-05_1-#16,0.015914141338506445,0.01528665979544295
CY25-05_1-#18,0.020697386717912214,0.02062957531485721
CY25-05_1-#19,0.020014546557314116,0.020016076283678637
CY35-05_1-#1,0.014816024097287826,0.013043373371163526
CY35-05_1-#2,0.01046752437004428,0.010181873852282376
CY45-05_1-#21,0.004733923586659356,0.004447000361842094
CY45-05_1-#22,0.0036512385881470434,0.004020004170282538
CY45-05_1-#23,0.007530505244880704,0.007486483716113052
CY45-05_1-#24,0.0047052147016243715,0.003930994882550572
CY45-05_1-#25,0.013209145162096465,0.01389137353829308
CY45-05_1-#27,0.0075868449774629,0.00807283090100358
CY45-05_1-#28,0.0060779003201157705,0.0060935128949242846
