25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99766785,1.0,0.99670404,1.0,0.9999811,1.0,0.995122,1.0,1.0017701,1.0,0.99740595,1.0,1.0054364,1.0,0.9959844,1.0,0.9984576,1.0,0.9985902,1.0,1.0015981,1.0,0.9955768,1.0,0.998707,1.0,0.9978947,1.0,0.99842185,1.0,1.0041609,1.0,1.004159,1.0
0.9966671,0.9996167113836719,1.0077884,0.9976407145264576,0.9984059,0.9971998599929996,1.0111723,0.997611736608666,0.9917852,0.996894409937888,1.0011795,0.99721059972106,1.0136627,0.9985621854780733,0.9995728,1.004876349703936,0.99070686,0.9962160302717578,1.0026448,0.9958777052559258,0.99420923,0.9968911917098446,1.0046355,0.9972337482710927,1.0078192,0.9975694444444445,0.9975452,0.9968965517241379,0.9955879,0.9982325910215623,1.0057826,0.9975812024879059,1.0107114,0.9975507347795661
0.99766785,0.999233422767344,1.0083728,0.9949443882709808,0.9971058,0.9943997199859993,1.0165956,0.9948822927328557,0.9910987,0.9937888198757763,0.9989911,0.9944211994421199,1.0087627,0.9978432782171099,0.9986039,1.0013932427725531,0.99030787,0.9924320605435155,0.9946911,0.9920989350738577,0.9918224,0.993782383419689,1.0084517,0.9951590594744122,1.0123621,0.9954861111111112,0.9917428,0.9941379310344828,0.9975601,0.9961117002474372,1.0028558,0.995162404975812,1.0107735,0.9947515745276416
0.99766785,0.9988501341510156,0.99868625,0.980788675429727,0.9910726,0.991599579978999,0.9984701,0.9805527123848516,0.9849352,0.9910282953761214,0.9886181,0.9919804741980476,1.0090775,0.9964054636951832,0.9907426,0.9986067572274469,0.98572224,0.9896800825593395,0.9920818,0.9879766403297835,0.9841837,0.9906735751295336,1.0129642,0.9923928077455049,1.0107977,0.9930555555555556,0.98897105,0.9910344827586207,0.9959025,0.9943442912689996,1.007648,0.9930891499654457,1.0061004,0.9923023093072078
0.99728876,0.9984668455346876,0.9964966,0.9780923491742501,0.9975222,0.9887994399719986,1.0005387,0.9778232685090413,0.98427624,0.9886128364389234,0.9957643,0.989539748953975,1.0090775,0.9953271028037384,0.9957139,0.9954719609892024,0.98932916,0.9862401100791194,0.99434847,0.9852284438337341,0.98688155,0.9879101899827288,1.008497,0.989972337482711,1.0094197,0.9906250000000001,0.98833066,0.9886206896551725,1.0037154,0.992576882290562,1.0102303,0.9934346924671734,1.0046644,0.989853044086774
1.0010116,0.9980835569183596,0.99188846,0.9753960229187731,0.9865599,0.9863493174658733,0.99736875,0.9754350051177072,0.9896483,0.9858523119392685,0.9977971,0.9874476987447699,1.0129309,0.9942487419122933,0.9867317,0.9930337861372344,0.9804788,0.9834881320949432,0.988089,0.9821367227756784,0.9831603,0.985146804835924,1.0118346,0.9878976486860306,1.0067843,0.9881944444444445,0.98923236,0.9858620689655173,1.0032027,0.9908094733121243,1.0195252,0.9882515549412577,1.0006768,0.9877536738978306
1.0020287,0.9977002683020315,0.994471,0.9726996966632963,0.9898016,0.9842492124606229,0.99083513,0.9730467417263732,0.9815232,0.9834368530020704,0.9942028,0.9850069735006974,0.98735315,0.9874191229331416,0.99477714,0.9902473005921282,0.9848923,0.9807361541107671,0.99087936,0.979388526279629,0.97953933,0.9827288428324699,1.0124612,0.98582295988935,1.005973,0.9857638888888889,0.9851374,0.983448275862069,1.0023937,0.9893955461293743,1.0112643,0.9861782999308915,1.0115731,0.9856543037088874
0.99562305,0.9973169796857033,0.9923857,0.9700033704078194,0.98859614,0.9821491074553728,0.99248046,0.9706584783350393,0.98717505,0.981366459627329,0.990339,0.9825662482566249,0.9956052,0.9892163910855499,0.98711437,0.9878091257401602,0.9825508,0.978328173374613,0.99294966,0.9766403297835795,0.9779169,0.9803108808290155,1.0138347,0.983402489626556,1.0034251,0.9836805555555557,0.9860744,0.9813793103448276,1.0028409,0.9879816189466242,1.0054688,0.9851416724257083,1.0046233,0.9835549335199439
0.99543697,0.9969336910693752,0.9875862,0.967644084934277,0.98294944,0.9796989849492473,0.9835916,0.9682702149437052,0.9733663,0.9789510006901312,0.98311967,0.9804741980474198,1.0023358,0.9888569374550682,0.98369247,0.9853709508881924,0.98178357,0.975920192638459,0.9860293,0.9742356578495361,0.9769158,0.9778929188255613,1.0154066,0.9813278008298756,0.9976689,0.9819444444444444,0.9833085,0.9789655172413794,1.0019231,0.986567691763874,1.0102491,0.9837595024187975,1.0021932,0.9818054583624912
0.99076945,0.9965504024530472,0.9873472,0.9652847994607346,0.9797527,0.9779488974448722,0.9901387,0.9662231320368474,0.9773306,0.9768806073153898,0.98505324,0.9783821478382149,1.0019052,0.9884974838245866,0.9828823,0.9832810867293625,0.9740581,0.9735122119023047,0.9803683,0.9714874613534867,0.9785462,0.9758203799654578,1.0092857,0.9795988934993085,0.99556917,0.9798611111111112,0.99090594,0.976896551724138,1.0080127,0.9855072463768114,1.0124187,0.9816862474084312,1.0041323,0.9800559832050385
0.9918329,0.9961671138367191,0.98155206,0.9629255139871925,0.9828674,0.9758487924396219,0.98721343,0.9641760491299898,0.98099345,0.9748102139406487,0.9821399,0.9766387726638773,1.0033323,0.9874191229331416,0.98195904,0.9811912225705329,0.9796547,0.9714482284141727,0.9806166,0.9694263139814497,0.9724085,0.9737478411053541,1.0065701,0.9775242047026279,1.00115,0.9781250000000001,0.9880722,0.9748275862068966,0.9146598,0.9646518204312478,1.0112591,0.9796129923980649,1.0112401,0.9783065080475857
0.9917967,0.9957838252203909,0.9863588,0.9609032692955848,0.9751212,0.9740987049352466,0.98353165,0.9621289662231319,0.9683618,0.9727398205659075,0.98797745,0.9748953974895397,1.0093194,0.9867002156721784,0.97856635,0.978753047718565,0.9716553,0.9693842449260406,0.9787542,0.9670216420474064,0.9763251,0.9716753022452504,1.0148246,0.9754495159059475,0.9991451,0.9763888888888889,0.9820109,0.9731034482758621,0.9111809,0.9632378932484976,1.0060612,0.9799585348997926,1.0070415,0.9762071378586424
0.9937636,0.9954005366040628,0.9795551,0.9588810246039772,0.9753712,0.9723486174308715,0.97870976,0.9604230638007506,0.9708057,0.9710144927536232,0.9852113,0.9728033472803348,1.0096655,0.9859813084112149,0.9753911,0.9770114942528736,0.97145647,0.9673202614379084,0.98113817,0.9653040192373755,0.97507304,0.9699481865284973,1.0097972,0.9737206085753803,0.9918743,0.9746527777777778,0.9809131,0.9710344827586207,0.9163478,0.9642983386355602,1.0072625,0.9775397373876987,1.0033786,0.974107767669699
0.9929536,0.9950172479877348,0.9810985,0.9568587799123693,0.9746098,0.9705985299264963,0.9792722,0.9587171613783692,0.9738652,0.9692891649413389,0.9818279,0.9714086471408647,1.0124786,0.98490294751977,0.97513956,0.9749216300940439,0.96562856,0.9652562779497764,0.9804053,0.9628993473033322,0.96948236,0.9678756476683938,1.0030749,0.9719917012448133,1.0010564,0.9732638888888889,0.97833174,0.9693103448275863,0.91419166,0.9632378932484976,1.0078309,0.9754664823773324,0.9984974,0.9716585024492652
0.9904298,0.9946339593714068,0.9737299,0.9551735760026964,0.9706982,0.968848442422121,0.9823217,0.9566700784715113,0.9698861,0.9672187715665976,0.97947496,0.9696652719665273,1.0073369,0.983824586628325,0.9712606,0.9731800766283525,0.9622838,0.9635362917096664,0.9732081,0.9611817244933013,0.96942395,0.9661485319516409,0.9990265,0.9702627939142462,0.994569,0.9715277777777779,0.977969,0.9675862068965517,0.92238015,0.9635913750441851,1.0076663,0.9737387698686938,0.9847289,0.970258922323303
0.9898241,0.9942506707550786,0.97323364,0.9534883720930233,0.97811335,0.9670983549177458,0.9800653,0.9553053565336062,0.96932,0.9654934437543133,0.9768743,0.9679218967921897,1.0104935,0.9831056793673616,0.97130936,0.9714385231626611,0.9649083,0.9618163054695562,0.9746495,0.9587770525592579,0.9668568,0.9644214162348876,1.0074823,0.9685338865836792,0.993777,0.9701388888888889,0.9734017,0.9658620689655173,0.92635554,0.9632378932484976,1.0024319,0.9737387698686938,0.997559,0.9699090272918124
0.99010044,0.9942506707550786,0.9748618,0.9514661274014156,0.9773838,0.9656982849142456,0.9779934,0.9535994541112248,0.9658403,0.9641131815044858,0.97320503,0.9665271966527197,1.0095412,0.9820273184759166,0.97152966,0.9696969696969696,0.9643008,0.9600963192294462,0.9770166,0.9574029543112332,0.9681801,0.9626943005181346,1.0010266,0.9671507607192256,0.994343,0.96875,0.97822005,0.9644827586206898,0.9340531,0.9628844114528102,1.0024319,0.9713199723565998,0.9964537,0.9772568229531141
0.99127656,0.9934840935224224,0.97594696,0.9497809234917425,0.97070915,0.9642982149107454,0.9751356,0.9518935516888434,0.9606418,0.9623878536922015,0.9788806,0.9647838214783822,1.0098109,0.9809489575844716,0.97325605,0.9683037269244165,0.96472245,0.9583763329893361,0.96829075,0.9556853315012024,0.96014756,0.9613126079447323,1.0028381,0.9657676348547719,0.9934518,0.9673611111111111,0.97600967,0.9627586206896551,0.9311456,0.9632378932484976,0.9952077,0.9709744298548721,0.99566203,0.9667599720083974
0.99085397,0.9934840935224224,0.9772144,0.948432760364004,0.9641805,0.9628981449072452,0.97452015,0.9505288297509382,0.9606467,0.961007591442374,0.9699535,0.9630404463040447,1.0118586,0.9802300503235082,0.9716068,0.9665621734587252,0.9546769,0.957000343997248,0.96939105,0.9539677086911714,0.9575618,0.9599309153713298,1.0011654,0.9640387275242047,0.99369496,0.9659722222222222,0.97508234,0.9613793103448276,0.9393336,0.9628844114528102,0.9967801,0.9695922598479613,0.99566203,0.9657102869139257
0.99020785,0.9931008049060943,0.97413296,0.946747556454331,0.9678207,0.9614980749037451,0.9714946,0.9488229273285569,0.96666354,0.9592822636300896,0.9695913,0.9616457461645747,1.0145614,0.9795111430625449,0.9641426,0.965168930686172,0.9604104,0.9552803577571379,0.96359724,0.9522500858811405,0.95849603,0.9582037996545768,0.9974347,0.962655601659751,0.99858946,0.9645833333333333,0.96964234,0.96,0.94480795,0.9632378932484976,1.0017111,0.9695922598479613,0.9888677,0.9646606018194541
0.9878828,0.9927175162897661,0.97220665,0.9453993933265925,0.9662083,0.9600980049002449,0.972452,0.9474582053906517,0.9651807,0.9579020013802622,0.97148055,0.9602510460251047,1.014185,0.9784327821710999,0.9638774,0.9637756879136189,0.9537396,0.954248366013072,0.96313995,0.9505324630711095,0.9586411,0.9568221070811744,1.0016006,0.9612724757952973,0.98872954,0.9631944444444445,0.97199553,0.9586206896551723,0.9537446,0.9632378932484976,1.002156,0.962681409813407,0.9968924,0.9632610216934919
0.9872114,0.992334227673438,0.96960133,0.9437141894169193,0.96477014,0.9586979348967447,0.9621492,0.9460934834527466,0.9568661,0.9565217391304347,0.96245855,0.9592050209205021,1.0139158,0.9777138749101366,0.9644472,0.9623824451410657,0.9603488,0.9525283797729619,0.9621267,0.9491583648230848,0.95797557,0.9554404145077721,0.997374,0.9598893499308436,0.9931174,0.9621527777777777,0.97032017,0.9572413793103448,0.9585082,0.9632378932484976,1.024118,0.9678645473393227,0.9970862,0.9625612316305108
0.9872114,0.992334227673438,0.9682706,0.9423660262891809,0.9626908,0.9576478823941197,0.9637298,0.9447287615148414,0.9549367,0.9551414768806072,0.9671492,0.9578103207810321,1.0152609,0.9769949676491733,0.962254,0.9609892023685127,0.9539766,0.9511523907808738,0.96380883,0.9477842665750601,0.95771927,0.9540587219343696,1.0019885,0.9588520055325035,0.9874738,0.961111111111111,0.9682092,0.9558620689655172,0.96636087,0.9632378932484976,1.0062916,0.9657912923289564,0.9910423,0.9615115465360392
0.9862353,0.991567650440782,0.9641059,0.9410178631614424,0.96483225,0.9562478123906195,0.96193045,0.9437052200614124,0.9540722,0.9537612146307798,0.9676451,0.9567642956764297,1.0167544,0.97627606038821,0.96138436,0.9595959595959596,0.94980305,0.9497764017887858,0.9575712,0.9464101683270353,0.9496247,0.9530224525043177,0.9932398,0.9574688796680498,0.98945636,0.9600694444444445,0.9684313,0.9548275862068967,0.9716422,0.9632378932484976,0.9969155,0.9651002073255011,0.99077624,0.960111966410077
0.9832291,0.991567650440782,0.9624873,0.9393326592517695,0.96027225,0.9551977598879944,0.96303934,0.9423404981235073,0.9524153,0.9527260179434093,0.9656796,0.9553695955369597,1.0169108,0.9755571531272466,0.95839936,0.9582027168234064,0.9546488,0.9487444100447197,0.95681924,0.9450360700790106,0.9529701,0.9516407599309153,0.9872934,0.9564315352697096,0.9844124,0.9586805555555556,0.9677214,0.953448275862069,0.979763,0.9632378932484976,0.997719,0.9651002073255011,0.9873038,0.9594121763470959
0.98388594,0.9911843618244538,0.9564776,0.9383215369059655,0.95822805,0.9541477073853691,0.9610159,0.9409757761856021,0.9493694,0.9513457556935818,0.9603457,0.9543235704323572,1.0182925,0.9748382458662833,0.9570548,0.9571577847439917,0.9569289,0.9473684210526315,0.9594223,0.9436619718309859,0.9560512,0.9506044905008635,0.993053,0.9550484094052559,0.9883835,0.9576388888888889,0.962717,0.9524137931034483,0.9850777,0.9628844114528102,0.9969155,0.9637180373185902,0.98296493,0.9583624912526242
0.984791,0.9908010732081257,0.96075433,0.9369733737782271,0.9541382,0.952747637381869,0.95913047,0.9399522347321733,0.953479,0.9503105590062111,0.96232945,0.9529288702928871,1.0182925,0.9741193386053199,0.95231193,0.9557645419714386,0.9503538,0.9463364293085654,0.9589953,0.9422878735829612,0.9536466,0.9495682210708117,0.9863207,0.9540110650069156,0.9859981,0.9565972222222222,0.9656635,0.9513793103448276,0.9885941,0.9621774478614351,0.99792093,0.9616447823082238,0.9869315,0.9566130160951715
0.9849239,0.9904177845917976,0.9516229,0.9356252106504886,0.9594615,0.9516975848792438,0.9561147,0.9389286932787444,0.94703394,0.9472049689440993,0.95965916,0.9518828451882846,1.0179082,0.9734004313443566,0.9588122,0.9547196098920238,0.94786185,0.9453044375644996,0.95363575,0.9412572998969427,0.9466124,0.9481865284974094,0.9895043,0.9529737206085753,0.9830105,0.9555555555555555,0.95905226,0.9503448275862069,0.99806803,0.9618239660657476,0.98876876,0.9557705597788527,0.9825986,0.9559132260321904
0.9876695,0.9900344959754696,0.9542772,0.9346140883046848,0.9582414,0.9506475323766188,0.9617694,0.9375639713408394,0.94674057,0.947895100069013,0.9568059,0.950836820083682,1.0104704,0.9726815240833933,0.9468791,0.9536746778126088,0.95025545,0.9439284485724115,0.9595427,0.9402267262109241,0.9487677,0.9471502590673575,0.9888522,0.9519363762102352,0.98652166,0.954513888888889,0.9658852,0.9489655172413792,0.99362105,0.9614704842700601,1.0164939,0.9561161022805804,0.98759025,0.9552134359692092
0.98426133,0.9896512073591414,0.953896,0.9332659251769464,0.95605177,0.9499474973748686,0.9601309,0.9365404298874105,0.9452335,0.9468599033816425,0.9581203,0.9497907949790796,1.0095003,0.97196261682243,0.95218784,0.9522814350400557,0.9436522,0.9428964568283454,0.95992786,0.9391961525249055,0.94519013,0.9461139896373056,0.9896229,0.950899031811895,0.9799277,0.9534722222222223,0.9620063,0.9479310344827587,0.9989168,0.9611170024743725,1.0191748,0.9557705597788527,0.98156136,0.9541637508747375
