,RMSE,MAPE
25_0.5a_100,0.02327726631559643,0.02300478685748158
25_1a_100,0.01929076541229042,0.021510954050395176
25_1b_100,0.008005063777394721,0.007461437100724527
25_1c_100,0.022229306696431396,0.023836524035291327
25_1d_100,0.006808066103344569,0.006433123748017022
25_2a_100,0.02473949205143371,0.02147459320135889
25_2b_100,0.04148652383127883,0.04615197535758247
25_3a_100,0.008509233176169759,0.007782010977869288
25_3b_100,0.006901214476433897,0.006640445322182558
25_3c_100,0.009440123270955727,0.009315200745093693
25_3d_100,0.007756635307943784,0.007381480131935027
35_1a_100,0.02273114928256232,0.021836230160660147
35_1b_100,0.023912703223304754,0.024843737525033185
35_1c_100,0.013969523061381673,0.015465394745038635
35_1d_100,0.04670112904464773,0.044595934449971585
35_2a_100,0.020401331193689008,0.020541881127936538
35_2b_100,0.025856468755166454,0.02782818305103891
