,RMSE,MAPE
25-2,0.005681395856223091,0.005019336737984215
25-3,0.006054110464377769,0.005123829747272614
25-4,0.007166184409886389,0.0062953063635914725
25-5,0.009426304804208367,0.00914472474955906
25-6,0.008240353086370715,0.007458577547568596
25-7,0.004898090242577073,0.004017792483504927
25-8,0.007867346587590062,0.006921872723271363
45-1,0.017594728310168183,0.01864277646342263
45-2,0.02644437707134697,0.02846396976394463
45-3,0.021202363974848235,0.022256698502689583
45-4,0.022522587762918808,0.0208746223087393
45-5,0.026706271389834158,0.028291027601834984
45-6,0.016901055508131153,0.017697959006168724
