25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0006187,1.0,0.99957794,1.0,0.99576837,1.0,1.0037729,1.0,1.0042602,1.0,1.0022196,1.0,0.99690443,1.0,0.98129696,1.0,0.9801608,1.0,0.9875156,1.0,0.9930783,1.0,0.9850185,1.0,0.9891706,1.0
0.9999096,0.9989129450131352,1.0009861,1.0,0.9967163,1.0,1.0053807,1.0,1.0026546,1.0,1.0020505,1.0011374573453495,0.99332666,0.9999147121535181,0.9815815,1.000092353158478,0.98036647,1.0000925497454882,0.98768425,1.0,0.9933123,1.0000916170407697,0.98514545,1.0,0.9893052,1.0
1.0011139,0.9989129450131352,0.998142,1.0,0.9934274,1.0,1.0050803,1.0,1.0027869,1.0000907358678885,1.0037001,1.0011374573453495,0.99280834,1.0,0.98188025,1.000277059475434,0.9806023,1.0001850994909764,0.9878884,1.0,0.99370354,1.0000916170407697,0.9853016,1.0,0.9893665,1.0
1.0004878,0.9989129450131352,1.0038286,0.9999105705598283,0.99253345,1.0,1.0053349,1.0,1.003912,1.0012703021504399,1.0032356,1.000087496718873,0.99297863,0.9999147121535181,0.9822325,1.000369412633912,0.9807343,1.0002776492364647,0.98800594,1.0,0.9939222,1.000183234081539,0.9853946,1.0,0.98931843,0.9998151571164511
1.0002532,0.9989129450131352,1.000445,0.9999105705598283,0.9918863,1.0,1.006002,1.0,1.0041941,1.0010888304146628,1.001915,1.000087496718873,0.9953683,1.0001705756929637,0.9826104,1.000369412633912,0.9809673,1.0002776492364647,0.9880651,1.0,0.99379367,1.000274851122309,0.985527,1.0,0.9891278,0.9999075785582255
1.0009166,0.9989129450131352,0.9987669,0.9999105705598283,0.9965097,1.0,1.0070835,1.0,1.0016603,1.000181471735777,1.0026661,1.000087496718873,0.99814576,1.0000852878464819,0.9825141,1.000184706316956,0.98117775,1.0003701989819527,0.9882162,0.9999093710349828,0.9937624,1.000183234081539,0.9855311,1.0,0.9897395,1.0
0.9996926,0.9989129450131352,0.9986076,1.0,0.9945864,1.0,1.005262,1.0,1.0049481,1.0010888304146628,1.0029418,1.000087496718873,0.99585444,1.0000852878464819,0.9828396,1.00046176579239,0.9812035,1.0001850994909764,0.9880661,0.9999093710349828,0.9938043,1.000274851122309,0.9854297,1.0000905879155721,0.9908585,1.0
1.0004951,1.0,1.0029389,1.0,0.9947001,1.0,1.0077724,1.0000914243920278,1.0034403,1.000181471735777,1.002646,1.0,0.9951965,1.0000852878464819,0.9837052,1.000554118950868,0.98114353,1.0002776492364647,0.9886461,1.0001812579300344,0.9946448,1.0005497022446177,0.9863462,1.0000905879155721,0.99016136,1.0
0.9996436,0.9989129450131352,1.0023228,0.9999105705598283,0.9945603,0.9988997037663986,1.0057626,1.0,1.0038257,1.0,1.0015645,1.0,0.9950445,1.0001705756929637,0.9839551,1.000646472109346,0.9820366,1.0003701989819527,0.9892584,1.0001812579300344,0.9957072,1.0005497022446177,0.9870828,1.0000905879155721,0.9898036,1.0
1.0002881,0.9989129450131352,0.99944335,1.0,0.9949009,1.0,1.0070175,1.0,1.0042592,1.0,1.001417,1.0,0.99478644,1.0001705756929637,0.98367053,1.000646472109346,0.98242754,1.0005552984729291,0.9888643,1.000090628965017,0.99519324,1.0005497022446177,0.9866344,1.000181175831144,0.9898805,1.0
