25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9997258,1.0,1.0055883,1.0,1.0047102,1.0,0.998966,1.0,1.0049512,1.0,0.9935076,1.0,0.98144436,1.0,1.0028892,1.0,1.0052282,1.0,1.0079737,1.0,1.0066378,1.0,0.9736824,1.0,0.97753954,1.0,0.9852613,1.0,0.97206604,1.0,0.9843217,1.0,0.9777465,1.0
0.99883604,0.9996167113836719,1.0032601,0.9966078697421982,1.0043185,0.9971998599929996,1.0133331,0.997611736608666,0.9998108,0.996894409937888,0.99353015,0.99721059972106,0.9853368,0.9985621854780733,1.0050712,1.004876349703936,0.99945664,0.9962160302717578,1.0106157,0.9958777052559258,1.0015717,0.9968911917098446,0.9797683,0.9972337482710927,0.98514855,0.9975694444444445,0.98196113,0.9968965517241379,0.9720504,0.9982325910215623,0.98946774,0.9975812024879059,0.98614955,0.9975507347795661
0.9997258,0.999233422767344,0.9991183,0.9938941655359567,1.0036566,0.9943997199859993,1.0157222,0.9948822927328557,0.9980236,0.9937888198757763,0.9913963,0.9944211994421199,0.9861754,0.9978432782171099,1.0044546,1.0013932427725531,0.9981595,0.9924320605435155,1.003938,0.9920989350738577,0.9980403,0.993782383419689,0.98522115,0.9951590594744122,0.9883677,0.9954861111111112,0.97807026,0.9941379310344828,0.97212553,0.9961117002474372,0.98964214,0.995162404975812,0.98671937,0.9947515745276416
0.9997258,0.9988501341510156,1.002222,0.9908412483039348,0.99792695,0.991599579978999,1.003514,0.9805527123848516,0.99352527,0.9910282953761214,0.9873091,0.9919804741980476,0.98668265,0.9964054636951832,0.99767613,0.9986067572274469,0.9950167,0.9896800825593395,1.0020618,0.9879766403297835,0.9933406,0.9906735751295336,0.9889941,0.9923928077455049,0.98288083,0.9930555555555556,0.9764966,0.9910344827586207,0.97127175,0.9943442912689996,0.99419284,0.9930891499654457,0.981205,0.9923023093072078
0.9997264,0.9984668455346876,1.003615,0.9881275440976933,1.0022405,0.9887994399719986,1.0049435,0.9778232685090413,0.99215317,0.9886128364389234,0.99137306,0.989539748953975,0.98668265,0.9953271028037384,1.0023382,0.9954719609892024,0.99512756,0.9862401100791194,1.0032501,0.9852284438337341,0.9954275,0.9879101899827288,0.9857416,0.989972337482711,0.98256147,0.9906250000000001,0.9755745,0.9886206896551725,0.97513616,0.992576882290562,0.9970063,0.9934346924671734,0.9823879,0.989853044086774
1.0000324,0.9980835569183596,0.99681985,0.985753052917232,0.99484015,0.9863493174658733,1.0006657,0.9754350051177072,0.9950204,0.9858523119392685,0.99272716,0.9874476987447699,0.9915234,0.9942487419122933,0.9947393,0.9930337861372344,0.98904693,0.9834881320949432,0.9971913,0.9821367227756784,0.9921545,0.985146804835924,0.98910594,0.9878976486860306,0.9826236,0.9881944444444445,0.9765558,0.9858620689655173,0.97562003,0.9908094733121243,1.0031582,0.9882515549412577,0.9782573,0.9877536738978306
1.001111,0.9977002683020315,0.9965911,0.9830393487109905,0.99794245,0.9842492124606229,0.9954045,0.9730467417263732,0.9896047,0.9834368530020704,0.9897318,0.9850069735006974,0.955873,0.9874191229331416,1.0019073,0.9902473005921282,0.9925417,0.9807361541107671,0.9986694,0.979388526279629,0.9890479,0.9827288428324699,0.99123406,0.98582295988935,0.9787923,0.9857638888888889,0.9722533,0.983448275862069,0.9760957,0.9893955461293743,0.99772084,0.9861782999308915,0.9859278,0.9856543037088874
0.9974787,0.9973169796857033,0.9933562,0.9810040705563093,0.9957746,0.9821491074553728,0.99596214,0.9706584783350393,0.9943695,0.981366459627329,0.9865552,0.9825662482566249,0.969291,0.9892163910855499,0.9945452,0.9878091257401602,0.99146605,0.978328173374613,1.0013838,0.9766403297835795,0.9857701,0.9803108808290155,0.9922453,0.983402489626556,0.97669876,0.9836805555555557,0.9732411,0.9813793103448276,0.9774078,0.9879816189466242,0.9940897,0.9851416724257083,0.98248434,0.9835549335199439
0.99733484,0.9969336910693752,0.99226093,0.9786295793758479,0.9901134,0.9796989849492473,0.9893615,0.9682702149437052,0.9813118,0.9789510006901312,0.979753,0.9804741980474198,0.9778291,0.9888569374550682,0.99089694,0.9853709508881924,0.9899287,0.975920192638459,0.99610054,0.9742356578495361,0.98731613,0.9778929188255613,0.9918865,0.9813278008298756,0.97365355,0.9819444444444444,0.9695834,0.9789655172413794,0.9773543,0.986567691763874,0.99835885,0.9837595024187975,0.97937346,0.9818054583624912
0.9934815,0.9965504024530472,0.99368167,0.9762550881953868,0.9894608,0.9779488974448722,0.99409807,0.9662231320368474,0.9852798,0.9768806073153898,0.9815818,0.9783821478382149,0.9774656,0.9884974838245866,0.989864,0.9832810867293625,0.9823797,0.9735122119023047,0.99055576,0.9714874613534867,0.98828363,0.9758203799654578,0.9881133,0.9795988934993085,0.9711262,0.9798611111111112,0.97456014,0.976896551724138,0.9826629,0.9855072463768114,0.9984807,0.9816862474084312,0.9823669,0.9800559832050385
