,RMSE,MAPE
25_0.5a_100,0.04308304038505417,0.0420588594936109
25_0.5b_100,0.01723666707813657,0.016306266652880857
25_1b_100,0.010316228463239319,0.010142832887977916
25_1c_100,0.011304717048907988,0.009805506763100779
25_1d_100,0.01490609200732833,0.01526787093181337
25_2a_100,0.03259598968354985,0.03400699538865682
25_2b_100,0.019467619239824516,0.01963460881866998
25_3a_100,0.01821961662848631,0.020002266977462397
25_3b_100,0.012200128684900531,0.012531747404743354
25_3c_100,0.00804136880122093,0.005814211074731404
25_3d_100,0.014878204396628137,0.015386585623235626
35_1a_100,0.017723324360771772,0.01584810754874203
35_1b_100,0.012019224605970023,0.01127993447343666
35_1c_100,0.014962714741666827,0.015840572840802033
35_1d_100,0.027471675699269928,0.024245046775258038
35_2a_100,0.01845018866354391,0.01693899679914779
35_2b_100,0.007781067050011419,0.006477600991564335
