,RMSE,MAPE
2C-5,0.00745961254519975,0.007656406412384523
2C-6,0.009646340631502525,0.010446561008259239
2C-7,0.009787373529522919,0.008428872434960159
2C-8,0.015484670459771643,0.014700330763429498
3C-10,0.008835162816241322,0.00876588184347051
3C-11,0.00427176343717509,0.004505891789344254
3C-13,0.0033898325429707727,0.0032501523407133153
3C-14,0.003402911227006585,0.0034134763183660136
3C-15,0.004576018907408353,0.004636548206941556
3C-5,0.00871508546726704,0.008756870055336246
3C-6,0.004900008250754383,0.004827121705425967
3C-7,0.014708793616420952,0.015922936162100068
3C-8,0.009551967082482344,0.010274214705489304
3C-9,0.005893722800493453,0.0061619754961469335
4C-5,0.013332470242611518,0.013243637554490479
4C-6,0.011080630712969728,0.012299726673397883
