2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9977628,1.0,0.9981556,1.0,0.9990798,1.0,0.99725807,1.0,0.9943055,1.0,0.9990246,1.0,1.0000635,1.0,1.0004224,1.0,0.99734735,1.0,0.9939368,1.0,1.0004536,1.0,0.9964775,1.0,0.9995512,1.0,0.9989208,1.0,0.99856603,1.0,1.0038522,1.0
0.9968165,0.9995220090784,0.99601305,0.999529890435318,0.9977864,0.9995330908623988,0.99700296,0.999614233145951,0.997228,1.000872098857775,0.9963988,0.9994770321351815,0.9990667,0.9997103875670955,0.9998797,0.9996548608934531,0.996529,0.9996507892981455,0.9953824,1.0010253318977886,0.9978992,0.9996651528449255,0.99849236,1.0007418389973277,0.99932396,0.9998364501044843,0.99761903,0.99946624915489,0.9981841,0.9997141142784282,1.0030605,0.9997355021297794
0.9959091,0.9990358685710397,0.99432266,0.9990038518299752,0.9964471,0.999076406880339,0.9966531,0.9992569511861911,0.99782705,1.0013947952121922,0.9970809,0.9990188206672904,0.9979218,0.9993926514864945,0.9984008,0.9993076322695248,0.9952699,0.9993169840445802,0.99561477,1.0016353857833409,0.998875,0.9992884274246061,0.99882376,1.0011286268720938,0.9992809,0.9995780886753304,0.99719083,0.9989236917183663,0.9966074,0.999414310593389,1.0037174,0.9994133618031537
0.9950124,0.9985492556239193,0.9929888,0.9984861872995738,0.9952737,0.9986256677561632,0.99592674,0.9989108306543917,0.99849045,1.001676214146161,0.99506974,0.9985621081900742,0.997795,0.9990549231606881,0.99879754,0.9989176914520317,0.99588156,0.9989719020028638,0.9970567,1.0020329236456034,0.9984206,0.9988883766457173,0.99950016,1.0012413135811387,0.9999434,0.999323282678692,0.9977683,0.9983522153397264,0.9985117,0.9990608660019702,1.0048648,0.9990585848107782
0.99473476,0.9980740993408483,0.99202454,0.997941872428492,0.9946407,0.9981802790040691,0.9967605,0.9985768016695622,0.99938107,1.001788133091635,0.993188,0.9980992798309172,0.99656224,0.9987634765768515,0.9971422,0.9985872404235628,0.99456954,0.998614495602513,0.99747217,1.0021875860526828,1.0000551,0.9984910700266606,0.99943244,1.001183786925147,1.0007417,0.9990823428688476,0.9988543,0.9978043620475426,0.99808156,0.998755865480791,1.0048703,0.9987286962109925
0.994172,0.997604021785142,0.9918412,0.9974040978933042,0.9940108,0.9977509413682477,0.99631464,0.9982262630725305,1.0008034,1.0017843392290773,0.9961915,0.9976487431952561,0.9962406,0.9983995198926461,0.9960431,0.998211496032993,0.9935683,0.9982812449450865,1.0003194,1.0022354417836883,0.99637115,0.9980846957490317,1.0008494,1.000984506821488,0.99957,0.998792812148015,0.99633014,0.9972423468042821,0.99854934,0.9984113212179345,1.0048655,0.9983743888109293
0.99328005,0.9971340623393689,0.9907857,0.9968567267904888,0.9921851,0.9973060282047829,0.9965154,0.9978742130321291,0.9989226,1.0016570612593756,0.99113655,0.9971366280228864,0.9971843,0.9980379476046606,0.99734676,0.9977991236318263,0.99524224,0.9978913022379479,0.99815714,1.0021753325470415,0.9950141,0.99765869476304,0.99941933,1.0007539754226435,0.999508,0.9985015037109247,0.9959966,0.9966578390504985,1.0014166,0.9980391202293984,1.0021694,0.9980074024184254
0.99276733,0.9966642210035361,0.9900402,0.9963072774500983,0.9918157,0.9968785334748995,0.9964442,0.99751321059638,0.99866927,1.0014521926812223,0.99326825,0.9966959247660195,0.99525046,0.9977317666749675,0.9956869,0.997487662628987,0.99328387,0.9975754905479894,0.9972894,1.0020647461826533,0.9958018,0.9972473690665902,0.9991622,1.0004477127298406,1.00055,0.9982404164501781,0.99677575,0.9960937411673747,0.9990102,0.9977234871009412,1.0019704,0.9977019326189033
0.9922085,0.9961944977776435,0.9899484,0.9957599063472828,0.9907752,0.9964476501760309,0.9963001,0.9971730195731896,0.99983823,1.0011642874661069,0.99172413,0.9962524633663199,0.9951261,0.9973898809403676,0.99464774,0.9971050965787235,0.9918814,0.9972211652373008,0.99797404,1.001829917805802,0.99496806,0.9968135531906474,0.99943745,1.0001146285370923,0.99981797,0.9979419971480697,0.99568105,0.9955162548851264,0.99961054,0.9973751198781634,1.001284,0.9973541995112234
0.9918221,0.9957206407038937,0.989017,0.9952198090759858,0.98975813,0.9960140322425319,0.9963063,0.9968241086844033,0.9984267,1.000846765646498,0.9909148,0.9957763239700188,0.9951403,0.9970125349543291,0.99598336,0.9967361738478472,0.99426866,0.9968749123815135,0.9972638,1.0015629011156153,0.9958204,0.9964350977565127,0.9993328,0.9997542373873871,1.0000261,0.9977424188697698,0.99573433,0.995073604658068,1.0006024,0.9970177925930734,1.0006013,0.9970008312957912
0.9914975,0.9952183191349395,0.9884194,0.9946660198865331,0.989787,0.9955503333281839,0.99559903,0.9964341562948673,0.9985293,1.0005336496027704,0.9916576,0.995356066945885,0.9941833,0.9966823877857262,0.9946109,0.9963831683229157,0.9920794,0.9964993275521812,0.9978515,1.001277656573745,0.9948174,0.9962155649700078,0.9990679,0.9993812243553543,1.0004507,0.9976419186441222,0.9960097,0.9946757014360813,0.99894357,0.9966937967397924,0.9991175,0.9966953614962691
0.9905846,0.9947063125510235,0.9883307,0.9941108248304944,0.98864233,0.9950778954727559,0.9956671,0.9960186256329118,0.9987422,1.0004074118857047,0.99017584,0.9949009134189577,0.99464285,0.9963408077429529,0.99369097,0.9960266597835531,0.99207103,0.9961654606768221,0.99752295,1.0012989935238736,0.99364483,0.9959316637387644,0.9983796,0.9992355265694585,0.99967253,0.9974790798351044,0.9949926,0.9942471536560964,0.9993924,0.9963367083896939,0.9986516,0.9963580768175557
0.9909438,0.994175526486858,0.9881979,0.9935597251249632,0.98801243,0.9946136615211925,0.9957367,0.995621813615778,0.9979445,1.0001734774250493,0.98937,0.9944620689105244,0.9944917,0.9959863886436207,0.9940809,0.9956582901602191,0.99291146,0.9957992423600569,0.9979292,1.0011176904104864,0.99281514,0.9954317494042749,0.9987525,0.9989444950904172,0.9998398,0.9971267364732413,0.9937295,0.99366169383837,1.0026081,0.9960409665995742,1.0005769,0.9960527244161134
0.9900242,0.9936565514165625,0.9874567,0.9930167549958386,0.98726416,0.9941338520419991,0.99542904,0.9952134913760485,0.997556,0.9997871765487374,0.9907187,0.9940550030042793,0.99382734,0.9956770285189651,0.99352396,0.9953070668707042,0.9916018,0.995409484518293,0.9967145,1.0007883088632097,0.9926263,0.9949540866266815,0.99708986,0.9985963617302822,1.0000528,0.9968169397870948,0.99457693,0.9930677844531977,1.0002908,0.9957154774025758,0.99975514,0.9957512461512543
0.9892539,0.9931568282662573,0.98762786,0.992459298328319,0.9866247,0.9936705692677011,0.9954821,0.9948052854011952,0.99751866,0.9993118422849686,0.9886191,0.9935985903251942,0.9933239,0.9953438244321376,0.9924505,0.9949627881536648,0.9909121,0.9950660046432052,0.9957653,1.0003334660491685,0.9939898,0.9950053904843945,0.9964613,0.9981095697109261,0.99996316,0.9970649904619574,0.9943154,0.9930525514301972,1.0018026,0.9953072569635365,0.99977314,0.995344931402545
0.9893187,0.9926594673147273,0.98719347,0.991923602030713,0.986091,0.9932065731104558,0.99457467,0.9944016137564571,0.9981946,0.999312760154947,0.98872256,0.9931915843785768,0.99337447,0.9949934404648614,0.9930333,0.9946052963120057,0.99138176,0.9946931311727712,0.99733746,1.0002693942360605,0.99256766,0.9941071553848245,0.9977828,0.9979033718448406,0.99661374,0.996220575240539,0.9918798,0.9920428281202059,0.9974835,0.9950377980228711,0.99754167,0.9950805509303974
0.9878578,0.9921723819278528,0.9861728,0.9913861942433307,0.9854013,0.9927494729883529,0.9949964,0.9939981746414646,0.9978392,0.9985908248248841,0.9888176,0.9928161171956512,0.9923185,0.9946812679754425,0.99309695,0.9942634143943195,0.9913045,0.9943543961757537,0.9946207,0.9997507844224954,0.9922104,0.9935654820963816,0.9936235,0.9974566907111511,0.99890673,0.9958227223425296,0.9938072,0.9914110741935095,0.99950016,0.9947262267893334,0.9942349,0.9947581758076122
0.9879675,0.9917149421355774,0.98655427,0.9908561214121093,0.98476136,0.9923107424770833,0.99455285,0.9936363583515959,0.9973254,0.9980001449010708,0.9877318,0.9923965796870343,0.9917921,0.9943365087377071,0.9914378,0.9939029726457645,0.99005365,0.9939934157114034,0.99695694,0.9991653594736629,0.9921398,0.9931375721296408,0.99651396,0.9968369441524746,0.9981915,0.9955200365214012,0.9928485,0.9908980307390504,1.0042669,0.9944236753518504,1.0002586,0.9944583411158491
0.9876267,0.9912638802799875,0.9860952,0.9903616842428561,0.9848665,0.9919081567016985,0.99404705,0.9932869824033054,0.99694955,0.9975682564827282,0.9856061,0.9920012059080169,0.99156225,0.994022807789169,0.99270904,0.9936041102036082,0.992152,0.9936999727323588,0.996603,0.9987450825188311,0.9903604,0.9927202212126902,0.99706674,0.9964049480934148,0.99733055,0.9952116620082636,0.9922036,0.9904005178275757,1.0054008,0.9940897636962789,0.9980427,0.994158154229847
0.9871038,0.9908698655247469,0.9853288,0.9898759267717143,0.9840224,0.9915183523707535,0.99429834,0.9929536510077258,0.9968511,0.9971493406266857,0.98799217,0.9916163250636832,0.99175847,0.9937055608154906,0.9915483,0.9932751341285837,0.9893166,0.9933482971587746,0.99696445,0.9983810131869072,0.99179363,0.9923108641526323,0.9977052,0.9959996521700523,0.9978212,0.9949447675410826,0.992262,0.9899164528192228,0.99881446,0.9937115893328659,1.0006721,0.9938545627995801
