0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.954927372303859,1.0,0.9513089742374349,1.0,0.9538502507552588,1.0,0.9396343353875178,1.0,0.9496141893100752,1.0,0.9643058302658933,1.0,0.9676815963090596,1.0,0.957331029809651,1.0,0.9364603122827851,1.0,0.9305519385159768,1.0,0.9242336546376984,1.0
0.954927372303859,1.0,0.9513089742374349,1.0,0.9538502507552588,1.0,0.9396343353875178,1.0,0.9496141893100752,1.0,0.9643058302658933,1.0,0.9676815963090596,1.0,0.957331029809651,1.0,0.9364603122827851,1.0,0.9305519385159768,1.0,0.9260209547665829,0.9978661159869214
0.9687594120988761,1.0026040711534934,0.9758195046600486,1.0043564211451166,0.9663763846788781,0.9983367541935027,0.970902913411293,0.998056193673794,0.9697893699735722,0.998750669284312,0.9736421918537401,0.9976125393584997,0.9695408819164217,0.9988157023929779,0.9667900057931439,0.9976049151306884,0.9405092449541185,0.9975639881973513,0.9317991192074533,0.9974620159824399,0.9283638342840828,0.9950782997762864
0.9741342677831273,1.00396112231799,0.968918291938201,1.004502855469322,0.9761640903947726,0.9969212258475475,0.9758683823780981,0.9972786711433116,0.9874728992647035,0.9968231304658219,0.9823943221278276,0.9948444690495138,0.973837610167849,0.9959594552231009,0.9716677756229043,0.9959387691346455,0.9436808096407867,0.9946476360392507,0.9349266717812561,0.994683952395651,0.9301582344967411,0.9927034933746344
0.97701312376754,1.0001100311754996,0.9793812973636677,1.001391126079953,0.9762886739240576,0.9945502158680727,0.9790730578096152,0.9956529422159393,0.9812523198299249,0.9948955916473318,0.9805118247531961,0.9931144251063978,0.9790384000827437,0.993416698596259,0.9710360278613214,0.9932312818910758,0.9436817452035674,0.9922459342619913,0.9381896132933596,0.9920430771341359,0.9321609059669861,0.9906040268456376
0.991493425091499,1.002017238217495,0.9824613188643732,1.0010250402694392,0.9850597840037632,0.9927808054356289,0.9813288387483928,0.9932143488248807,0.9850461190737659,0.9942887738711405,0.9858211628113767,0.9897927407356146,0.9773696523145227,0.9920234072938799,0.9763193349574687,0.9910097538963518,0.9475277320639809,0.9895011322308378,0.9380982664726295,0.9902253318242616,0.9361455179605942,0.9882292204439856
0.9875490537635503,1.0,0.9870896161170852,1.0010250402694392,0.9841753409537981,0.9914006652983225,0.9868716602347462,0.9915532779643047,0.9813736941377117,0.9924683205425666,0.9880061693775314,0.9885125082177088,0.980730505361667,0.9896199797972762,0.9762388078052995,0.989100628275886,0.949248435404995,0.9866534001235161,0.9429427305432664,0.9872414857495626,0.9399047922638176,0.9859920839786611
0.9847317147174026,0.9999633229415,0.9865204666664878,0.9993776541221264,0.9930207437170003,0.9888173260669545,0.9876072502452541,0.9895034458384874,0.9804196506426136,0.99089773335713,0.988606528211558,0.9858828414241722,0.9837666528681539,0.9878435333867429,0.9791262978318848,0.986497275157069,0.9538049780286834,0.9839085980923626,0.9574440109413971,0.9843948280001371,0.9435692410222313,0.983307520220272
0.989725549041636,0.9984228864845038,0.9944526751431985,0.9975838336506078,0.9929859578874195,0.9858801047490975,0.9902697430857528,0.9878070330447075,0.9940227679140056,0.9885061574156702,0.9875732428821404,0.9833915781460849,0.9838081103035343,0.9859974224110908,0.981511344568872,0.9841716130375925,0.9570042526731282,0.9821244767721127,0.9495496341461144,0.982302706039716,0.9437407095569114,0.9807950438822922
0.9959763182406126,0.9958921694480102,0.9964536275353074,0.9966686191243229,0.9897103629680496,0.9868001981739684,0.9933126399920718,0.9859692525181128,0.9947250764267664,0.9870069605568446,0.989088895375052,0.9817307359606934,0.987975987543197,0.9839423177400817,0.9848864418847758,0.982470755666632,0.9601172220490214,0.9789336444108969,0.9530771858396613,0.9796618307782007,0.9490464426250986,0.9792462570986061
0.9919583431859379,0.9967357417935081,0.9919839119351991,0.9958632303411921,0.9942096176887782,0.9824474485101563,0.9953600252991172,0.9833892913942394,0.9948795059056225,0.9858290201677673,0.9914310737549249,0.9793432753191932,0.9895255602968639,0.9815388902434776,0.9860040569200388,0.9804227845464959,0.9634715349573767,0.9775612433953201,0.9534478414175831,0.9772267380045957,0.9532837945571967,0.9773877129581827
