,RMSE,MAPE
0-CC-1,0.014292593818493802,0.012496866520096779
0-CC-2,0.01455259633055614,0.012111794287275922
10-CC-1,0.024788983090282463,0.02334305961757188
10-CC-2,0.025042307172238126,0.02489582909509926
10-CC-3,0.01843420286597208,0.01781783583622291
25-CC-1,0.0274767060114532,0.024083449352138776
25-CC-2,0.02451966367266862,0.021718835776638558
25-CC-3,0.025429885214926413,0.02068977182551181
40-CC-1,0.0445249705131866,0.04761996699874766
40-CC-2,0.04782706999764066,0.052473097353098096
40-CC-3,0.043015900037297446,0.04547531344097809
