,RMSE,MAPE
CY25-05_1-#12,0.00554890366074826,0.004766557536322662
CY25-05_1-#16,0.008022696616746955,0.007824918480617145
CY25-05_1-#18,0.005044009442402131,0.004949277299269868
CY25-05_1-#19,0.0036367569270821577,0.0029787044037718055
CY35-05_1-#1,0.010947827690932357,0.011143815659780457
CY35-05_1-#2,0.01954900834781517,0.0220038811200113
CY45-05_1-#21,0.024232086629796687,0.028289147042882577
CY45-05_1-#22,0.023515470299775416,0.027704653184247027
CY45-05_1-#23,0.01700035944353951,0.018080457272332467
CY45-05_1-#24,0.0238703597337824,0.027877614323330618
CY45-05_1-#25,0.013876822796863895,0.015045740884116646
CY45-05_1-#26,0.022264500872629968,0.02545878267917972
CY45-05_1-#27,0.028418726695809957,0.03305169607669446
CY45-05_1-#28,0.019100772318306414,0.020739613764293265
