,RMSE,MAPE
CY25-05_1-#12,0.010505198956943409,0.00998346091531224
CY25-05_1-#14,0.012056058680752157,0.011265001880677604
CY25-05_1-#16,0.008672142981040618,0.007375216906406458
CY25-05_1-#18,0.013138894303777663,0.012545359889658398
CY25-05_1-#19,0.013283890597121146,0.013071133918898031
CY35-05_1-#1,0.011276541245711202,0.011360184576169791
CY35-05_1-#2,0.00489049050520534,0.004635036920575514
CY45-05_1-#21,0.0030405983704188976,0.003104760304903057
CY45-05_1-#23,0.007454374824898458,0.0084109180775965
CY45-05_1-#24,0.0030539695568422426,0.002996174775226115
CY45-05_1-#25,0.01059258174614823,0.012167569390210544
CY45-05_1-#26,0.0023608255828826835,0.002005286990449486
CY45-05_1-#27,0.006692669336283146,0.007615884310726315
CY45-05_1-#28,0.004475766518733324,0.0046628048634634
