,RMSE,MAPE
0-CC-1,0.008091515725295205,0.007514220059686276
0-CC-3,0.0078104717908913665,0.007216649046692745
10-CC-1,0.02555908937581407,0.028697755521613542
10-CC-2,0.022480398321830422,0.025100124756943534
10-CC-3,0.02251649790639286,0.02447424983599172
25-CC-1,0.016089847548192975,0.01632082772249222
25-CC-2,0.018363105220434175,0.020148118353661724
25-CC-3,0.01753015909048248,0.017988143934792693
40-CC-1,0.011712798697662098,0.012628514064613855
40-CC-2,0.012380003416238081,0.013416470085336665
40-CC-3,0.01289316302840017,0.014152212350063772
