0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0091915,1.0,1.0084571,1.0,1.0094278,1.0,1.0081306,1.0,1.0088456,1.0,1.0057474,1.0,1.0061299,1.0,1.0053263,1.0,1.0051984,1.0,1.0046847,1.0,1.0048056,1.0
1.0091915,1.0,1.0084571,1.0,1.0094278,1.0,1.0081306,1.0,1.0088456,1.0,1.0057474,1.0,1.0061299,1.0,1.0053263,1.0,1.0051984,1.0,1.0046847,1.0,1.0031754,0.9978661159869214
0.997681,1.0026040711534934,0.9987931,1.0027152973984517,1.0080943,0.9983367541935027,1.0028661,0.998056193673794,1.0018554,0.998750669284312,1.001647,0.9976125393584997,1.0027856,0.9988157023929779,1.0032881,0.9976049151306884,1.0026664,0.9975639881973513,1.0031153,0.9974620159824399,1.0017788,0.9950782997762864
0.9995322,1.00396112231799,0.99305356,1.0006237845374821,1.0034896,0.9969212258475475,1.0000013,0.9972786711433116,1.0025462,0.9968231304658219,0.9983183,0.9948444690495138,0.999699,0.9959594552231009,1.001439,0.9959387691346455,1.0007268,0.9946476360392507,1.0009352,0.994683952395651,0.99958956,0.9927034933746344
0.9975325,1.0001100311754996,0.9887415,1.0027152973984517,1.0039067,0.9945502158680727,0.9998132,0.9956529422159393,0.99988616,0.9948955916473318,0.9964248,0.9931144251063978,1.0004342,0.993416698596259,0.9996811,0.9932312818910758,0.9991058,0.9922459342619913,0.9984008,0.9920430771341359,0.99774635,0.9906040268456376
0.98488986,1.002017238217495,0.9945725,1.0012108758668772,1.0015199,0.9927808054356289,0.99750173,0.9932143488248807,0.99796045,0.9942887738711405,0.99615765,0.9897927407356146,0.9986261,0.9920234072938799,0.9997134,0.9910097538963518,0.9975842,0.9895011322308378,0.99719155,0.9902253318242616,0.99670684,0.9882292204439856
0.98593843,1.0,0.9865236,0.998752430925036,1.0002434,0.9914006652983225,0.9952228,0.9915532779643047,0.9976022,0.9924683205425666,0.9943675,0.9885125082177088,0.9971098,0.9896199797972762,0.99688685,0.989100628275886,0.99615884,0.9866534001235161,0.99504936,0.9872414857495626,0.9941076,0.9859920839786611
0.98914826,0.9999633229415,0.9807795,0.9988625105492974,0.9973484,0.9888173260669545,0.9942733,0.9895034458384874,0.9963387,0.99089773335713,0.9926692,0.9858828414241722,0.99515843,0.9878435333867429,0.9946898,0.986497275157069,0.99436295,0.9839085980923626,0.98682594,0.9843948280001371,0.9930358,0.983307520220272
0.9829956,0.9984228864845038,0.9831346,0.998789124133123,0.99572337,0.9858801047490975,0.9926177,0.9878070330447075,0.9924606,0.9885061574156702,0.99018896,0.9833915781460849,0.9943391,0.9859974224110908,0.99509966,0.9841716130375925,0.99246573,0.9821244767721127,0.99095714,0.982302706039716,0.9917337,0.9807950438822922
0.97365904,0.9958921694480102,0.98523796,0.9965875316478922,0.994244,0.9868001981739684,0.9913095,0.9859692525181128,0.9906297,0.9870069605568446,0.9892446,0.9817307359606934,0.9933392,0.9839423177400817,0.9938978,0.982470755666632,0.99072516,0.9789336444108969,0.99020135,0.9796618307782007,0.98934805,0.9792462570986061
0.9772496,0.9967357417935081,0.9703996,0.9940923934979636,0.99447215,0.9824474485101563,0.98915684,0.9833892913942394,0.99135137,0.9858290201677673,0.98929894,0.9793432753191932,0.9921628,0.9815388902434776,0.99190557,0.9804227845464959,0.9889544,0.9775612433953201,0.98862755,0.9772267380045957,0.98794794,0.9773877129581827
0.9834448,0.9932514212360168,0.9763104,0.9937621546251789,0.99134827,0.9804303206171704,0.9870783,0.9817635624668669,0.9900131,0.9836516152061396,0.98754,0.9769904155565551,0.9896265,0.9805287540492529,0.9895158,0.9777847200527613,0.9865483,0.974850751389556,0.98635364,0.9746201598243989,0.9865147,0.974496644295302
0.9760653,0.9946818265175134,0.97610295,0.9935053021685686,0.98922145,0.9778823695944512,0.9865382,0.9797490722742536,0.9891392,0.9819025522041763,0.9858799,0.9755025777654753,0.987321,0.977533177749138,0.9893261,0.9756326148078726,0.9858322,0.9728950799423591,0.9848325,0.9725280378639777,0.98479855,0.9736706246773361
0.9710518,0.9900605171465248,0.98304653,0.9890654239900195,0.98794854,0.9755467478236252,0.98351514,0.9778052659480474,0.98666847,0.9806532214884883,0.98447883,0.9739109373378085,0.98857296,0.976801699815389,0.98867345,0.9741400256864174,0.98342884,0.9705276881904892,0.9832939,0.9710532633672875,0.9840137,0.9715023231801756
0.9785665,0.9896203924445258,0.96960926,0.9883315598282758,0.98704314,0.9733526788873947,0.9845114,0.9759674854214525,0.9812089,0.9785829020167767,0.9851297,0.9720078890003807,0.9855436,0.974537601449023,0.9866867,0.9727168593147973,0.98210883,0.96870925684485,0.98223114,0.9690640326508213,0.9825438,0.9700223713646533
0.976002,0.9878232165780303,0.97844434,0.9854694895974756,0.9857925,0.971512492037653,0.9816804,0.9732108146315603,0.9843148,0.9768695341781188,0.9812151,0.9695858274800181,0.9861618,0.9718555156919433,0.98501956,0.9710854246936721,0.9814099,0.9663075550675907,0.9804603,0.9662859690640326,0.98027897,0.9678540698674927
0.97233236,0.9845956354300384,0.96590245,0.9842586137305985,0.985515,0.9688229881803382,0.9805449,0.9723979501678741,0.98248136,0.9747278243797967,0.98068523,0.9685824019930107,0.9838737,0.9713678637361107,0.98291266,0.9695581241972995,0.97944725,0.9652439442805187,0.9790759,0.9651884624618444,0.979164,0.9665806229564619
0.9697808,0.9843022189620392,0.9654523,0.982754192199024,0.9821607,0.9669474131219478,0.9803089,0.969641279377982,0.98058045,0.9731215420310548,0.97987616,0.966056537836061,0.98296463,0.9699049078686127,0.9835502,0.9678919782012566,0.9776658,0.9634255129348794,0.97773325,0.9633021229893335,0.9780773,0.9649974186886938
0.97743547,0.9821749495690446,0.96557105,0.9814699299159726,0.98183525,0.9653903319413971,0.9780718,0.968227602049832,0.9794159,0.9709441370694272,0.9804051,0.96186983149372,0.9812788,0.9675711449371278,0.9816978,0.965878718456038,0.9760457,0.9609895011322308,0.9763373,0.961724457248688,0.97805274,0.9606952331784547
0.96883285,0.9772602237300567,0.9669906,0.9773969838182953,0.9790108,0.9628423809186779,0.97678673,0.9662131118572187,0.97883856,0.9698732821702659,0.9793588,0.9605549980969517,0.98224795,0.9640182521160612,0.9801017,0.9643514179596654,0.9749265,0.9597886502436012,0.9763025,0.957300133758617,0.9748993,0.9597659611082431
0.9709476,0.9771501925545572,0.9715551,0.9711224452353869,0.9830525,0.959586665722981,0.9778297,0.9619367379395654,0.9815743,0.9657683383901482,0.97300863,0.9593785682156327,0.9789449,0.961510327771779,0.9808744,0.9608802804679094,0.97561395,0.9553626569683661,0.972226,0.9556881709366533,0.97341406,0.9579074169678197
0.96347964,0.9757564643315606,0.9622332,0.9708288995706895,0.975508,0.9575341496213461,0.97230387,0.9611238734758791,0.9757272,0.9769766196680351,0.9739481,0.9577177260302412,0.97731173,0.9611620049461841,0.9792445,0.9596306709708772,0.97139883,0.9534412955465588,0.97108495,0.9533902664883217,0.9722394,0.9565995525727069
0.9650793,0.9746194755180635,0.960832,0.9700950354089459,0.97136855,0.9554108571024135,0.972919,0.959745538080933,0.9745958,0.9634838479386043,0.9738246,0.9564374935123353,0.9761225,0.9599428750566026,0.9763018,0.9584851955985976,0.9693482,0.9585877993549714,0.96972406,0.9526357306993175,0.97023094,0.9558079504388229
0.9640821,0.9729690078855675,0.9629288,0.9682236817964995,0.97680235,0.9540661051737561,0.9713986,0.9579430994875421,0.97256994,0.9615920042834197,0.97180915,0.9550880592367046,0.97496843,0.9578529381030338,0.97595215,0.9579298135999167,0.9675499,0.9490153022713237,0.96796143,0.951503927015811,0.9690007,0.9537084839098262
