CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0008395,1.0,1.0004662,1.0,1.0015072,1.0,1.0006196,1.0,1.0006797,1.0,1.0015104,1.0,0.9990777,1.0,0.99872196,1.0,1.0004667,1.0,0.99899304,1.0,0.99945533,1.0,0.9998021,1.0,0.9995042,1.0,1.0002013,1.0
0.99928033,1.0009943467075852,0.9995811,0.9990901686556624,1.0004554,1.0002958403215298,0.9990442,1.00047469339121,0.9971498,0.9998388561102838,0.9975865,0.9996830741558504,0.99460316,0.9991036816647317,0.9947518,0.9986250614743394,0.9961146,0.9999000693239088,0.9946867,0.9985300140165654,0.9956571,0.9996963979086987,0.99561226,0.998988236366939,0.9953476,0.9990120180194841,0.9967623,0.9988328811892421
0.99832976,1.001530861422262,0.99920714,0.9996429582193356,0.99843824,1.00095387120975,0.99793565,1.0004103784823148,0.9947827,1.0029411794780305,0.9950752,0.9990929486725767,0.990942,0.9981340029445536,0.99101317,0.997854655544683,0.99363756,0.998606101360978,0.9918082,0.9973329185591127,0.99275756,0.9988161676056536,0.99203837,0.9983951909002705,0.9915527,0.9978616676441001,0.993101,0.9976335571158724
0.9976553,1.0013266031234516,0.9981793,0.9989154645168976,0.9976753,1.0003672290444439,0.99658465,0.9999162447302472,0.9746417,0.9943816405425079,0.99327147,0.9936809503545417,0.98824346,0.9967036968495355,0.98793817,0.9968707362496774,0.9910637,0.9981311052685115,0.98857796,0.9966221257936229,0.9901403,0.9978639459320569,0.989434,0.9973653206949723,0.9894544,0.9966387593755869,0.9904188,0.9969256591793787
0.9966258,1.0006173375044412,0.9963856,0.998092258322929,0.99670947,0.9995400978455911,0.99529994,0.9992268067081443,0.9927374,0.9931003567362087,0.99018705,0.9922221983906319,0.98551786,0.9954271910987361,0.9859096,0.9956060630532982,0.98899853,0.9970899549018011,0.98646784,0.9956002793144096,0.98780334,0.9966985967364329,0.98726904,0.9959968195407534,0.9867381,0.9956783879397643,0.9880458,0.995685999245213
0.9956721,1.0002034815761072,0.99598634,0.9972986568402025,0.9953526,0.9991217345566773,0.99410594,0.9982724965461713,0.99070203,0.9922053798288554,0.9882971,0.9915032612169594,0.983557,0.994186128638878,0.9835123,0.994248285143404,0.9870167,0.9958168771479227,0.983482,0.9943868509022434,0.9856266,0.9957640692673201,0.9849756,0.9949850282798203,0.9844916,0.994426727323038,0.98618305,0.9946005096826478
0.9947841,0.9999653377840769,0.99467456,0.9965944375913293,0.99456453,0.9984856228647164,0.9930328,0.997587434374334,0.98949087,0.9913112449386492,0.98657477,0.9903480732041514,0.9813714,0.992827805695109,0.98204017,0.993026485422236,0.9846909,0.9949124924535986,0.98203576,0.9935647135182919,0.98362124,0.9946885759231147,0.98285365,0.9939302683398555,0.98278236,0.9934405718689848,0.9840362,0.9936636188973123
0.99356544,0.9991700863083127,0.9941459,0.995822024140918,0.99306047,0.9977483238169721,0.99139047,0.996694329476622,0.98790896,0.9904568002712578,0.98578393,0.9891044414098563,0.98026,0.9918394174525966,0.9794544,0.9916440138110739,0.9838929,0.9939149399316951,0.98029494,0.9925504563892646,0.9814235,0.9936335717874089,0.98130643,0.992889478333308,0.9807801,0.992125766816629,0.98220325,0.9925331062915402
0.9927455,0.9980557588182527,0.9925674,0.9950017860139834,0.9920882,0.9971163962384647,0.99041843,0.9958046468328857,0.9866042,0.989703793165138,0.9838954,0.9881387287133793,0.9784349,0.9904802723133022,0.97811663,0.9904049479716738,0.9816879,0.9931101615426308,0.97853994,0.9915527907432906,0.98027384,0.9925577399322896,0.9796827,0.991678004764015,0.9797126,0.9910321377827844,0.98075235,0.9914641378109567
0.99161625,0.9973629729973946,0.99156535,0.9936652121623507,0.99122345,0.9960275384459061,0.9895183,0.9950750992334936,0.9853715,0.9889504816077775,0.98273313,0.9871212802307349,0.9765172,0.9894178479726701,0.9768224,0.9891463634058915,0.9807832,0.9920777908856145,0.9774128,0.9903147524906829,0.9786637,0.9917619135530229,0.97819746,0.990556106043277,0.9784528,0.9900478984762547,0.9792088,0.990374642917648
0.9909961,0.9961997311458601,0.9907799,0.993009188470272,0.9897703,0.995012144149307,0.98839843,0.9940754076405265,0.9844401,0.9885377038560405,0.98145735,0.9862303612806066,0.97577035,0.9881282708654804,0.97557783,0.9880195999693087,0.9788374,0.9910748565579912,0.97583044,0.9892875213157943,0.9773575,0.9906736783622151,0.97713935,0.9896305455261629,0.97701466,0.9888995549621867,0.9779476,0.9892920137573067
