,RMSE,MAPE
CY25-05_1-#12,0.004947846867560949,0.004768763170034056
CY25-05_1-#16,0.006575891314055548,0.005687830309641013
CY25-05_1-#18,0.00410365968130162,0.0038981783789534406
CY25-05_1-#19,0.0038457076986563097,0.0037864500015038615
CY35-05_1-#1,0.011071381134094607,0.011481467410262233
CY35-05_1-#2,0.018618766988060077,0.02075652844985986
CY45-05_1-#21,0.024230349369234575,0.028254249896014976
CY45-05_1-#22,0.024057085531038074,0.028277713959697304
CY45-05_1-#23,0.017107314509347164,0.018748771991795695
CY45-05_1-#24,0.023691706584955643,0.027707971056387382
CY45-05_1-#25,0.013297244864888657,0.014709625222549476
CY45-05_1-#26,0.02217909099101909,0.02541101709837989
CY45-05_1-#27,0.02829949919522252,0.03292194960176409
CY45-05_1-#28,0.018836159832483317,0.020816922383311648
