,RMSE,MAPE
1C-10,0.008188087317287323,0.0074088095498341154
1C-4,0.01140103611860723,0.01010952917734883
1C-5,0.014686546011579515,0.01372453455862372
1C-7,0.02724836692893071,0.029542185493882375
1C-8,0.012650995004059912,0.011696481173389988
1C-9,0.01582631172869545,0.015232184497355935
2C-4,0.016555061131593763,0.017378976187791727
2C-5,0.011722780225760955,0.011577120768466106
3C-10,0.014572802509851513,0.012953094580828554
3C-4,0.024610347473356633,0.027183647022814894
3C-5,0.016265210044785754,0.017409978315359027
3C-6,0.015033017286489933,0.015929139318326013
3C-7,0.012525874359256773,0.013266113434858156
3C-8,0.00827027224278247,0.008354140057127543
3C-9,0.016297552268080155,0.01623821720953545
