1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99896926,1.0,0.9942122,1.0,0.9890672,1.0,0.99627215,1.0,0.98916864,1.0,0.99703115,1.0,0.9985111,1.0,0.982173,1.0,1.0010711,1.0,0.9915016,1.0,0.99242663,1.0,0.9943632,1.0,0.9961216,1.0,0.9956023,1.0,0.99312305,1.0
0.99847394,0.9993068491963784,0.9925744,0.9990836896762371,0.98827976,0.9994822676676159,0.9987195,0.9985793620043909,0.9897433,0.9992635591751865,0.99601346,0.999401964972234,1.0004036,0.9993888064262639,0.98500293,0.99881010092107,1.0013993,0.9981347330065502,0.9921332,0.998165137614679,0.991997,0.9989910067997368,0.9951883,0.9990772070132267,0.9966592,0.9982060033254572,0.99651426,0.9990728476821192,0.9971784,1.0001314060446782
0.99797285,0.9986136983927565,0.99188054,0.998167379352474,0.98825485,0.9984036586418154,0.9981164,0.997373972189935,0.9926675,0.9980505978166697,0.99646044,0.9985049124305851,1.0014071,0.9981664192787916,0.985005,0.9975761315058833,1.0015998,0.9971804103587386,0.9909033,0.998165137614679,0.99209005,0.9971046282079402,0.99510986,0.9972755635628597,0.9968442,0.9982060033254572,0.99592763,0.9981456953642385,1.0009515,0.9992115637319318
0.9983092,0.9985703764675303,0.9908622,0.9978619425778865,0.98784703,0.9971956165329192,0.9982627,0.9967282276464764,0.9928789,1.0009963611159247,0.9969171,0.9979068774028192,0.99829465,0.9969876888151576,0.987765,0.9964743730994667,1.001444,0.9954018999696354,0.9905024,0.9972040192223678,0.9918935,0.9961833735468304,0.99387443,0.9963527705760864,0.99740213,0.9963682506344621,0.9973574,0.9972185430463576,0.99534947,0.9964520367936927
0.9982268,0.9987869860936619,0.9906387,0.9972510690287111,0.9871285,0.9962032962291829,0.99730366,0.9959102845580955,0.99058205,0.9976607173800035,0.9976701,0.9979068774028192,1.0037471,0.9964201519252598,0.98617965,0.9951963333480235,1.0015049,0.994490955623997,0.98942184,0.9953691568370466,0.9907183,0.9943847334941873,0.99337417,0.9953420925429537,0.99678904,0.9954493742889646,0.9956846,0.9953642384105961,0.9941074,0.9974156811213316
1.0004802,0.9992202053459257,0.99008423,0.9963347587049481,0.9877524,0.9949952541202864,0.997201,0.9953075896508673,0.99376065,0.9968809565066714,0.99984187,0.9976078598889362,1.0035472,0.9957653016676853,0.98622936,0.9939623639328368,1.0022392,0.9936667678827051,0.98883307,0.9944517256443861,0.9894542,0.9934634788330775,0.99344546,0.9935843916157665,0.9962346,0.9945304979434672,0.99556726,0.9944370860927153,1.0002353,0.996539640823478
0.9996671,0.9988736299441147,0.9890215,0.9957238851557728,0.98634183,0.9947363879540944,0.99734133,0.996469929829093,0.9962846,1.0002166002425923,1.0009639,0.9973088423750535,1.0021031,0.9946302278878898,0.9887391,0.9934775902340136,1.0018268,0.9936667678827051,0.9879239,0.9935779816513762,0.9889914,0.9925422241719676,0.9924116,0.9926615986289932,0.99561566,0.9936116215979697,0.9946212,0.9935540838852096,0.9995748,0.9964958388085852
1.0012016,0.9994801368972838,0.98873067,0.9954184483811851,0.98624545,0.993873500733454,1.0002763,0.9959102845580955,0.9975747,0.999610119563334,1.0011256,0.9973088423750535,1.0023496,0.993364184056579,0.98938745,0.9927283945176503,1.0031037,0.9929293367457599,0.9873806,0.9917431192660549,0.9876663,0.9916209695108577,0.99224234,0.9916948631190403,0.9951214,0.991817624923427,0.99310464,0.9916997792494481,0.9964891,0.9946999561979852
1.0008049,0.9997833903738681,0.98857605,0.9945457718823634,0.986168,0.9928380360686858,0.9998309,0.9953936889233285,1.0011063,0.9960145555363022,1.0024416,0.9970098248611704,0.99806505,0.9939317209464769,0.9839607,0.9908774403948704,1.0030303,0.9910206914501367,0.98480725,0.9907820008737439,0.98623365,0.9897784601886379,0.9917186,0.9907720701322671,0.9944406,0.9781219917738688,0.9914276,0.9907726269315673,0.9971095,0.9938239159001314
1.0011735,0.99952345882251,0.9865369,0.9939348983331878,0.9844571,0.9925360255414617,0.99987644,0.9946618451074088,0.99510914,0.9952347946629702,1.0025115,0.9964117898334044,0.99957836,0.9927966471666811,0.9883513,0.9902604556872769,1.0024383,0.9901097471044985,0.98468995,0.9899082568807338,0.9848774,0.9889010747971045,0.99132824,0.9898492771454938,0.989639,0.9854292465213966,0.9900443,0.9898454746136864,0.9987843,0.9928602715724925
