,RMSE,MAPE
0-CC-1,0.016205805893046897,0.013761229525541945
0-CC-2,0.016786490650584168,0.013856910166803555
0-CC-3,0.015282763998938463,0.012509397686984346
10-CC-1,0.015028815296129152,0.015442849914299006
10-CC-2,0.013564589923516276,0.013535532224851097
10-CC-3,0.014082785180906221,0.013631932261218078
25-CC-2,0.004349339710955554,0.0035691500760544493
25-CC-3,0.003156276028734568,0.0029124734080855762
40-CC-1,0.00510230658455804,0.0053471312869932
40-CC-2,0.006372483136300073,0.0064096197602370375
40-CC-3,0.006752939170285997,0.007182751829862034
