0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9900492,1.0,0.9875269,1.0,0.98733723,1.0,0.9934325,1.0,0.9916862,1.0,0.9925701,1.0,0.99078095,1.0,0.99170744,1.0,0.9897849,1.0,0.98944813,1.0,0.98942524,1.0
0.9900492,1.0,0.9875269,1.0,0.98733723,1.0,0.9934325,1.0,0.9916862,1.0,0.9925701,1.0,0.99078095,1.0,0.99170744,1.0,0.9897849,1.0,0.98944813,1.0,0.9878027,0.9978661159869214
0.97818583,1.0026040711534934,0.9750962,1.0043564211451166,0.97994655,1.0027152973984517,0.99181145,0.9983367541935027,0.9862372,0.998056193673794,0.985461,0.998750669284312,0.98816055,0.9988157023929779,0.9899857,0.9976049151306884,0.98720396,0.9975639881973513,0.9877549,0.9974620159824399,0.9864375,0.9950782997762864
0.98101014,1.00396112231799,0.97326404,1.004502855469322,0.97388905,1.0006237845374821,0.9871482,0.9969212258475475,0.9835166,0.9972786711433116,0.9857777,0.9968231304658219,0.9845647,0.9959594552231009,0.98803455,0.9959387691346455,0.98521775,0.9946476360392507,0.9855333,0.994683952395651,0.98410267,0.9927034933746344
0.9780421,1.0001100311754996,0.9743784,1.001391126079953,0.970343,1.0027152973984517,0.9876005,0.9945502158680727,0.98324597,0.9956529422159393,0.98302376,0.9948955916473318,0.9853317,0.993416698596259,0.9862704,0.9932312818910758,0.9835589,0.9922459342619913,0.9829575,0.9920430771341359,0.982178,0.9906040268456376
0.9663585,1.002017238217495,0.9669023,1.0010250402694392,0.97587395,1.0012108758668772,0.9852819,0.9927808054356289,0.98095983,0.9932143488248807,0.98103505,0.9942887738711405,0.98343873,0.9920234072938799,0.98618686,0.9910097538963518,0.98207057,0.9895011322308378,0.981802,0.9902253318242616,0.9810942,0.9882292204439856
0.9669661,1.0,0.9657137,1.0010250402694392,0.96802515,0.998752430925036,0.9842952,0.9914006652983225,0.97866064,0.9915532779643047,0.9808197,0.9924683205425666,0.9817359,0.9896199797972762,0.98339355,0.989100628275886,0.98045796,0.9866534001235161,0.9795502,0.9872414857495626,0.97854793,0.9859920839786611
0.9699947,0.9999633229415,0.9672021,0.9993776541221264,0.96278626,0.9988625105492974,0.9810672,0.9888173260669545,0.97783005,0.9895034458384874,0.979755,0.99089773335713,0.97993445,0.9878435333867429,0.9809646,0.986497275157069,0.9787317,0.9839085980923626,0.9704752,0.9843948280001371,0.9772049,0.983307520220272
0.96415037,0.9984228864845038,0.95928913,0.9975838336506078,0.9643524,0.998789124133123,0.9793117,0.9858801047490975,0.9759452,0.9878070330447075,0.9756314,0.9885061574156702,0.9787765,0.9859974224110908,0.9814235,0.9841716130375925,0.9768234,0.9821244767721127,0.97517437,0.982302706039716,0.9758797,0.9807950438822922
0.9549418,0.9958921694480102,0.9513734,0.9966686191243229,0.9674379,0.9965875316478922,0.9777395,0.9868001981739684,0.97458273,0.9859692525181128,0.97363573,0.9870069605568446,0.9780827,0.9839423177400817,0.9801577,0.982470755666632,0.9747191,0.9789336444108969,0.97439796,0.9796618307782007,0.9732408,0.9792462570986061
