25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9814327,1.0,0.9780126,1.0,0.9807234,1.0,0.9803284,1.0,0.97880614,1.0,0.98145425,1.0,0.98388684,1.0,0.9921766,1.0,0.97927,1.0,0.97868824,1.0,0.97592485,1.0,0.9797886,1.0,0.99032164,1.0,0.98679316,1.0,0.9921731,1.0,0.9895636,1.0,0.99315786,1.0
0.9807912,0.9996167113836719,0.9770493,0.9966078697421982,0.9874777,0.9976407145264576,0.9790942,0.9971998599929996,0.98919135,0.997611736608666,0.97382426,0.996894409937888,0.9882035,0.99721059972106,0.9984207,0.9985621854780733,0.9824096,1.004876349703936,0.97294974,0.9962160302717578,0.9813177,0.9958777052559258,0.9764347,0.9968911917098446,0.999966,0.9975694444444445,0.9839313,0.9968965517241379,0.9941201,0.9982325910215623,0.9929641,0.9975812024879059,0.9992946,0.9975507347795661
0.9814327,0.999233422767344,0.97322226,0.9938941655359567,0.98717356,0.9949443882709808,0.9787091,0.9943997199859993,0.99392855,0.9948822927328557,0.97442824,0.9937888198757763,0.98449135,0.9944211994421199,0.99548036,0.9978432782171099,0.97956383,1.0013932427725531,0.9732821,0.9924320605435155,0.97629833,0.9920989350738577,0.97388077,0.993782383419689,1.000592,0.9954861111111112,0.9796452,0.9941379310344828,0.99155676,0.9961117002474372,0.9904085,0.995162404975812,0.9992204,0.9947515745276416
0.9814327,0.9988501341510156,0.97919726,0.9908412483039348,0.98197615,0.980788675429727,0.9742996,0.991599579978999,0.9822869,0.9805527123848516,0.97116196,0.9910282953761214,0.9792422,0.9919804741980476,0.9958626,0.9964054636951832,0.9742482,0.9986067572274469,0.9704839,0.9896800825593395,0.9728259,0.9879766403297835,0.96996564,0.9906735751295336,0.9981898,0.9930555555555556,0.9808489,0.9910344827586207,0.99072194,0.9943442912689996,0.99415314,0.9930891499654457,0.99557966,0.9923023093072078
0.981383,0.9984668455346876,0.9775446,0.9881275440976933,0.97964674,0.9780923491742501,0.97697365,0.9887994399719986,0.98177105,0.9778232685090413,0.9716363,0.9886128364389234,0.9814709,0.989539748953975,0.9958626,0.9953271028037384,0.978372,0.9954719609892024,0.97244763,0.9862401100791194,0.9754101,0.9852284438337341,0.9689678,0.9879101899827288,0.9981767,0.9906250000000001,0.9797745,0.9886206896551725,0.9976543,0.992576882290562,0.9952023,0.9934346924671734,0.993904,0.989853044086774
0.9854442,0.9980835569183596,0.9715203,0.985753052917232,0.9772665,0.9753960229187731,0.9720329,0.9863493174658733,0.98001516,0.9754350051177072,0.97271645,0.9858523119392685,0.98387563,0.9874476987447699,0.99937296,0.9942487419122933,0.97278315,0.9930337861372344,0.9707746,0.9834881320949432,0.9721132,0.9821367227756784,0.96792984,0.985146804835924,0.9966907,0.9881944444444445,0.98062086,0.9858620689655173,0.9978216,0.9908094733121243,1.001235,0.9882515549412577,0.990685,0.9877536738978306
0.986221,0.9977002683020315,0.97441566,0.9830393487109905,0.9783771,0.9726996966632963,0.97328174,0.9842492124606229,0.9730559,0.9730467417263732,0.96653724,0.9834368530020704,0.9841912,0.9850069735006974,0.9720886,0.9874191229331416,0.9767282,0.9902473005921282,0.97031844,0.9807361541107671,0.973189,0.979388526279629,0.96842086,0.9827288428324699,0.99543583,0.9857638888888889,0.9775948,0.983448275862069,0.9971733,0.9893955461293743,0.9965067,0.9861782999308915,1.0001035,0.9856543037088874
0.9802727,0.9973169796857033,0.9719682,0.9810040705563093,0.9754983,0.9700033704078194,0.97282434,0.9821491074553728,0.97801197,0.9706584783350393,0.9724316,0.981366459627329,0.9775413,0.9825662482566249,0.98434216,0.9892163910855499,0.97099054,0.9878091257401602,0.9698863,0.978328173374613,0.97463316,0.9766403297835795,0.96575904,0.9803108808290155,0.99438477,0.9836805555555557,0.978333,0.9813793103448276,0.99645275,0.9879816189466242,0.9929822,0.9851416724257083,0.99345446,0.9835549335199439
0.98072755,0.9969336910693752,0.97141314,0.9786295793758479,0.9748039,0.967644084934277,0.96944094,0.9796989849492473,0.9727789,0.9682702149437052,0.9638094,0.9789510006901312,0.974727,0.9804741980474198,0.98931587,0.9888569374550682,0.9701165,0.9853709508881924,0.9669237,0.975920192638459,0.9719384,0.9742356578495361,0.9638782,0.9778929188255613,0.9874581,0.9819444444444444,0.9760128,0.9789655172413794,0.99609554,0.986567691763874,0.99657613,0.9837595024187975,0.99143493,0.9818054583624912
0.9783183,0.9965504024530472,0.97040534,0.9762550881953868,0.97419626,0.9652847994607346,0.96747243,0.9779488974448722,0.97522104,0.9662231320368474,0.9659653,0.9768806073153898,0.9760355,0.9783821478382149,0.9894719,0.9884974838245866,0.9705275,0.9832810867293625,0.9623916,0.9735122119023047,0.9683835,0.9714874613534867,0.96476436,0.9758203799654578,0.9857708,0.9798611111111112,0.97768366,0.976896551724138,0.999884,0.9855072463768114,0.9973521,0.9816862474084312,0.9936676,0.9800559832050385
