,RMSE,MAPE
25_0.5a_100,0.027446165951619753,0.028288320890977447
25_0.5b_100,0.01711875996902063,0.016322287044840855
25_1a_100,0.020404757988643246,0.022784695513457694
25_1b_100,0.01166132049751973,0.012854483604728954
25_1c_100,0.025385736617214598,0.028373105831979942
25_1d_100,0.00581776395160357,0.00509748161138565
25_2a_100,0.02903133101906061,0.0266226522118612
25_2b_100,0.034585802793235434,0.03733835444897063
25_3a_100,0.004563287235696489,0.0035384229672598116
25_3b_100,0.010681836272434079,0.011742937117671338
25_3c_100,0.02395542910550247,0.027530268374389412
25_3d_100,0.0065687630850707794,0.00639050907406274
35_1b_100,0.017413924161008596,0.017520146151685054
35_1c_100,0.007249491335814928,0.006955467449016806
35_1d_100,0.04061940598712995,0.03932179523379403
35_2a_100,0.015899210079563436,0.013516707142125337
35_2b_100,0.018580112324428227,0.01978251578486611
