,RMSE,MAPE
0-CC-1,0.007601850289980541,0.007082484933805628
0-CC-3,0.007023756061014118,0.006465084562762935
10-CC-1,0.029140954446528946,0.03267603432970546
10-CC-2,0.02555336028920658,0.02860353859246631
10-CC-3,0.02629387406729041,0.02882805594163545
25-CC-1,0.015430148600749562,0.01578540653647948
25-CC-2,0.018848572907453294,0.02053956861173299
25-CC-3,0.01623682318590608,0.01687165976491779
40-CC-1,0.01037322604811482,0.010917626196483935
40-CC-2,0.010382084207095639,0.01090242503645317
40-CC-3,0.01089108662427486,0.01171937487174399
