,RMSE,MAPE
CY25-05_1-#12,0.01412947394480233,0.014760217260809273
CY25-05_1-#14,0.015518466898730347,0.01608935582205083
CY25-05_1-#16,0.011834348616500706,0.012066942392477385
CY25-05_1-#18,0.01589092833998947,0.01663974085755433
CY25-05_1-#19,0.01675247576165097,0.017625475597260916
CY35-05_1-#1,0.011751507627563268,0.013143151856446718
CY35-05_1-#2,0.004351581710986398,0.004788720832879744
CY45-05_1-#21,0.003262632992323394,0.0020001893323883277
CY45-05_1-#23,0.009657573414750799,0.010047825819953508
CY45-05_1-#24,0.0038134308583987406,0.002836322802890948
CY45-05_1-#25,0.012723184685008632,0.014419489308448361
CY45-05_1-#26,0.004899265711835599,0.004242019124202092
CY45-05_1-#27,0.005215286957194484,0.0050908319468071644
CY45-05_1-#28,0.006936876479842767,0.007085215002857682
