,RMSE,MAPE
2C-5,0.014275258605618976,0.011170113556318367
2C-6,0.015566230858153491,0.01395759000865607
2C-7,0.017876568835903644,0.014017592382724238
2C-8,0.02517632018543714,0.021936378393626357
3C-10,0.016808277616263956,0.015636269468327166
3C-11,0.003637863107392413,0.0036056441151648567
3C-12,0.0088576645991757,0.008380497163143845
3C-13,0.008688549623828546,0.009209948370162277
3C-15,0.007584387489684161,0.006153610845981057
3C-5,0.016584338060093136,0.015121776735363785
3C-6,0.00932693853983407,0.00936042690829623
3C-7,0.01998034167339722,0.02163698385559604
3C-8,0.019994329888987295,0.01938678105376299
3C-9,0.017989376723131823,0.019036379529504693
4C-5,0.024008304540914103,0.021771474717287007
4C-6,0.021261399549461622,0.021117272229329933
