2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.996966,1.0,0.9984242,1.0,0.9988971,1.0,0.9968258,1.0,0.99670446,1.0,0.9974082,1.0,0.9992602,1.0,1.0024058,1.0,0.9984852,1.0,0.99737597,1.0,1.0030217,1.0,1.0005212,1.0,1.0007704,1.0,0.99750483,1.0,0.99651146,1.0,1.0045457,1.0
0.99656403,0.9995220090784,0.99668133,0.999529890435318,0.99815124,0.9995330908623988,0.99708825,0.999614233145951,0.99990773,1.000872098857775,0.99556303,0.9994770321351815,1.0009699,0.9996908314449932,1.002001,0.9997103875670955,0.99801916,0.9996507892981455,0.9990273,1.0010253318977886,1.0010405,0.9996651528449255,1.0031519,1.0007418389973277,1.0009809,0.9998364501044843,0.99659413,0.99946624915489,0.9961761,0.9997141142784282,1.003837,0.9997355021297794
0.99595153,0.9990358685710397,0.99518776,0.9990038518299752,0.99704105,0.999076406880339,0.99705195,0.9992569511861911,1.001075,1.0013947952121922,0.9961529,0.9990188206672904,0.99947387,0.9993382254770878,1.001009,0.9993926514864945,0.99690926,0.9993169840445802,0.9997818,1.0016353857833409,1.0025065,0.9992884274246061,1.0040929,1.0011286268720938,1.0012667,0.9995780886753304,0.9962573,0.9989236917183663,0.9945651,0.999414310593389,1.0049809,0.9994133618031537
0.9953071,0.9985492556239193,0.9941571,0.9984861872995738,0.99606,0.9986256677561632,0.9966139,0.9989108306543917,1.0020467,1.001676214146161,0.99420846,0.9985621081900742,0.9981024,0.998974237184275,1.0012883,0.9990549231606881,0.99783564,0.9989719020028638,1.001353,1.0020329236456034,1.0024371,0.9988883766457173,1.0050397,1.0012413135811387,1.0023363,0.999323282678692,0.99703133,0.9983522153397264,0.9967503,0.9990608660019702,1.0066994,0.9990585848107782
0.99518716,0.9980740993408483,0.9935107,0.997941872428492,0.99585694,0.9981802790040691,0.9977588,0.9985768016695622,1.0030277,1.001788133091635,0.99301565,0.9980992798309172,1.0004263,0.9986245229421525,1.0005025,0.9987634765768515,0.99693805,0.998614495602513,1.0018823,1.0021875860526828,1.0049353,0.9984910700266606,1.0052075,1.001183786925147,1.0036126,0.9990823428688476,0.99837077,0.9978043620475426,0.9968625,0.998755865480791,1.0066286,0.9987286962109925
0.9949236,0.997604021785142,0.9936174,0.9974040978933042,0.9957255,0.9977509413682477,0.9975569,0.9982262630725305,1.0050533,1.0017843392290773,0.9956908,0.9976487431952561,0.9975311,0.998277577373664,1.0002244,0.9983995198926461,0.99597806,0.9982812449450865,1.0052345,1.0022354417836883,1.0010058,0.9980846957490317,1.0070102,1.000984506821488,1.0026362,0.998792812148015,0.99581325,0.9972423468042821,0.9973007,0.9984113212179345,1.0065095,0.9983743888109293
0.99403375,0.9971340623393689,0.9929999,0.9968567267904888,0.99404335,0.9973060282047829,0.99781936,0.9978742130321291,1.0031261,1.0016570612593756,0.9912534,0.9971366280228864,1.0000601,0.9979033142253875,1.0016353,0.9980379476046606,0.9980085,0.9978913022379479,1.0031674,1.0021753325470415,1.000462,0.99765869476304,1.0057662,1.0007539754226435,1.0029297,0.9985015037109247,0.9957069,0.9966578390504985,1.0003343,0.9980391202293984,1.0036935,0.9980074024184254
0.9938898,0.9966642210035361,0.99252784,0.9963072774500983,0.9940555,0.9968785334748995,0.99804616,0.99751321059638,1.0030402,1.0014521926812223,0.99295497,0.9966959247660195,0.99873865,0.9975393874586491,0.9998197,0.9977317666749675,0.99633384,0.9975754905479894,1.0030373,1.0020647461826533,1.000925,0.9972473690665902,1.0060296,1.0004477127298406,1.0042319,0.9982404164501781,0.996462,0.9960937411673747,0.99783885,0.9977234871009412,1.0038602,0.9977019326189033
0.9934974,0.9961944977776435,0.9927552,0.9957599063472828,0.9932567,0.9964476501760309,0.99807245,0.9971730195731896,1.0043122,1.0011642874661069,0.99162006,0.9962524633663199,0.99594235,0.9971682006143995,0.99966,0.9973898809403676,0.9947656,0.9972211652373008,1.0032158,1.001829917805802,1.0003343,0.9968135531906474,1.0060819,1.0001146285370923,1.0037115,0.9979419971480697,0.99539757,0.9955162548851264,0.998486,0.9973751198781634,1.0032649,0.9973541995112234
0.99328196,0.9957206407038937,0.9920511,0.9952198090759858,0.9924142,0.9960140322425319,0.99839044,0.9968241086844033,1.0030245,1.000846765646498,0.99123687,0.9957763239700188,0.9996047,0.9967713573945451,1.0001397,0.9970125349543291,0.997692,0.9968749123815135,1.0027852,1.0015629011156153,1.001843,0.9964350977565127,1.0063808,0.9997542373873871,1.0041516,0.9977424188697698,0.9956051,0.995073604658068,0.9994942,0.9970177925930734,1.0029664,0.9970008312957912
