25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9790307,1.0,0.9893301,1.0,0.9833533,1.0,0.973798,1.0,0.9948536,1.0,0.9918905,1.0,0.9761643,1.0,0.94391733,1.0,0.9416072,1.0,0.95243746,1.0,0.96269876,1.0,0.9496969,1.0,0.95732236,1.0
0.9774448,1.0,0.9883128,0.9989129450131352,0.98481774,1.0,0.97477645,1.0,0.99619883,1.0,0.9914849,1.0011374573453495,0.9735369,0.9999147121535181,0.94420785,1.000092353158478,0.9417941,1.0000925497454882,0.9526257,1.0,0.9628667,1.0000916170407697,0.94986445,1.0,0.9573812,1.0
0.97706026,1.0,0.98959315,0.9989129450131352,0.98160833,1.0,0.97229135,1.0,0.9965089,1.0,0.99348146,1.0011374573453495,0.97271484,1.0,0.94447863,1.000277059475434,0.94201154,1.0001850994909764,0.9528218,1.0,0.9632169,1.0000916170407697,0.9500565,1.0,0.9574351,1.0
0.9784338,1.0,0.9886279,0.9989129450131352,0.98609954,0.9999105705598283,0.97151494,1.0,0.995906,1.0,0.9930008,1.000087496718873,0.9725495,0.9999147121535181,0.94478506,1.000369412633912,0.94210285,1.0002776492364647,0.9529781,1.0,0.96342474,1.000183234081539,0.95015913,1.0,0.95734245,0.9998151571164511
0.9820103,1.0,0.9886591,0.9989129450131352,0.9842841,0.9999105705598283,0.9693791,1.0,0.9969427,1.0,0.9914955,1.000087496718873,0.973396,1.0001705756929637,0.94507676,1.000369412633912,0.9423102,1.0002776492364647,0.9529845,1.0,0.9633143,1.000274851122309,0.950211,1.0,0.95719606,0.9999075785582255
0.98081833,1.0,0.9893164,0.9989129450131352,0.98252517,0.9999105705598283,0.97346216,1.0,0.9980201,1.0,0.9922575,1.000087496718873,0.9767872,1.0000852878464819,0.9451017,1.000184706316956,0.9424973,1.0003701989819527,0.95315224,0.9999093710349828,0.9632107,1.000183234081539,0.950185,1.0,0.9579181,1.0
0.9791003,1.0,0.9881502,0.9989129450131352,0.9814563,1.0,0.9716047,1.0,0.99578315,1.0,0.99278706,1.000087496718873,0.9752341,1.0000852878464819,0.9455665,1.00046176579239,0.94241035,1.0001850994909764,0.9530215,0.9999093710349828,0.9633556,1.000274851122309,0.95005447,1.0000905879155721,0.9590554,1.0
0.97820926,1.0,0.9892923,1.0,0.9846924,1.0,0.9715132,1.0,0.9987082,1.0000914243920278,0.9922042,1.0,0.9750932,1.0000852878464819,0.94632816,1.000554118950868,0.9423776,1.0002776492364647,0.9538065,1.0001812579300344,0.9641947,1.0005497022446177,0.95112664,1.0000905879155721,0.9583183,1.0
0.97893685,1.0,0.98829097,0.9989129450131352,0.98537713,0.9999105705598283,0.971791,0.9988997037663986,0.99625844,1.0,0.99134326,1.0,0.9739582,1.0001705756929637,0.9465084,1.000646472109346,0.94335574,1.0003701989819527,0.9544141,1.0001812579300344,0.9652195,1.0005497022446177,0.9518738,1.0000905879155721,0.9579237,1.0
0.97898656,1.0,0.98913527,0.9989129450131352,0.9830599,1.0,0.9725003,1.0,0.997969,1.0,0.9913301,1.0,0.97360057,1.0001705756929637,0.9461927,1.000646472109346,0.94377726,1.0005552984729291,0.95397115,1.000090628965017,0.9647208,1.0005497022446177,0.9513926,1.000181175831144,0.9579609,1.0
0.97839886,1.0,0.98824626,0.9989129450131352,0.9818472,1.0,0.9718458,1.0,0.9957535,1.0,0.99152786,1.0,0.9738501,1.0000852878464819,0.94621426,1.000738825267824,0.9437136,1.0006478482184173,0.95405793,1.000090628965017,0.9645956,1.0006413192853871,0.95141226,1.0000905879155721,0.95815444,1.0
0.97960806,1.0,0.98937434,0.9989129450131352,0.98304033,1.0,0.970272,1.0,0.99859345,1.0,0.9911304,0.999912503281127,0.9736102,1.0,0.94613594,1.000738825267824,0.94339377,1.0005552984729291,0.95340365,1.000090628965017,0.96441,1.0005497022446177,0.9510272,1.0000905879155721,0.9584618,0.9999075785582255
0.9772951,1.0,0.9891506,0.9989129450131352,0.9824639,1.0,0.97100174,1.0,0.9954895,1.0,0.99311596,1.000087496718873,0.97352743,1.0001705756929637,0.9466006,1.000738825267824,0.9434932,1.000462748727441,0.9539428,1.000090628965017,0.9649541,1.0006413192853871,0.9516658,1.0000905879155721,0.9583594,0.9999075785582255
0.9792578,1.0,0.9873912,0.9989129450131352,0.9831377,1.0,0.97127116,0.9989843419382141,0.99645394,1.0,0.9914494,1.0,0.972587,1.0000852878464819,0.946701,1.000738825267824,0.9437086,1.0007403979639056,0.95423406,1.0,0.96512765,1.0005497022446177,0.9516637,1.0000905879155721,0.95804906,0.9998151571164511
0.97791845,1.0,0.98859185,0.9989129450131352,0.982377,1.0,0.9705273,1.0,0.99791986,1.0,0.9936287,1.000087496718873,0.9738739,1.0,0.9463356,1.0008311784263022,0.94377524,1.0005552984729291,0.95353955,1.0,0.9647149,1.0005497022446177,0.9512279,1.0000905879155721,0.9580297,0.9997227356746765
0.9777072,1.0,0.9862277,0.9989129450131352,0.98164064,1.0,0.97121674,0.9989843419382141,0.99586713,1.0,0.99330765,1.000087496718873,0.97341615,1.0000852878464819,0.94648427,1.0009235315847802,0.94365543,1.000462748727441,0.95353425,0.9999093710349828,0.96484756,1.0005497022446177,0.95117295,1.0000905879155721,0.9581192,0.9997227356746765
0.9792704,1.0,0.9895308,0.9989129450131352,0.9820729,1.0,0.9724948,0.9989843419382141,0.9966943,1.0,0.9908434,1.000087496718873,0.97275186,1.0,0.94612336,1.0008311784263022,0.9432898,1.000462748727441,0.9534922,0.9997281131049484,0.96419674,1.0005497022446177,0.95078987,1.0000905879155721,0.9581359,0.9997227356746765
0.9783326,1.0,0.98850423,0.9989129450131352,0.98158497,1.0,0.97019356,0.9989843419382141,0.9989899,1.0,0.9920762,1.000087496718873,0.9745078,1.0,0.94680667,1.0008311784263022,0.943393,1.000462748727441,0.9534719,0.9997281131049484,0.9644895,1.0005497022446177,0.95131236,1.0000905879155721,0.9575235,0.9997227356746765
0.9776142,1.0,0.98622936,0.9989129450131352,0.9817606,1.0,0.9726551,0.9989843419382141,0.9968973,1.0,0.99414307,1.000087496718873,0.97268414,0.9999147121535181,0.94642246,1.0008311784263022,0.94332,1.000462748727441,0.95364505,0.9996374841399311,0.9644659,1.0005497022446177,0.9513628,1.0000905879155721,0.9576186,0.9995378927911274
0.97941494,1.0,0.9890065,0.9989129450131352,0.98130184,1.0,0.97208816,0.9989843419382141,0.9972117,1.0,0.9931183,1.000087496718873,0.9745731,0.9999147121535181,0.9460848,1.0008311784263022,0.9433202,1.0003701989819527,0.9534774,0.9995468551749139,0.9641748,1.0005497022446177,0.95075685,1.0000905879155721,0.9573627,0.9995378927911274
0.9795309,1.0,0.98989505,0.9989129450131352,0.9825342,0.9999105705598283,0.9715963,0.9989843419382141,1.0000288,1.0,0.9910212,1.000087496718873,0.97250164,0.999829424307036,0.94610065,1.0008311784263022,0.9429116,1.0003701989819527,0.95352215,0.9995468551749139,0.9640619,1.0005497022446177,0.95090336,0.9999094120844277,0.95721096,0.9995378927911274
0.9793834,1.0,0.98916036,0.9989129450131352,0.9822296,1.0,0.9716007,0.9989843419382141,0.99827105,1.0,0.9914514,1.000087496718873,0.9729666,1.0000852878464819,0.9463962,1.0009235315847802,0.94305927,1.0002776492364647,0.9526928,0.9995468551749139,0.96332175,1.0006413192853871,0.95040596,0.9999094120844277,0.95765823,0.9995378927911274
0.97953016,1.0,0.9873001,0.9989129450131352,0.98280686,0.9999105705598283,0.9725475,0.9989843419382141,0.9948589,1.0,0.99338347,1.000087496718873,0.9730288,0.9988912579957355,0.9459748,1.0009235315847802,0.9428796,1.0002776492364647,0.9527802,0.9995468551749139,0.9634561,1.0006413192853871,0.95023966,1.0,0.95733774,0.9996303142329018
