,RMSE,MAPE
25-1,0.02400776165377999,0.022929873132870315
25-2,0.004858014150253596,0.0038499014353343573
25-3,0.02037361679206419,0.020306723751006568
25-4,0.0260403864464242,0.026833416358734225
25-5,0.010505879761761419,0.009222954022534854
25-7,0.012518839192035653,0.012864675750751519
25-8,0.025799534649201924,0.025560882993135844
45-1,0.04932047842886227,0.05155493258281288
45-2,0.05706067860126488,0.060120465333257544
45-3,0.054830137206826356,0.05863853556740597
45-4,0.0420520262557163,0.044731740666480654
45-5,0.056532750369447084,0.059574516807741396
45-6,0.04646516641249532,0.04888487820211664
