CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99809724,1.0,0.99776906,1.0,0.9984423,1.0,0.9985181,1.0,0.9980771,1.0,0.99918824,1.0,0.99899715,1.0,0.9987223,1.0,0.9998283,1.0,0.99890846,1.0,0.9991604,1.0,0.99950504,1.0,0.9992754,1.0,0.9996793,1.0
0.9970073,1.0009943467075852,0.9972707,1.0003023305723426,0.9978654,0.9990901686556624,0.9978442,1.0002958403215298,0.99679303,1.00047469339121,0.9963104,0.9998388561102838,0.9946639,0.9991036816647317,0.99501926,0.9986250614743394,0.995985,0.9999000693239088,0.994731,0.9985300140165654,0.9957033,0.9996963979086987,0.9957539,0.998988236366939,0.9955736,0.9990120180194841,0.9966164,0.9988328811892421
0.9962619,1.001530861422262,0.9968909,0.9998354168949024,0.99754363,0.9996429582193356,0.99602,1.00095387120975,0.9959873,1.0004103784823148,0.99426645,1.0029411794780305,0.99134487,0.9981340029445536,0.9914223,0.997854655544683,0.99372345,0.998606101360978,0.9920686,0.9973329185591127,0.99290484,0.9988161676056536,0.99218345,0.9983951909002705,0.991945,0.9978616676441001,0.99321884,0.9976335571158724
0.9957645,1.0013266031234516,0.9971308,0.9993734629043619,0.996365,0.9989154645168976,0.99543494,1.0003672290444439,0.9947658,0.9999162447302472,0.973744,0.9943816405425079,0.98853606,0.9967036968495355,0.9883563,0.9968707362496774,0.9912025,0.9981311052685115,0.98904014,0.9966221257936229,0.99037844,0.9978639459320569,0.9897723,0.9973653206949723,0.98970634,0.9966387593755869,0.9906474,0.9969256591793787
0.9947507,1.0006173375044412,0.99565953,0.998908051385279,0.9947676,0.998092258322929,0.9947345,0.9995400978455911,0.99342436,0.9992268067081443,0.9923994,0.9931003567362087,0.9858566,0.9954271910987361,0.9862258,0.9956060630532982,0.9893572,0.9970899549018011,0.9867945,0.9956002793144096,0.98809385,0.9966985967364329,0.9874663,0.9959968195407534,0.98703724,0.9956783879397643,0.9881847,0.995685999245213
0.9939051,1.0002034815761072,0.9943553,0.9982482571435037,0.994422,0.9972986568402025,0.9934761,0.9991217345566773,0.99219036,0.9982724965461713,0.9901512,0.9922053798288554,0.98360485,0.994186128638878,0.9836097,0.994248285143404,0.9874489,0.9958168771479227,0.9835904,0.9943868509022434,0.98595244,0.9957640692673201,0.985259,0.9949850282798203,0.98446304,0.994426727323038,0.98630744,0.9946005096826478
0.9930599,0.9999653377840769,0.9935772,0.9980723866048068,0.9930417,0.9965944375913293,0.9927471,0.9984856228647164,0.9912476,0.997587434374334,0.9888719,0.9913112449386492,0.98146063,0.992827805695109,0.9818639,0.993026485422236,0.9850575,0.9949124924535986,0.9819097,0.9935647135182919,0.9838261,0.9946885759231147,0.98287266,0.9939302683398555,0.9828616,0.9934405718689848,0.9839682,0.9936636188973123
0.9920842,0.9991700863083127,0.99281174,0.9972484455709553,0.9926832,0.995822024140918,0.9913674,0.9977483238169721,0.98956865,0.996694329476622,0.9876303,0.9904568002712578,0.97993356,0.9918394174525966,0.9792672,0.9916440138110739,0.9842563,0.9939149399316951,0.98007923,0.9925504563892646,0.98159134,0.9936335717874089,0.98119897,0.992889478333308,0.98046416,0.992125766816629,0.98223466,0.9925331062915402
0.99137074,0.9980557588182527,0.9914778,0.9960147851222112,0.9910964,0.9950017860139834,0.99035484,0.9971163962384647,0.98852164,0.9958046468328857,0.9863026,0.989703793165138,0.9780714,0.9904802723133022,0.97772306,0.9904049479716738,0.9819386,0.9931101615426308,0.9779931,0.9915527907432906,0.98016536,0.9925577399322896,0.979224,0.991678004764015,0.9792443,0.9910321377827844,0.9805135,0.9914641378109567
0.99017787,0.9973629729973946,0.9907368,0.995331092186155,0.9901255,0.9936652121623507,0.989546,0.9960275384459061,0.98744375,0.9950750992334936,0.985122,0.9889504816077775,0.9759355,0.9894178479726701,0.9763145,0.9891463634058915,0.9811231,0.9920777908856145,0.9769035,0.9903147524906829,0.9783315,0.9917619135530229,0.9777076,0.990556106043277,0.97790617,0.9900478984762547,0.97896653,0.990374642917648
0.98952967,0.9961997311458601,0.9897815,0.9943308023273301,0.98947185,0.993009188470272,0.98800904,0.995012144149307,0.98636025,0.9940754076405265,0.98395276,0.9885377038560405,0.9750288,0.9881282708654804,0.9748092,0.9880195999693087,0.9788397,0.9910748565579912,0.97509456,0.9892875213157943,0.97694004,0.9906736783622151,0.9762477,0.9896305455261629,0.97637534,0.9888995549621867,0.97736424,0.9892920137573067
0.9880473,0.9950439602765295,0.98939395,0.9937853248385765,0.9882055,0.991909660298833,0.98618287,0.9940951641144371,0.9848191,0.9931630296313145,0.9824857,0.987679824636973,0.9728367,0.9870208677916115,0.97322637,0.9866497074197403,0.97760874,0.9901270847826241,0.9737206,0.9881001772073191,0.9755437,0.9898111281378627,0.97502285,0.9885443198443904,0.97453016,0.98784019570656,0.9761128,0.9885874583910131
0.9869891,0.9941004815285541,0.9880969,0.99279808160533,0.9871655,0.9909056219948922,0.9849248,0.9929254596404543,0.9835364,0.992176622396318,0.9818409,0.9869037780071884,0.9718247,0.9858547520927899,0.9716047,0.9854620366824319,0.9764562,0.9891833462361953,0.97251946,0.9867391657323054,0.9741928,0.9887523815609108,0.97360635,0.9875410194733989,0.9729609,0.9868142672785291,0.9750819,0.9875652129913365
0.9858723,0.9930599219235895,0.9866203,0.9913698036780623,0.98630494,0.9900004733124435,0.9841651,0.9920358259493895,0.9826935,0.9906713660117202,0.98005074,0.9860616376102278,0.9705825,0.9845759856986666,0.9702409,0.984082404417409,0.9751907,0.988287717014305,0.970738,0.9858593040796746,0.9726698,0.987942627934874,0.9721662,0.9863539063646573,0.97202605,0.9857137928978552,0.97362846,0.9865033823704793
