,RMSE,MAPE
CY25-05_1-#12,0.010422375601598538,0.010978988627879438
CY25-05_1-#14,0.011660302106962115,0.012172548969773113
CY25-05_1-#16,0.007944440215626786,0.008112251337191238
CY25-05_1-#18,0.011705912386187876,0.012335821608776694
CY25-05_1-#19,0.012944339368007176,0.013735494673065311
CY35-05_1-#1,0.007377220806535252,0.008127136547954885
CY45-05_1-#21,0.005731096837673615,0.006068187986347775
CY45-05_1-#22,0.005122264157845603,0.005691742197640161
CY45-05_1-#23,0.006897649385610238,0.004901419960451524
CY45-05_1-#24,0.005491646147343349,0.005709186166757336
CY45-05_1-#25,0.00835418578831095,0.008270020198431087
CY45-05_1-#26,0.005063598242424712,0.005294642282503934
CY45-05_1-#27,0.009755619839023521,0.011038017396008066
CY45-05_1-#28,0.0049577581064380845,0.004421918838226947
