,RMSE,MAPE
25_0.5a_100,0.03158450173385696,0.029958038437829047
25_0.5b_100,0.014148037838739361,0.012135087257950566
25_1a_100,0.019037932962338824,0.018689865872517305
25_1b_100,0.009318932554002556,0.007757147749807768
25_1c_100,0.02309168043054205,0.025446001639629023
25_1d_100,0.010395297980274967,0.009804901660177053
25_2a_100,0.02462323315442203,0.024049258103736183
25_2b_100,0.02881268429578474,0.02841623930097117
25_3a_100,0.00922488606016928,0.00890498686403541
25_3b_100,0.008766615164533467,0.00674051938244306
25_3c_100,0.019739864387424942,0.02088367622265281
25_3d_100,0.00828755732996445,0.007448852099114232
35_1a_100,0.017116969721154313,0.01608180831519095
35_1c_100,0.009395083228980321,0.009230144393598731
35_1d_100,0.03324311053714255,0.028671863805388234
35_2a_100,0.017217319813013034,0.014252415848146066
35_2b_100,0.00796744057062786,0.006793331165913378
