25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0145257,1.0,1.0218347,1.0,1.0137725,1.0,1.0203376,1.0,1.0127721,1.0,1.0205336,1.0,1.0062245,1.0,0.99343425,1.0,1.0172706,1.0,1.0206386,1.0,1.0248901,1.0,1.0233222,1.0,0.9833532,1.0,0.9951097,1.0,0.98076236,1.0,0.99636096,1.0,0.98915523,1.0
1.0134451,0.9996167113836719,1.0190833,0.9966078697421982,1.0266438,0.9976407145264576,1.0196955,0.9971998599929996,1.0325224,0.997611736608666,1.0146389,0.996894409937888,1.0055684,0.99721059972106,0.99806005,0.9985621854780733,1.0191324,1.004876349703936,1.0137777,0.9962160302717578,1.0272832,0.9958777052559258,1.0159688,0.9968911917098446,0.99137515,0.9972337482710927,0.9935973,0.9968965517241379,0.9783995,0.9982325910215623,1.0004585,0.9975812024879059,0.9967295,0.9975507347795661
1.0145257,0.999233422767344,1.0135243,0.9938941655359567,1.0262622,0.9949443882709808,1.0181563,0.9943997199859993,1.0353034,0.9948822927328557,1.0118881,0.9937888198757763,1.0039629,0.9944211994421199,0.997748,0.9978432782171099,1.0198419,1.0013932427725531,1.0122857,0.9924320605435155,1.0188208,0.9920989350738577,1.012256,0.993782383419689,0.99660134,0.9951590594744122,0.9890934,0.9941379310344828,0.9808673,0.9961117002474372,1.0001286,0.995162404975812,0.9973757,0.9947515745276416
1.0145257,0.9988501341510156,1.015743,0.9908412483039348,1.0171026,0.980788675429727,1.0120049,0.991599579978999,1.0179098,0.9805527123848516,1.0060792,0.9910282953761214,0.99806637,0.9919804741980476,0.99821776,0.9964054636951832,1.0112681,0.9986067572274469,1.0081165,0.9896800825593395,1.0170938,0.9879766403297835,1.0064129,0.9906735751295336,0.9999643,0.9923928077455049,0.98650885,0.9910344827586207,0.9792686,0.9943442912689996,1.0053792,0.9930891499654457,0.9920132,0.9923023093072078
1.0147562,0.9984668455346876,1.0189981,0.9881275440976933,1.0148304,0.9780923491742501,1.0182405,0.9887994399719986,1.0206779,0.9778232685090413,1.0039613,0.9886128364389234,1.0045437,0.989539748953975,0.99821776,0.9953271028037384,1.0169435,0.9954719609892024,1.0088322,0.9862401100791194,1.0184705,0.9852284438337341,1.0097852,0.9879101899827288,0.9971296,0.989972337482711,0.9860635,0.9886206896551725,0.9832056,0.992576882290562,1.0100439,0.9934346924671734,0.9927258,0.989853044086774
1.0149195,0.9980835569183596,1.0109001,0.985753052917232,1.0111825,0.9753960229187731,1.0074754,0.9863493174658733,1.0150656,0.9754350051177072,1.0090982,0.9858523119392685,1.0059037,0.9874476987447699,1.0028105,0.9942487419122933,1.0071609,0.9930337861372344,0.99943155,0.9834881320949432,1.0104959,0.9821367227756784,1.0055041,0.985146804835924,0.9997658,0.9878976486860306,0.9870273,0.9858620689655173,0.98391396,0.9908094733121243,1.018712,0.9882515549412577,0.98894745,0.9877536738978306
1.0162401,0.9977002683020315,1.0104182,0.9830393487109905,1.0121014,0.9726996966632963,1.0123057,0.9842492124606229,1.009921,0.9730467417263732,1.0027505,0.9834368530020704,1.000618,0.9850069735006974,0.97227347,0.9874191229331416,1.0160663,0.9902473005921282,1.0050054,0.9807361541107671,1.0130768,0.979388526279629,0.99995714,0.9827288428324699,1.0019491,0.98582295988935,0.982992,0.983448275862069,0.9838982,0.9893955461293743,1.0107658,0.9861782999308915,0.9969641,0.9856543037088874
1.0118576,0.9973169796857033,1.0052885,0.9810040705563093,1.0115652,0.9700033704078194,1.0092235,0.9821491074553728,1.0089743,0.9706584783350393,1.0074829,0.981366459627329,0.9989373,0.9825662482566249,0.9813176,0.9892163910855499,1.0076718,0.9878091257401602,1.0032864,0.978328173374613,1.0157485,0.9766403297835795,0.99767834,0.9803108808290155,1.0032086,0.983402489626556,0.9835067,0.9813793103448276,0.9860142,0.9879816189466242,1.0057395,0.9851416724257083,0.99320906,0.9835549335199439
1.0113609,0.9969336910693752,1.0041199,0.9786295793758479,1.0072619,0.967644084934277,1.00248,0.9796989849492473,1.0008297,0.9682702149437052,0.99224013,0.9789510006901312,0.99070084,0.9804741980474198,0.99011594,0.9888569374550682,1.0030448,0.9853709508881924,1.0023351,0.975920192638459,1.0091472,0.9742356578495361,0.9997267,0.9778929188255613,1.0035872,0.9813278008298756,0.9803064,0.9789655172413794,0.986266,0.986567691763874,1.0111941,0.9837595024187975,0.9901941,0.9818054583624912
1.0061995,0.9965504024530472,1.0072248,0.9762550881953868,1.0048821,0.9652847994607346,1.001094,0.9779488974448722,1.0071921,0.9662231320368474,0.99705225,0.9768806073153898,0.99236286,0.9783821478382149,0.9893523,0.9884974838245866,1.0013642,0.9832810867293625,0.9946354,0.9735122119023047,1.001538,0.9714874613534867,1.00058,0.9758203799654578,0.99930686,0.9795988934993085,0.9867578,0.976896551724138,0.9916435,0.9855072463768114,1.0118351,0.9816862474084312,0.9928269,0.9800559832050385
