1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9873947,1.0,0.98423827,1.0,0.9835428,1.0,0.988637,1.0,0.98446584,1.0,0.98902285,1.0,0.9896811,1.0,0.979182,1.0,0.99153554,1.0,0.9855467,1.0,0.9863765,1.0,0.9876491,1.0,0.9883845,1.0,0.98808706,1.0,0.9867276,1.0
0.98611045,0.9990836896762371,0.9836345,0.9994822676676159,0.984483,0.9989529709449438,0.99110174,0.9985793620043909,0.98407257,0.9992635591751865,0.98809993,0.999401964972234,0.9921249,0.9993888064262639,0.98182774,0.99881010092107,0.9922985,0.9981347330065502,0.9863236,0.998165137614679,0.98567057,0.9989910067997368,0.9882959,0.9990772070132267,0.98899174,0.9982060033254572,0.9890946,0.9990728476821192,0.9915054,1.0001314060446782
0.9853203,0.998167379352474,0.98358965,0.9984036586418154,0.9835973,0.9986912136811797,0.99094546,0.997373972189935,0.9881766,0.9980505978166697,0.9886056,0.9985049124305851,0.9922086,0.9981664192787916,0.9820713,0.9975761315058833,0.9922488,0.9971804103587386,0.98513234,0.998165137614679,0.9858637,0.9971046282079402,0.9883195,0.9972755635628597,0.9892974,0.9982060033254572,0.9883541,0.9981456953642385,0.9943912,0.9992115637319318
0.9842534,0.9978619425778865,0.9832872,0.9971956165329192,0.98656976,0.9980368205217696,0.99057114,0.9967282276464764,0.987429,1.0009963611159247,0.9889972,0.9979068774028192,0.990276,0.9969876888151576,0.98441553,0.9964743730994667,0.9921249,0.9954018999696354,0.9846612,0.9972040192223678,0.98540926,0.9961833735468304,0.9873792,0.9963527705760864,0.9897778,0.9963682506344621,0.9895158,0.9972185430463576,0.9887496,0.9964520367936927
0.98417354,0.9972510690287111,0.98236203,0.9962032962291829,0.986176,0.9965099031498124,0.9896594,0.9959102845580955,0.9820268,0.9976607173800035,0.98972917,0.9979068774028192,0.9954243,0.9964201519252598,0.98229337,0.9951963333480235,0.9918376,0.994490955623997,0.9834392,0.9953691568370466,0.9842931,0.9943847334941873,0.9868581,0.9953420925429537,0.9892988,0.9954493742889646,0.98810434,0.9953642384105961,0.98759997,0.9974156811213316
0.9838269,0.9963347587049481,0.9830593,0.9949952541202864,0.9835627,0.9964226507285577,0.9907627,0.9953075896508673,0.9893315,0.9968809565066714,0.9917792,0.9976078598889362,0.99566114,0.9957653016676853,0.98218465,0.9939623639328368,0.99252355,0.9936667678827051,0.98276544,0.9944517256443861,0.9829322,0.9934634788330775,0.98693764,0.9935843916157665,0.98847985,0.9945304979434672,0.98778486,0.9944370860927153,0.9938235,0.996539640823478
0.98273087,0.9957238851557728,0.98198986,0.9947363879540944,0.98828804,0.9962917720966759,0.9905256,0.996469929829093,0.991143,1.0002166002425923,0.99289954,0.9973088423750535,0.99408805,0.9946302278878898,0.98521614,0.9934775902340136,0.99216926,0.9936667678827051,0.9821241,0.9935779816513762,0.9825171,0.9925422241719676,0.98575854,0.9926615986289932,0.98794174,0.9936116215979697,0.98679745,0.9935540838852096,0.99304664,0.9964958388085852
0.9824002,0.9954184483811851,0.9817852,0.993873500733454,0.98384845,0.996335398307303,0.9934381,0.9959102845580955,0.9928615,0.999610119563334,0.992957,0.9973088423750535,0.99426913,0.993364184056579,0.9858438,0.9927283945176503,0.9935465,0.9929293367457599,0.981328,0.9917431192660549,0.9813293,0.9916209695108577,0.9856707,0.9916948631190403,0.9874371,0.991817624923427,0.9852655,0.9916997792494481,0.98953867,0.9946999561979852
0.982005,0.9945457718823634,0.9816365,0.9928380360686858,0.9875896,0.9956373789372656,0.9924145,0.9953936889233285,0.99586856,0.9960145555363022,0.9942118,0.9970098248611704,0.9887147,0.9939317209464769,0.9809718,0.9908774403948704,0.993314,0.9910206914501367,0.9789407,0.9907820008737439,0.9799019,0.9897784601886379,0.9849888,0.9907720701322671,0.9866595,0.9781219917738688,0.9837953,0.9907726269315673,0.990196,0.9938239159001314
0.9801667,0.9939348983331878,0.97988963,0.9925360255414617,0.98725116,0.9953756216735016,0.9924748,0.9946618451074088,0.99029493,0.9952347946629702,0.99425685,0.9964117898334044,0.99149525,0.9927966471666811,0.9850999,0.9902604556872769,0.99237776,0.9901097471044985,0.97879016,0.9899082568807338,0.97855616,0.9889010747971045,0.98475575,0.9898492771454938,0.9820571,0.9854292465213966,0.98244905,0.9898454746136864,0.9919224,0.9928602715724925
