,RMSE,MAPE
1C-4,0.00789768849600182,0.007404673418216508
1C-5,0.011210810013666523,0.009985829179264922
1C-6,0.009650297327502057,0.009625704664378008
1C-7,0.023277576623885448,0.02577528519502619
1C-8,0.011198032811824599,0.009941470075339518
1C-9,0.013517214906848327,0.01393771503987157
2C-4,0.01147929047359269,0.011585318887679136
2C-5,0.009755894268558924,0.010219278259162213
3C-10,0.009663103159603236,0.009985860494310392
3C-4,0.023471289878505358,0.02519406902110497
3C-5,0.015960756327732094,0.01686344517500688
3C-6,0.011287712514481315,0.011528070746295324
3C-7,0.012593771895880495,0.012827264834765687
3C-8,0.0073126595865140205,0.007356846977460713
3C-9,0.010532210723068407,0.010300245810384525
