,RMSE,MAPE
2C-5,0.012821301450017315,0.0121770760747292
2C-6,0.01441232239681968,0.014220348222795519
2C-7,0.013925339056047823,0.01046411677502417
2C-8,0.023081607369541964,0.022139925959623642
3C-10,0.015172533975591061,0.015626287738970755
3C-12,0.006961130640327913,0.006453290666216857
3C-13,0.005581998018444947,0.005602338418760929
3C-14,0.008264345287520628,0.00868549643163466
3C-15,0.009067091043008041,0.009066288806341935
3C-5,0.01526135408026497,0.01574899713771931
3C-6,0.00813741266023452,0.007531365996745101
3C-7,0.020200026555429955,0.02267358292093242
3C-8,0.01872471265120463,0.01944238666355325
3C-9,0.012415694768533943,0.012583662625645156
4C-5,0.01980742405206431,0.017970763368306074
4C-6,0.016268703485737127,0.01548247486155423
