,RMSE,MAPE
0-CC-1,0.012974225023435247,0.011802175483375225
0-CC-2,0.012834337916799887,0.011540299537429083
0-CC-3,0.01218886648360802,0.010832200563964072
10-CC-1,0.020568879036243794,0.022107006601032028
10-CC-2,0.016889401757247714,0.017923719970177682
10-CC-3,0.018149623506798537,0.01883815726255417
25-CC-1,0.011051584516673584,0.011026205402587932
25-CC-2,0.011524004637695992,0.012271328153595499
25-CC-3,0.012200032299054515,0.0130487897377946
40-CC-1,0.005840720689309892,0.005497825332052316
40-CC-3,0.004471265666004477,0.004335014053418196
