0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
1.0000356,1.0,0.99789387,1.0,0.9982776,1.0,1.0030034,1.0,1.0013518,1.0,1.0020577,1.0,1.001308,1.0,1.0006547,1.0,1.0008364,1.0,0.9995491,1.0,0.99919015,1.0
1.0000356,1.0,0.99789387,1.0,0.9982776,1.0,1.0030034,1.0,1.0013518,1.0,1.0020577,1.0,1.001308,1.0,1.0006547,1.0,1.0008364,1.0,0.9995491,1.0,0.997591,0.9978661159869214
0.98951083,1.0026040711534934,0.98631835,1.0043564211451166,0.99118906,1.0027152973984517,1.0014509,0.9983367541935027,0.9960141,0.998056193673794,0.9950761,0.998750669284312,0.99768,0.9976125393584997,0.9976335,0.9988157023929779,0.99920905,0.9976049151306884,0.99708706,0.9975639881973513,0.9964427,0.9950782997762864
0.99199086,1.00396112231799,0.98440754,1.004502855469322,0.98527473,1.0006237845374821,0.9968185,0.9969212258475475,0.99328595,0.9972786711433116,0.9955003,0.9968231304658219,0.99475557,0.9948444690495138,0.99465543,0.9959594552231009,0.99751407,0.9959387691346455,0.9951823,0.9946476360392507,0.9941469,0.9927034933746344
0.98929423,1.0001100311754996,0.9856855,1.001391126079953,0.98187166,1.0027152973984517,0.99721295,0.9945502158680727,0.9929611,0.9956529422159393,0.9928562,0.9948955916473318,0.9927102,0.9931144251063978,0.995382,0.993416698596259,0.9958315,0.9932312818910758,0.99364895,0.9922459342619913,0.99234575,0.9906040268456376
0.9779175,1.002017238217495,0.9784971,1.0010250402694392,0.98722774,1.0012108758668772,0.9950029,0.9927808054356289,0.9908189,0.9932143488248807,0.9909031,0.9942887738711405,0.9924651,0.9897927407356146,0.9936188,0.9920234072938799,0.99581283,0.9910097538963518,0.99216944,0.9895011322308378,0.99123895,0.9882292204439856
0.9785884,1.0,0.97739404,1.0010250402694392,0.97953016,0.998752430925036,0.9939769,0.9914006652983225,0.98847115,0.9915532779643047,0.99064934,0.9924683205425666,0.9907767,0.9885125082177088,0.99201113,0.9896199797972762,0.99318194,0.989100628275886,0.9906022,0.9866534001235161,0.9887784,0.9859920839786611
0.9814424,0.9999633229415,0.97868603,0.9993776541221264,0.9745354,0.9988625105492974,0.9908614,0.9888173260669545,0.9877866,0.9895034458384874,0.98960537,0.99089773335713,0.9892105,0.9858828414241722,0.9902083,0.9878435333867429,0.99092025,0.986497275157069,0.98893166,0.9839085980923626,0.98747915,0.983307520220272
0.9757613,0.9984228864845038,0.97091395,0.9975838336506078,0.97600156,0.998789124133123,0.9891842,0.9858801047490975,0.9859817,0.9878070330447075,0.986041,0.9885061574156702,0.9864672,0.9833915781460849,0.9891214,0.9859974224110908,0.99144083,0.9841716130375925,0.98702055,0.9821244767721127,0.9862217,0.9807950438822922
0.9665794,0.9958921694480102,0.963088,0.9966686191243229,0.97916365,0.9965875316478922,0.9876506,0.9868001981739684,0.98480266,0.9859692525181128,0.98408574,0.9870069605568446,0.98562545,0.9817307359606934,0.98836327,0.9839423177400817,0.9902523,0.982470755666632,0.9850374,0.9789336444108969,0.98366874,0.9792462570986061
0.97076374,0.9967357417935081,0.9722371,0.9958632303411921,0.9634799,0.9940923934979636,0.98821175,0.9824474485101563,0.9828128,0.9833892913942394,0.9851845,0.9858290201677673,0.9857742,0.9793432753191932,0.9870207,0.9815388902434776,0.9882132,0.9804227845464959,0.98333293,0.9775612433953201,0.9822207,0.9773877129581827
0.9769295,0.9932514212360168,0.9678301,0.9923854151413092,0.9705362,0.9937621546251789,0.9851236,0.9804303206171704,0.9809506,0.9817635624668669,0.98416454,0.9836516152061396,0.9839758,0.9769904155565551,0.9844044,0.9805287540492529,0.9858223,0.9777847200527613,0.9806326,0.974850751389556,0.98073286,0.974496644295302
0.9694925,0.9946818265175134,0.9654133,0.9925318494655148,0.96981055,0.9935053021685686,0.98297995,0.9778823695944512,0.98039836,0.9797490722742536,0.98327714,0.9819025522041763,0.982219,0.9755025777654753,0.9824451,0.977533177749138,0.9855635,0.9756326148078726,0.9798631,0.9728950799423591,0.9788688,0.9736706246773361
