,RMSE,MAPE
CY25-05_1-#12,0.012987420829881384,0.013219649195966148
CY25-05_1-#14,0.014474295705643386,0.014608175374971784
CY25-05_1-#16,0.010820820867832573,0.010546963133486
CY25-05_1-#18,0.014910911450954465,0.015241311149817843
CY25-05_1-#19,0.01561520319381204,0.016107242701958548
CY35-05_1-#1,0.01076247083750782,0.011949585554010121
CY35-05_1-#2,0.0035929847128227162,0.003850830806832575
CY45-05_1-#21,0.0026210695278119935,0.001651671066878255
CY45-05_1-#22,0.003210067948556765,0.002534093485067224
CY45-05_1-#23,0.008633847677897134,0.008981111883595383
CY45-05_1-#25,0.011727728500139728,0.01335574126926863
CY45-05_1-#26,0.0039997719770184905,0.003218874113068441
CY45-05_1-#27,0.005491772510818674,0.005591683027038063
CY45-05_1-#28,0.005914676087741395,0.006021533283484815
