CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9990733,1.0,0.9987436,1.0,0.999407,1.0,0.9995027,1.0,0.9990422,1.0,1.0001802,1.0,1.0008988,1.0,1.0000008,1.0,0.9997138,1.0,1.0008751,1.0,1.0001804,1.0,1.0005296,1.0,1.0002798,1.0,1.0007012,1.0
0.9979677,1.0009943467075852,0.998223,1.0003023305723426,0.9988234,0.9990901686556624,0.9988201,1.0002958403215298,0.99774617,1.00047469339121,0.997229,0.9998388561102838,0.9974341,0.9996830741558504,0.9955438,0.9991036816647317,0.9959131,0.9986250614743394,0.9969202,0.9999000693239088,0.99661744,0.9996963979086987,0.99666363,0.998988236366939,0.9964704,0.9990120180194841,0.9975484,0.9988328811892421
0.99721295,1.001530861422262,0.9978316,0.9998354168949024,0.9985008,0.9996429582193356,0.99697804,1.00095387120975,0.9969333,1.0004103784823148,0.9951657,1.0029411794780305,0.9949122,0.9990929486725767,0.9921954,0.9981340029445536,0.9922616,0.997854655544683,0.9945958,0.998606101360978,0.9937654,0.9988161676056536,0.9930348,0.9983951909002705,0.9927984,0.9978616676441001,0.9940906,0.9976335571158724
0.99671274,1.0013266031234516,0.99807906,0.9993734629043619,0.99731237,0.9989154645168976,0.99639016,1.0003672290444439,0.9957071,0.9999162447302472,0.9745723,0.9943816405425079,0.9906569,0.9936809503545417,0.9893749,0.9967036968495355,0.98917633,0.9968707362496774,0.99205154,0.9981311052685115,0.99122584,0.9978639459320569,0.9906159,0.9973653206949723,0.99054915,0.9966387593755869,0.99150294,0.9969256591793787
0.9956953,1.0006173375044412,0.996576,0.998908051385279,0.99571043,0.998092258322929,0.995683,0.9995400978455911,0.99436575,0.9992268067081443,0.99328166,0.9931003567362087,0.9898104,0.9922221983906319,0.98668104,0.9954271910987361,0.98703915,0.9956060630532982,0.9901949,0.9970899549018011,0.98893005,0.9966985967364329,0.988298,0.9959968195407534,0.98787063,0.9956783879397643,0.98903126,0.995685999245213
0.99484545,1.0002034815761072,0.99526054,0.9982482571435037,0.9953602,0.9972986568402025,0.9944238,0.9991217345566773,0.993133,0.9982724965461713,0.99103755,0.9922053798288554,0.9879481,0.9915032612169594,0.98442125,0.994186128638878,0.98441213,0.994248285143404,0.9882756,0.9958168771479227,0.98677915,0.9957640692673201,0.9860757,0.9949850282798203,0.9852888,0.994426727323038,0.9871475,0.9946005096826478
0.9940057,0.9999653377840769,0.9944846,0.9980723866048068,0.9939784,0.9965944375913293,0.9936952,0.9984856228647164,0.9921917,0.997587434374334,0.98974454,0.9913112449386492,0.9861358,0.9903480732041514,0.98227465,0.992827805695109,0.9826619,0.993026485422236,0.9858717,0.9949124924535986,0.9846468,0.9946885759231147,0.98368907,0.9939302683398555,0.9836765,0.9934405718689848,0.9847967,0.9936636188973123
0.99302053,0.9991700863083127,0.993712,0.9972484455709553,0.99362135,0.995822024140918,0.99231493,0.9977483238169721,0.99051154,0.996694329476622,0.9884996,0.9904568002712578,0.98540395,0.9891044414098563,0.9807657,0.9918394174525966,0.98008686,0.9916440138110739,0.9850705,0.9939149399316951,0.9824003,0.9936335717874089,0.98203146,0.992889478333308,0.981305,0.992125766816629,0.9830565,0.9925331062915402
0.99230784,0.9980557588182527,0.9923751,0.9960147851222112,0.9920299,0.9950017860139834,0.9913001,0.9971163962384647,0.98947555,0.9958046468328857,0.9871718,0.989703793165138,0.98340726,0.9881387287133793,0.978924,0.9904802723133022,0.97855026,0.9904049479716738,0.98274434,0.9931101615426308,0.9809833,0.9925577399322896,0.98006576,0.991678004764015,0.98008734,0.9910321377827844,0.9813458,0.9914641378109567
0.991112,0.9973629729973946,0.99163246,0.995331092186155,0.9910568,0.9936652121623507,0.99048996,0.9960275384459061,0.9884068,0.9950750992334936,0.98598534,0.9889504816077775,0.9820927,0.9871212802307349,0.9767909,0.9894178479726701,0.9771487,0.9891463634058915,0.98192555,0.9920777908856145,0.97916037,0.9917619135530229,0.97855335,0.990556106043277,0.97875446,0.9900478984762547,0.9798096,0.990374642917648
