,RMSE,MAPE
1C-10,0.008277808524350509,0.008168482953461138
1C-5,0.011000857898820502,0.011211763949659632
1C-6,0.008060117239619843,0.007210138257540272
1C-7,0.02137178093246873,0.02258670340113436
1C-8,0.009057164633850133,0.008262737216084764
1C-9,0.011751879829773637,0.010572476393688244
2C-4,0.013159809825441867,0.014050055700204553
2C-5,0.007807703603079348,0.006795512043593089
3C-10,0.009771957272510392,0.008262738250433792
3C-4,0.021073262651464066,0.023230828210564488
3C-5,0.012979147431942497,0.014088103494114601
3C-6,0.011710626167412499,0.011389147821899925
3C-7,0.009671995677396619,0.010432431661108538
3C-8,0.006370777943647526,0.006356705481236521
3C-9,0.012011684590054047,0.01166381403969192
