1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9829858,1.0,0.9745922,1.0,0.9734159,1.0,0.9810898,1.0,0.9748891,1.0,0.9816987,1.0,0.9830443,1.0,0.96812505,1.0,0.9852391,1.0,0.97692114,1.0,0.97775537,1.0,0.97938263,1.0,0.980795,1.0,0.9804224,1.0,0.97840935,1.0
0.98258984,0.9993068491963784,0.9738222,0.9994822676676159,0.9735956,0.9989529709449438,0.9828433,0.9985793620043909,0.97529924,0.9992635591751865,0.98093843,0.999401964972234,0.984404,0.9993888064262639,0.9706884,0.99881010092107,0.9854314,0.9981347330065502,0.97745746,0.998165137614679,0.97743845,0.9989910067997368,0.98000157,0.9990772070132267,0.981302,0.9982060033254572,0.9811302,0.9990728476821192,0.98183674,1.0001314060446782
0.98224705,0.9986136983927565,0.9738033,0.9984036586418154,0.97308713,0.9986912136811797,0.9826612,0.997373972189935,0.97776324,0.9980505978166697,0.9812637,0.9985049124305851,0.9851794,0.9981664192787916,0.97055995,0.9975761315058833,0.98562413,0.9971804103587386,0.9764058,0.998165137614679,0.97741276,0.9971046282079402,0.97991866,0.9972755635628597,0.9813843,0.9982060033254572,0.9807313,0.9981456953642385,0.9846809,0.9992115637319318
0.9823983,0.9985703764675303,0.9734228,0.9971956165329192,0.9751699,0.9980368205217696,0.9825488,0.9967282276464764,0.97797173,1.0009963611159247,0.9816171,0.9979068774028192,0.98272157,0.9969876888151576,0.9730038,0.9964743730994667,0.9854979,0.9954018999696354,0.97608936,0.9972040192223678,0.9772399,0.9961833735468304,0.9789384,0.9963527705760864,0.9818405,0.9963682506344621,0.981795,0.9972185430463576,0.98019356,0.9964520367936927
0.98238844,0.9987869860936619,0.9728881,0.9962032962291829,0.9748133,0.9965099031498124,0.9818748,0.9959102845580955,0.9754578,0.9976607173800035,0.9821966,0.9979068774028192,0.98721033,0.9964201519252598,0.97156113,0.9951963333480235,0.9855941,0.994490955623997,0.975244,0.9953691568370466,0.9761891,0.9943847334941873,0.97847503,0.9953420925429537,0.9813646,0.9954493742889646,0.9804262,0.9953642384105961,0.9791797,0.9974156811213316
0.98408616,0.9992202053459257,0.9734425,0.9949952541202864,0.9731947,0.9964226507285577,0.98181057,0.9953075896508673,0.9786557,0.9968809565066714,0.98401237,0.9976078598889362,0.9870564,0.9957653016676853,0.971671,0.9939623639328368,0.98610795,0.9936667678827051,0.9747214,0.9944517256443861,0.9751412,0.9934634788330775,0.9785557,0.9935843916157665,0.98084134,0.9945304979434672,0.9803216,0.9944370860927153,0.984166,0.996539640823478
0.9835109,0.9988736299441147,0.97221494,0.9947363879540944,0.978146,0.9962917720966759,0.98180985,0.996469929829093,0.98080194,1.0002166002425923,0.98490566,0.9973088423750535,0.98584026,0.9946302278878898,0.97387505,0.9934775902340136,0.9857918,0.9936667678827051,0.9739534,0.9935779816513762,0.9747326,0.9925422241719676,0.9776786,0.9926615986289932,0.98034084,0.9936116215979697,0.97949153,0.9935540838852096,0.98360735,0.9964958388085852
0.9846451,0.9994801368972838,0.9721384,0.993873500733454,0.97358924,0.996335398307303,0.98414713,0.9959102845580955,0.98171085,0.999610119563334,0.9850041,0.9973088423750535,0.9860815,0.993364184056579,0.9742847,0.9927283945176503,0.9868079,0.9929293367457599,0.9734985,0.9917431192660549,0.97370064,0.9916209695108577,0.9775119,0.9916948631190403,0.9799179,0.991817624923427,0.9782453,0.9916997792494481,0.9811486,0.9946999561979852
0.9843877,0.9997833903738681,0.9720316,0.9928380360686858,0.9771975,0.9956373789372656,0.98388636,0.9953936889233285,0.9846756,0.9960145555363022,0.98600763,0.9970098248611704,0.98246616,0.9939317209464769,0.9696289,0.9908774403948704,0.9867305,0.9910206914501367,0.97125727,0.9907820008737439,0.97248673,0.9897784601886379,0.9770449,0.9907720701322671,0.97929054,0.9781219917738688,0.9768821,0.9907726269315673,0.9815022,0.9938239159001314
0.9846116,0.99952345882251,0.9705318,0.9925360255414617,0.97682935,0.9953756216735016,0.9839519,0.9946618451074088,0.97973067,0.9952347946629702,0.9860815,0.9964117898334044,0.9837796,0.9927966471666811,0.9733711,0.9902604556872769,0.9863019,0.9901097471044985,0.9711984,0.9899082568807338,0.9713934,0.9889010747971045,0.97671795,0.9898492771454938,0.9752782,0.9854292465213966,0.9756834,0.9898454746136864,0.9830155,0.9928602715724925
