,RMSE,MAPE
1C-10,0.009535463702091023,0.009571700704371343
1C-4,0.011435563789279306,0.010912481835900852
1C-5,0.014039739586140462,0.014153199042780661
1C-7,0.028758849373225363,0.03057123018580322
1C-8,0.012174105231363658,0.01131726052739099
1C-9,0.012062879499358307,0.010586137398069706
2C-4,0.013934428672785685,0.014146899456541618
2C-5,0.011492409773992832,0.011114991758677134
3C-10,0.0095932395679869,0.007659094243403834
3C-4,0.023445130180550968,0.025980151114793685
3C-5,0.01763986244980949,0.019313634902933627
3C-6,0.015450905452755868,0.015089272340752729
3C-7,0.014719639782806366,0.015458392362256516
3C-8,0.00824207026481075,0.00832939670034875
3C-9,0.014596247008174782,0.013603269590288484
