CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9910119,1.0,0.99482447,1.0,0.9924446,1.0,0.9909633,1.0,0.99196774,1.0,0.9956913,1.0,0.99388164,1.0,0.99742,1.0,0.99871254,1.0,0.9970471,1.0,0.9977269,1.0,0.9983542,1.0,0.997354,1.0,0.99768907,1.0
0.990421,1.0009943467075852,0.9940215,1.0003023305723426,0.99187917,0.9990901686556624,0.99053043,1.0002958403215298,0.9907546,1.00047469339121,0.9929114,0.9998388561102838,0.9912203,0.9996830741558504,0.9935371,0.9991036816647317,0.9949581,0.9999000693239088,0.9935937,0.9985300140165654,0.9943904,0.9996963979086987,0.9943842,0.998988236366939,0.9938541,0.9990120180194841,0.9946457,0.9988328811892421
0.9899214,1.001530861422262,0.9933689,0.9998354168949024,0.9914562,0.9996429582193356,0.98909587,1.00095387120975,0.98986036,1.0004103784823148,0.99103945,1.0029411794780305,0.98888755,0.9990929486725767,0.9902197,0.9981340029445536,0.9932458,0.998606101360978,0.99084073,0.9973329185591127,0.9919309,0.9988161676056536,0.9914377,0.9983951909002705,0.99070936,0.9978616676441001,0.99142885,0.9976335571158724
0.98933303,1.0013266031234516,0.9937054,0.9993734629043619,0.9903534,0.9989154645168976,0.9885559,1.0003672290444439,0.98861736,0.9999162447302472,0.973675,0.9943816405425079,0.97984445,0.9936809503545417,0.9875204,0.9967036968495355,0.99051017,0.9981311052685115,0.98798394,0.9966221257936229,0.9894311,0.9978639459320569,0.9888046,0.9973653206949723,0.9885972,0.9966387593755869,0.9890441,0.9969256591793787
0.9883073,1.0006173375044412,0.99199945,0.998908051385279,0.9883676,0.998092258322929,0.98797625,0.9995400978455911,0.9869008,0.9992268067081443,0.98981756,0.9931003567362087,0.9831417,0.9922221983906319,0.9852621,0.9954271910987361,0.9888349,0.9970899549018011,0.9857449,0.9956002793144096,0.9872958,0.9966985967364329,0.98672444,0.9959968195407534,0.98600835,0.9956783879397643,0.9866708,0.995685999245213
0.9874185,1.0002034815761072,0.9907154,0.9982482571435037,0.98830706,0.9972986568402025,0.98662806,0.9991217345566773,0.9856224,0.9982724965461713,0.98672944,0.9922053798288554,0.98102975,0.9915032612169594,0.9832924,0.994186128638878,0.98728776,0.9958168771479227,0.98311514,0.9943868509022434,0.9854068,0.9957640692673201,0.98509604,0.9949850282798203,0.9836594,0.994426727323038,0.98500776,0.9946005096826478
0.9862732,0.9999653377840769,0.98951787,0.9980723866048068,0.9867457,0.9965944375913293,0.98582953,0.9984856228647164,0.9843663,0.997587434374334,0.98616904,0.9913112449386492,0.979584,0.9903480732041514,0.9815856,0.992827805695109,0.98525447,0.9949124924535986,0.9813965,0.9935647135182919,0.98347837,0.9946885759231147,0.98261803,0.9939302683398555,0.9826245,0.9934405718689848,0.9831307,0.9936636188973123
0.9856639,0.9991700863083127,0.9890256,0.9972484455709553,0.9861268,0.995822024140918,0.9842272,0.9977483238169721,0.98267037,0.996694329476622,0.984991,0.9904568002712578,0.9787108,0.9891044414098563,0.9798699,0.9918394174525966,0.9844052,0.9939149399316951,0.979735,0.9925504563892646,0.981737,0.9936335717874089,0.9808139,0.992889478333308,0.9799773,0.992125766816629,0.9816667,0.9925331062915402
0.984796,0.9980557588182527,0.987482,0.9960147851222112,0.9846356,0.9950017860139834,0.98324555,0.9971163962384647,0.98140115,0.9958046468328857,0.9834916,0.989703793165138,0.9771134,0.9881387287133793,0.9778368,0.9904802723133022,0.9824984,0.9931101615426308,0.977974,0.9915527907432906,0.9803709,0.9925577399322896,0.9790688,0.991678004764015,0.9792113,0.9910321377827844,0.9800024,0.9914641378109567
0.9837603,0.9973629729973946,0.98679286,0.995331092186155,0.9837639,0.9936652121623507,0.9824178,0.9960275384459061,0.98021513,0.9950750992334936,0.9824645,0.9889504816077775,0.9758193,0.9871212802307349,0.97616416,0.9894178479726701,0.9816156,0.9920777908856145,0.9770048,0.9903147524906829,0.9786038,0.9917619135530229,0.97789997,0.990556106043277,0.97789335,0.9900478984762547,0.9785268,0.990374642917648
0.9827957,0.9961997311458601,0.9858614,0.9943308023273301,0.98295355,0.993009188470272,0.9807022,0.995012144149307,0.97915107,0.9940754076405265,0.9814261,0.9885377038560405,0.97422975,0.9862303612806066,0.9753751,0.9881282708654804,0.97949034,0.9910748565579912,0.97541517,0.9892875213157943,0.9773993,0.9906736783622151,0.97616714,0.9896305455261629,0.9766696,0.9888995549621867,0.97720605,0.9892920137573067
0.9813071,0.9950439602765295,0.98537225,0.9937853248385765,0.98151666,0.991909660298833,0.97897494,0.9940951641144371,0.9775147,0.9931630296313145,0.97990847,0.987679824636973,0.97357005,0.985381369199823,0.9731247,0.9870208677916115,0.97867066,0.9901270847826241,0.97388405,0.9881001772073191,0.9759522,0.9898111281378627,0.9749805,0.9885443198443904,0.97467303,0.98784019570656,0.9758874,0.9885874583910131
0.98016363,0.9941004815285541,0.9840499,0.99279808160533,0.98061776,0.9909056219948922,0.9775916,0.9929254596404543,0.97610193,0.992176622396318,0.9792743,0.9869037780071884,0.9721034,0.9843773286788362,0.9717753,0.9858547520927899,0.97729677,0.9891833462361953,0.97260374,0.9867391657323054,0.97469175,0.9887523815609108,0.9733275,0.9875410194733989,0.9725684,0.9868142672785291,0.97508126,0.9875652129913365
0.9791275,0.9930599219235895,0.9820414,0.9913698036780623,0.9793413,0.9900004733124435,0.97690135,0.9920358259493895,0.97545874,0.9906713660117202,0.97795564,0.9860616376102278,0.97121996,0.9832531788140514,0.97112685,0.9845759856986666,0.9759478,0.988287717014305,0.9711406,0.9858593040796746,0.9733268,0.987942627934874,0.97240657,0.9863539063646573,0.9721795,0.9857137928978552,0.9739041,0.9865033823704793
0.9786725,0.9919684580198072,0.9807655,0.9906844724551128,0.9785848,0.9887946277311601,0.9757552,0.9904515048949122,0.9739518,0.9895735282860536,0.9773484,0.9854814151522456,0.9699206,0.9820295946705102,0.969179,0.9820693143928216,0.974235,0.9866403248763657,0.97002786,0.9843761327047621,0.97251725,0.9850859019992437,0.96794564,0.9852328837597735,0.9704734,0.9838166276705316,0.97145665,0.9853974477629115
0.97770524,0.9909038494573744,0.9798023,0.9899960414892612,0.9770096,0.9877968318128165,0.9742045,0.9895185150587569,0.97220224,0.988231635469045,0.9760957,0.9848425363542944,0.96945983,0.980833233777563,0.96808964,0.9818787478191668,0.9740663,0.986324007055279,0.9682277,0.9834979725305415,0.9710731,0.9859630447773154,0.96940553,0.98409498985206,0.9693381,0.983252886376197,0.97178847,0.9843438920911319
0.9766006,0.9898851593915198,0.9784184,0.9886511317215808,0.9767193,0.98690552609547,0.9732685,0.9881138865891428,0.97098327,0.9872485250813098,0.97532904,0.9840369617753811,0.9684312,0.9795236409393977,0.96658593,0.9805805169770208,0.9725043,0.9854833583690876,0.9677622,0.9822208069375683,0.9701279,0.9849829287478115,0.9684896,0.9828574258818839,0.9680565,0.9820321714443901,0.9705111,0.9830966806683826
0.97502464,0.9888771402402101,0.9771642,0.9877141611192671,0.9750758,0.9857548756616761,0.9722256,0.9869093380500462,0.96947354,0.9859490039432275,0.9744522,0.9833496871744961,0.9673165,0.9781306466597643,0.9658476,0.9792254951754552,0.9714052,0.9846384821059172,0.9660301,0.9808781594534317,0.96936506,0.9839144860888518,0.9672634,0.9815241222135954,0.96701694,0.9807493764165026,0.9694559,0.9820863369729822
0.9739065,0.9875493158034467,0.97601664,0.9867211766735701,0.9733098,0.9846520215375802,0.9706796,0.9856843258005731,0.9684422,0.9849534489648879,0.9733955,0.9827328089773855,0.9664645,0.9767188413286031,0.96466124,0.9777379827087462,0.97045606,0.9837919568924776,0.9644403,0.9794352033306166,0.9683679,0.9830517523571067,0.9661318,0.9804418740178951,0.9654433,0.9792451448843792,0.9679873,0.9809103342593767
0.9723531,0.9862450722119872,0.97559714,0.9857332088597038,0.97154945,0.9836200544759173,0.97017074,0.9842304525753973,0.9666769,0.9838378894378539,0.9724594,0.981949825933969,0.96515816,0.9753379840058145,0.9635286,0.9762953764528789,0.96964234,0.9828830106622609,0.9632462,0.9781874760314371,0.9672015,0.9821455709059241,0.9646616,0.9791136625475408,0.9642993,0.977961434146381,0.9671635,0.979809214028471
0.97114354,0.9853278856854016,0.973813,0.9849876168759124,0.97104836,0.9827929132158246,0.9686304,0.983061860663075,0.96549135,0.9827645958038304,0.97173285,0.9811397633250157,0.9641005,0.9739206721933483,0.9616524,0.9748106018423262,0.9680939,0.9819353667517164,0.9621986,0.9766357504536448,0.9661624,0.9811102043147875,0.96335727,0.9778452982243404,0.9631167,0.9765290901915659,0.9659943,0.9785630768971795
0.9697611,0.9841200389128265,0.97296494,0.9837569173330201,0.9698406,0.9818406827298315,0.9675199,0.9816190849992396,0.9648994,0.9812893171194453,0.9707127,0.9805079264263489,0.9633776,0.9723557728295563,0.96138126,0.9731707315642086,0.96715444,0.9810644480818649,0.9607653,0.9752234800163636,0.96521825,0.9800667176279332,0.96186155,0.9764947956135365,0.96193767,0.9750468403872722,0.9648272,0.977456846668381
0.9679059,0.9831384616793823,0.97104096,0.9826506145252811,0.968252,0.9809962180257015,0.96629834,0.9804030091157478,0.9638962,0.9803331595261159,0.9697189,0.9798877766528582,0.9621953,0.9707978586510351,0.9595303,0.9716000355708031,0.9666089,0.9801996520250055,0.9595861,0.9736872282522284,0.964425,0.9790445167773051,0.96115786,0.9750064617588542,0.96070975,0.9733212466574276,0.9637876,0.9761379934626699
0.9668079,0.9819312155320703,0.9699326,0.981938420192928,0.96730524,0.9797618567609212,0.96472275,0.9791028923973739,0.9623193,0.9790875795631472,0.9689947,0.9792465958068424,0.9610361,0.9691279997600094,0.95804137,0.9700424983976978,0.9651948,0.9793105179282047,0.9585451,0.9720285309401736,0.96260387,0.9779171374272835,0.9596517,0.9736531382816097,0.9596126,0.9717796655490263,0.9623053,0.9750251951630304
0.9655585,0.9812461478224391,0.96825796,0.9806413620432918,0.96517694,0.9788010236945615,0.9634852,0.977623087590785,0.96128774,0.9776197897887272,0.9685386,0.9786238141325871,0.95967585,0.9675615591940531,0.9571424,0.9684297082496992,0.96436805,0.9783619344776412,0.95767546,0.9705126653375957,0.9614695,0.9769788959593654,0.9585054,0.9723025486685185,0.9584765,0.9701783087229585,0.96135885,0.973878710251683
0.9661308,0.9798150434033783,0.9671824,0.9797793138726901,0.96445,0.9776880602048509,0.9620537,0.9763168452272449,0.9601236,0.976534703298559,0.96857125,0.9778589532916769,0.9606397,0.9652629075032798,0.9557152,0.9666405262463982,0.9633271,0.9775193905558004,0.95596725,0.9689612306599138,0.9604867,0.9758775442283291,0.9573355,0.9708292647801513,0.95765144,0.968591441932829,0.9605531,0.9726785632272196
0.9622031,0.9785783955358698,0.9662045,0.978679075045933,0.9632525,0.9770933046676803,0.9601339,0.9751671229170796,0.95844114,0.975593312192142,0.9663597,0.9769623862172441,0.9564804,0.9633941306023074,0.9541132,0.9649909875629109,0.9622183,0.9766634215969676,0.95498425,0.9672575945981514,0.959402,0.9747787054129271,0.95687526,0.9694459753556443,0.9556167,0.9670878418612381,0.95922583,0.9715407633098365
0.96108305,0.9775642489321615,0.96517676,0.9775796173894338,0.9614932,0.9761927700729679,0.95955527,0.9738135902911307,0.9576076,0.9744326757926948,0.96538126,0.9761686001676857,0.95479494,0.9619541976092033,0.95323956,0.9632896860077445,0.96130675,0.9757781531067133,0.9536902,0.9657446777340387,0.9585764,0.973749855154736,0.95563,0.9679678597634364,0.9544379,0.9653346525825002,0.9583388,0.9703311512424958
0.95995045,0.9764835009636418,0.9630336,0.9768145448610862,0.96119195,0.9750850320367518,0.95772856,0.9725638222571497,0.9558778,0.9733972742575754,0.9658353,0.9754542383387581,0.9535667,0.9603636324646225,0.9525186,0.9615220313099474,0.96054786,0.9749394443955806,0.9527659,0.9640342473450344,0.9573608,0.9725618892863804,0.9537409,0.9667045697020095,0.95367205,0.9638164936507264,0.95709664,0.9692346636355682
0.9585021,0.9756244394144573,0.961776,0.9756450710274831,0.9595861,0.9747115338450547,0.9562996,0.9711254040925555,0.9546152,0.9724028297150555,0.9643739,0.9747712988598131,0.95285445,0.9590289197315232,0.950719,0.9598238343114854,0.959719,0.9740375811624381,0.95126104,0.9623028773112765,0.95640737,0.9715130595248731,0.95257,0.9653443772389988,0.9525005,0.9622127840872287,0.95639247,0.9680902013439076
0.95748025,0.9746940442647716,0.9607156,0.9745482045395519,0.9586752,0.9732263223058009,0.9547124,0.9696184254768514,0.95359915,0.9713517145345993,0.96302146,0.9741849113021258,0.95150155,0.9573612583007503,0.9495322,0.9579999702067755,0.9584891,0.9732914678834059,0.9499844,0.9607603247520711,0.9553786,0.9705241275164881,0.9514429,0.9640552265581392,0.9508753,0.9605024436868286,0.95474416,0.9668919826495487
0.95613974,0.9737683634052512,0.95966715,0.9738694702013584,0.95707625,0.9725831266171834,0.9531087,0.9682337306378572,0.95209557,0.9705105196502535,0.9621536,0.9733793707121446,0.9500802,0.9562965112629015,0.94823086,0.9563504124906939,0.9579032,0.9724693399104335,0.949047,0.9590338025348216,0.9538179,0.9695366105059443,0.9512684,0.962584377485803,0.9495249,0.9588785597714852,0.95401496,0.9656777043684387
0.9550902,0.972820462620172,0.9573687,0.9725732412866692,0.9558827,0.9717360946320277,0.95191723,0.9668429492180796,0.95106125,0.9693295978413339,0.9611723,0.972774447666966,0.9488569,0.9551260831698805,0.94702333,0.9545414397707652,0.95713466,0.9715816852917821,0.9475579,0.9574810238394242,0.9537327,0.9684984798134304,0.95007205,0.9613610311394709,0.94786686,0.9572732317223326,0.95293003,0.9645644422323727
0.9538618,0.9720184788657982,0.9567274,0.9718479291827514,0.9550284,0.9706758118724252,0.9501015,0.9654525897112533,0.95004517,0.9684597221779532,0.9609218,0.9720163529387649,0.9479495,0.9539665946254781,0.9453514,0.9529490240553629,0.9560032,0.970812549351538,0.9463728,0.9558796932225332,0.9526839,0.9674296856530227,0.9487147,0.9599808957317139,0.9468286,0.955790046250443,0.95205224,0.9634913588516505
0.9526884,0.971048844397511,0.95549446,0.9710153739973725,0.95377785,0.970096443567556,0.9489606,0.9641637310564912,0.9489,0.9674992684988087,0.95978,0.9713814327082697,0.9462474,0.9527046335220357,0.94428706,0.9512319312457539,0.95520717,0.9699580475070303,0.9449238,0.9543629948536616,0.951586,0.9664208788560771,0.94765764,0.9587378688847384,0.9461532,0.9542415917153841,0.9509499,0.9624067342185466
0.95182234,0.9701530945892073,0.9555082,0.9700329126518762,0.9526394,0.9691440423223606,0.9471497,0.9628574656287989,0.94712967,0.9660396471397854,0.95955783,0.9707644915467283,0.9455057,0.95162561901216,0.94274086,0.9496104984372303,0.9544315,0.9691790910758941,0.9440016,0.9527980454826073,0.95030427,0.9653836171815927,0.9460299,0.9573564379328122,0.94510627,0.9527438051494416,0.95013034,0.9613271316471352
0.950218,0.9693767764426148,0.95415777,0.9694871580588553,0.9515458,0.9684239295051872,0.945418,0.9617700245086543,0.94877285,0.9652617573454393,0.9592082,0.9701333060247761,0.9441163,0.9504591179723186,0.9421055,0.9478995094289338,0.9536249,0.9684773372393323,0.9428033,0.9512820513713861,0.95005304,0.9644226714705476,0.9452645,0.9561562939843585,0.943008,0.9512712677379113,0.94936496,0.9602834075603769
0.9492154,0.9686112858856235,0.9520492,0.9681992551746653,0.95062363,0.9679761912157773,0.9417878,0.9606102574986023,0.9445606,0.9645957563734167,0.9582216,0.9694292157750006,0.9434504,0.9494414398763109,0.9406958,0.9464981503897254,0.95317227,0.967681781160297,0.9415484,0.9497798746066711,0.94896096,0.9634502983122134,0.9438326,0.9550128976836932,0.94236207,0.9497249011103074,0.94850665,0.9592197462682345
0.94835097,0.9677713370570828,0.95092326,0.9672951166779137,0.94899017,0.9670821725255973,0.9426694,0.9594224772744647,0.94377977,0.9636751285097034,0.95739925,0.9687379251650369,0.9427832,0.9483080947654806,0.9401299,0.944985268873834,0.95221436,0.966878881655885,0.9412697,0.9483072781881593,0.94802135,0.9624768062236854,0.94381046,0.9539084914447046,0.9411195,0.9482072368007396,0.9473871,0.958205733588495
0.94714785,0.9671517299543628,0.9503059,0.9664406339619352,0.94804305,0.9663821574957682,0.9411041,0.9582122683184751,0.9424784,0.9629473578713752,0.9565957,0.9681915894457308,0.9417787,0.9472843657083543,0.93763447,0.9434563972645574,0.95121896,0.9661430313417884,0.9397374,0.9468871164494991,0.94762605,0.9615528515523266,0.94287723,0.9526286798022674,0.9403319,0.9466415332300837,0.9469753,0.9572258845636928
0.9487132,0.9660945957742523,0.94904304,0.9656444143845869,0.9468945,0.9655790851542337,0.940085,0.9572012774853352,0.9409713,0.9617929852434612,0.9552011,0.9675511413827891,0.94006974,0.9462075095397086,0.9371379,0.9418101231678746,0.9510318,0.965308413833387,0.93847483,0.9453544082944277,0.9460515,0.9605480454945554,0.94137126,0.9514674324692047,0.93939704,0.9451367776687385,0.94557756,0.9561538088971034
0.9449196,0.965392490883218,0.94767195,0.964816169607844,0.94615394,0.9646985374938697,0.9382612,0.9560451241135307,0.93963873,0.9608437081496611,0.9549623,0.967028143155269,0.9392281,0.9452446769670929,0.9363151,0.9405864303139008,0.9499058,0.964711552763434,0.9374492,0.9441710738559481,0.94511706,0.9596423114037855,0.94089884,0.9503413221261712,0.93808657,0.9440063273439037,0.94476086,0.9552126454028793
0.94375294,0.9647639698419735,0.94686073,0.963880532276741,0.9451184,0.9644231180388085,0.93695754,0.9549475718302786,0.93873274,0.9597187256305546,0.954415,0.9665216796925244,0.9380385,0.9442519875001855,0.9352088,0.9391519620354313,0.9494548,0.9639832171535713,0.9357006,0.9431926795082823,0.9441509,0.9588028767361539,0.93930405,0.949238430498431,0.9373203,0.9426659462388676,0.94416296,0.9543971822914082
0.9425883,0.9639547050918446,0.9460798,0.963039963379263,0.9438905,0.9633698047957542,0.9354895,0.9538524784997912,0.93735534,0.9588130878650344,0.95433396,0.965865081703171,0.9375102,0.9431523905904838,0.9332013,0.9377565081748254,0.9487093,0.9632783646275526,0.9349807,0.9419594999633449,0.943216,0.9578784797297261,0.9384835,0.9480858814563448,0.9358552,0.9412387151432843,0.9433434,0.9533071678985958
0.9416741,0.9633031808459174,0.94487154,0.9624776173690306,0.9430752,0.9626434085855177,0.9344254,0.9527829327371218,0.9361699,0.9578587565029371,0.9528462,0.9652771032547355,0.9363479,0.9424040953377149,0.9329441,0.9363036064663205,0.94829994,0.9626440706428202,0.93414056,0.9405356780139025,0.94294775,0.9570167315781267,0.93785,0.9469965689361637,0.93490803,0.9396061349849459,0.94242495,0.9524387890847694
0.9405424,0.9626027614890442,0.9435592,0.9615121485890891,0.94210637,0.9617718486809456,0.93291163,0.9517048395550223,0.9348591,0.9568652148053326,0.9523012,0.96460944148322,0.93570954,0.941457852178392,0.93159086,0.9350907197254752,0.94719297,0.9618582869734384,0.93395114,0.939123208045628,0.94209445,0.9561899590313933,0.9366983,0.9460191155203578,0.9336839,0.9382158808724087,0.9415292,0.9514159968414686
0.93963975,0.9619606777796109,0.94262546,0.9606548028556504,0.94126165,0.961099464405282,0.9316482,0.9508090075625566,0.9338269,0.9560626484624076,0.9520966,0.9639950390541266,0.934835,0.940631093408858,0.93060154,0.9337738294908722,0.94669586,0.9612071990316243,0.93264514,0.9381062106271671,0.9415272,0.9553383754372512,0.9358642,0.9449932107914326,0.9327621,0.9366358422405865,0.94107455,0.9505641792163
0.93915397,0.9613637145256693,0.9415171,0.9598311817257887,0.94052845,0.9606179664131066,0.93081325,0.9498211248286235,0.93238574,0.9552246375402667,0.9518164,0.9634699122601244,0.9333834,0.9396185396502532,0.92925614,0.932586903657989,0.94585925,0.9605136456795345,0.9312994,0.9369029813064419,0.9420171,0.9545519060167077,0.9347989,0.9440093877058204,0.9318313,0.9353467283164706,0.94023913,0.9496472226403342
0.9381262,0.960579135466512,0.94188076,0.9589821414964337,0.93967164,0.9598263341038494,0.9296785,0.9489045199423416,0.93099064,0.9540663210355074,0.9502264,0.9627594140685383,0.93301934,0.9387602029171159,0.92824775,0.9314616114382761,0.94520324,0.9597369661677108,0.93025917,0.935659069015171,0.94007176,0.9537677101863652,0.9338155,0.943037697406224,0.929843,0.9337856554872244,0.9398588,0.948712604815975
0.937218,0.9598063290226972,0.93980736,0.9583292101160171,0.9387546,0.9589601914656816,0.92824805,0.947964330411053,0.9299829,0.9531327137638386,0.94979906,0.9622148943735356,0.9322182,0.9378801785632148,0.92723876,0.9304209485588506,0.94466335,0.9590278222889508,0.9297728,0.9347103667262835,0.9399416,0.9530418778960188,0.933276,0.9421700363722497,0.92985255,0.9324710412413847,0.9386481,0.9479450722919985
0.9388657,0.9590419169961505,0.93863744,0.9575361272746034,0.93801266,0.9586143231137102,0.926871,0.947114483867226,0.9289227,0.9523194656759523,0.9535387,0.9615039758559599,0.93658596,0.9370133557738132,0.92708427,0.9293540556393438,0.94350165,0.9583405635353772,0.92945063,0.9337493995383664,0.93892044,0.9522458844724918,0.93176395,0.9411229830692784,0.9285516,0.9310897896296543,0.93751425,0.9470911274751485
0.93520385,0.9582642060385169,0.937579,0.9567126659506028,0.93686736,0.9575818768178218,0.9258069,0.946320988147128,0.927516,0.9515142285066243,0.94815785,0.9607919090550782,0.93060297,0.9357999927285872,0.9257812,0.9283815448443147,0.943145,0.9575732765765231,0.9283498,0.9326716093504752,0.9388815,0.9515749128080265,0.93122375,0.9402245222251788,0.9271672,0.9297179462700947,0.9369546,0.9462407967926342
0.9337788,0.9575636616669206,0.936724,0.9562775245181567,0.93627363,0.9570867620290389,0.9247148,0.945511180388051,0.9264058,0.9506673772366254,0.9477149,0.960006460307424,0.92906696,0.9348285675024749,0.9246199,0.9274055740847215,0.94300485,0.9569074867315738,0.926773,0.9316548830655821,0.93796355,0.950810271512006,0.930098,0.9393472105289153,0.9265955,0.9282736660764194,0.9359146,0.9454503223830731
0.9330146,0.9568115993400828,0.9358458,0.9553701961696872,0.93544954,0.9567037985720027,0.9237229,0.9446272184937119,0.9249777,0.9497974242954196,0.9466352,0.9594207887673347,0.92759246,0.9339630691775728,0.9240839,0.9265869680694271,0.9423978,0.956228669401997,0.9266188,0.9305781597016888,0.93693274,0.9501396451366616,0.92996454,0.938508602610393,0.92545277,0.9269611152214167,0.93542165,0.9446547466883783
0.93177646,0.9561436875051446,0.93488187,0.9547498418470515,0.9348112,0.9559772846873467,0.9224667,0.9439329609423657,0.92400765,0.9489830350369475,0.94640607,0.9587548050085539,0.9267009,0.9333222580126436,0.92274684,0.9256958394486553,0.9419143,0.9554616428842349,0.9257757,0.9296220708241827,0.9368456,0.949485711749667,0.9287492,0.9377688044058163,0.9248148,0.9256800569996924,0.93438184,0.9438974053675647
0.9307565,0.9555683906173438,0.9336282,0.9538994764612165,0.93407637,0.9557657155365915,0.9216016,0.9432601710625659,0.92311907,0.9482842628422326,0.9467674,0.9581576211991756,0.9261137,0.9323299486458793,0.92214394,0.9248286544828376,0.9411287,0.9547271190626497,0.92539185,0.9286943359621681,0.9359665,0.9487901235316242,0.9285317,0.9367270556471124,0.92397976,0.9244127311760796,0.93356526,0.9430953363615641
0.9298288,0.95506029726254,0.9338414,0.953035460953342,0.9332324,0.9544481850324731,0.92041963,0.9423929937734575,0.92216706,0.9474922825049319,0.9458207,0.9576227307960022,0.92494136,0.9316319723729688,0.92124856,0.9238541132878944,0.9405602,0.9541167857376636,0.9235209,0.9277916860624396,0.9344425,0.9481239325231053,0.9268123,0.9360779801501186,0.9231884,0.9231992201973426,0.9334337,0.9425680389926184
0.9289002,0.9542288297935051,0.93197244,0.9526777869656404,0.93221986,0.9539421590198283,0.91969174,0.9417872877334305,0.9212633,0.9468971147985299,0.9446477,0.9569606970983524,0.92414707,0.9308363836127362,0.920101,0.9229473038638987,0.93944055,0.9534014808722495,0.9237379,0.926813022617826,0.9345513,0.9473868721886913,0.92638147,0.9352035080478757,0.9225897,0.9219835725179081,0.9328194,0.9415752551366531
0.92787915,0.953713595934392,0.93079597,0.9518902280601947,0.93143165,0.9534677829307253,0.9181552,0.9409762613353123,0.9205186,0.9461314116220505,0.9438096,0.9564910719367018,0.92327905,0.9300553431174919,0.9197736,0.921944670202425,0.9394436,0.9528613345370375,0.9223649,0.925904261755435,0.93314976,0.9468605871142106,0.9255125,0.9344355860804366,0.92135197,0.9210484607365534,0.9321789,0.940979750299908
0.92765194,0.9529252869461409,0.9299706,0.9510340165560901,0.9313076,0.9529917566172382,0.91758245,0.9403244280185651,0.91955656,0.9454701639279732,0.94281095,0.9557613270768955,0.92257303,0.9292198805192987,0.91876274,0.9213155112459636,0.93840605,0.9522490543596868,0.92212087,0.9252042739017593,0.93254644,0.9462293106582855,0.92504424,0.9336369535025328,0.9201667,0.9204890109422688,0.9316202,0.9402752174509069
0.92626464,0.9523100265105918,0.92915994,0.9503905487312363,0.9301916,0.9522717974359212,0.91653484,0.9397170263956454,0.9178828,0.9450465137616334,0.9422172,0.9552681677562771,0.92181003,0.928747991188167,0.91755164,0.920347038955704,0.9377373,0.951808275482441,0.92156667,0.9244786499163727,0.93180186,0.9455039909103721,0.92379874,0.9329636170395866,0.9194079,0.9195082450425387,0.9306838,0.9395191720925185
0.9254962,0.9516651298871525,0.92861533,0.9497213369155848,0.9292311,0.9513572831778312,0.9161251,0.9390427220766232,0.91724986,0.944194623318024,0.94231415,0.9546428485647577,0.92123395,0.9279770526002944,0.916475,0.9192446531861505,0.9374236,0.9510625354847931,0.9201249,0.9236505316151451,0.9302287,0.9448679796586195,0.92417365,0.9321552268570996,0.91920847,0.918458543473176,0.93142843,0.938747929275233
0.9247109,0.9508676448021609,0.92756253,0.9491418282350221,0.9286571,0.9499382861611496,0.9148713,0.9386653883165321,0.91636914,0.9435386846313119,0.941325,0.9541391419025677,0.92033416,0.9273018756420913,0.9159662,0.918504838072087,0.93676835,0.9504187055977813,0.9200712,0.9229077739771595,0.9296383,0.944321405145357,0.92292196,0.931342583061843,0.9184917,0.9172161120388164,0.93005353,0.9380178020206112
