0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9555251128100785,1.0,0.9513325334115894,1.0,0.969640699327381,1.0,0.9551761841569398,1.0,0.9350449788691994,1.0,0.9489118663993876,1.0,0.958979949027341,1.0,0.9778381995139535,1.0,0.950064096329923,1.0,0.9361233233212627,1.0,0.9166542967715635,1.0
0.9555251128100785,1.0,0.9513325334115894,1.0,0.969640699327381,1.0,0.9551761841569398,1.0,0.9350449788691994,1.0,0.9489118663993876,1.0,0.958979949027341,1.0,0.9778381995139535,1.0,0.950064096329923,1.0,0.9361233233212627,1.0,0.9194836655426547,0.9978661159869214
0.9705085132641418,1.0026040711534934,0.9794078685083454,1.0043564211451166,0.9869138788144122,1.0027152973984517,0.9705685694086932,0.9983367541935027,0.9761128751170928,0.998056193673794,0.9742903176470885,0.998750669284312,0.9698617862992291,0.9976125393584997,0.9808612519788676,0.9988157023929779,0.9615042926013798,0.9976049151306884,0.942598282193287,0.9975639881973513,0.923594011406908,0.9950782997762864
0.9770239424208176,1.00396112231799,0.9718617890337337,1.004502855469322,0.9846908157383922,1.0006237845374821,0.9811005461372555,0.9969212258475475,0.9803505836793684,0.9972786711433116,0.9917511750653171,0.9968231304658219,0.9804778269640647,0.9948444690495138,0.9835087792198863,0.9959594552231009,0.9685267825806377,0.9959387691346455,0.9473606399238228,0.9946476360392507,0.926586111551342,0.9927034933746344
0.9791365243126527,1.0001100311754996,0.9840701729031839,1.001391126079953,0.974812136018454,1.0027152973984517,0.9813116047723778,0.9945502158680727,0.984320742166172,0.9956529422159393,0.9854615988601704,0.9948955916473318,0.9757464508657415,0.9931144251063978,0.9884864554043583,0.993416698596259,0.9666482657208677,0.9932312818910758,0.9470296072455656,0.9922459342619913,0.9289427394021835,0.9906040268456376
0.9892847843119318,1.002017238217495,0.9862477082125076,1.0010250402694392,0.9889253938401797,1.0012108758668772,0.989454755701471,0.9927808054356289,0.9842777535642322,0.9932143488248807,0.987984305433665,0.9942887738711405,0.9817372272603302,0.9897927407356146,0.9865035584765408,0.9920234072938799,0.9711397478993582,0.9910097538963518,0.952075884681121,0.9895011322308378,0.93630801030538,0.9882292204439856
0.9880157592005689,1.0,0.9892565980679734,1.0010250402694392,0.993049542437066,0.998752430925036,0.9889204882304732,0.9914006652983225,0.9908839499387575,0.9915532779643047,0.9849052517200758,0.9924683205425666,0.9820478542774947,0.9885125082177088,0.9893661607730384,0.9896199797972762,0.9708592530189127,0.989100628275886,0.9548233090782393,0.9866534001235161,0.9414162247118301,0.9859920839786611
0.9869486428139411,0.9999633229415,0.9896216786466566,0.9993776541221264,0.9907741177284686,0.9988625105492974,0.993071737460888,0.9888173260669545,0.9908713265460921,0.9895034458384874,0.9797382201835967,0.99089773335713,0.9808546512653479,0.9858828414241722,0.9912471348009878,0.9878435333867429,0.9717859607649498,0.986497275157069,0.9600887711073839,0.9839085980923626,0.9471150048165131,0.983307520220272
0.9892756645516351,0.9984228864845038,0.9920615031165934,0.9975838336506078,0.9932755525190458,0.998789124133123,0.9934116529183827,0.9858801047490975,0.9916520286102801,0.9878070330447075,0.993257944993538,0.9885061574156702,0.9789962770627715,0.9833915781460849,0.990663626341443,0.9859974224110908,0.9730144056308845,0.9841716130375925,0.9646524176016844,0.9821244767721127,0.9468929508196896,0.9807950438822922
0.9877620653351424,0.9958921694480102,0.9932435763705193,0.9966686191243229,0.9927439647050528,0.9965875316478922,0.9898548700882666,0.9868001981739684,0.9927981299421861,0.9859692525181128,0.9930947873629187,0.9870069605568446,0.9778391720254479,0.9817307359606934,0.9924982514536396,0.9839423177400817,0.97665849911854,0.982470755666632,0.9682689114921438,0.9789336444108969,0.9550497108499879,0.9792462570986061
