,RMSE,MAPE
0-CC-1,0.028668731553183276,0.030124588652642458
0-CC-2,0.028605368365666618,0.030198095199955127
0-CC-3,0.031148788687404328,0.0332033138280095
10-CC-1,0.028789624059216517,0.028473514426331666
10-CC-2,0.025931631715585792,0.02546518636834
10-CC-3,0.03340725144667547,0.03422052131210707
25-CC-1,0.03290479142986542,0.03275326759465309
25-CC-2,0.03969478086519001,0.040026012808498816
25-CC-3,0.02920231885218352,0.030321438458138398
40-CC-1,0.021672308655680414,0.01907793717423004
40-CC-3,0.022572211645697615,0.01914524296485498
