2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9960156,1.0,0.9977208,1.0,0.995615,1.0,0.99692434,1.0,0.99758214,1.0,0.99947613,1.0,1.0024813,1.0,1.0012438,1.0,0.99884117,1.0,0.99792874,1.0,1.0031402,1.0,1.0008492,1.0,1.0008352,1.0,0.9978423,1.0,0.99603885,1.0,1.0036128,1.0
0.9960289,0.9995220090784,0.99672234,0.999529890435318,0.9963094,0.999614233145951,1.0002177,1.000872098857775,0.99574906,0.9994770321351815,1.0013452,0.9996908314449932,1.0024897,0.9997103875670955,1.0012735,0.9996548608934531,0.99857694,0.9996507892981455,0.9996805,1.0010253318977886,1.0018786,0.9996651528449255,1.0036815,1.0007418389973277,1.0011138,0.9998364501044843,0.9971273,0.99946624915489,0.99606794,0.9997141142784282,1.0032885,0.9997355021297794
0.9958501,0.9990358685710397,0.99572617,0.9990038518299752,0.9966216,0.9992569511861911,1.0017365,1.0013947952121922,0.99703217,0.9990188206672904,1.0002272,0.9993382254770878,1.0018831,0.9993926514864945,1.000273,0.9993076322695248,0.9978325,0.9993169840445802,1.000791,1.0016353857833409,1.0035374,0.9992884274246061,1.0049182,1.0011286268720938,1.0015343,0.9995780886753304,0.9970159,0.9989236917183663,0.9948385,0.999414310593389,1.0039631,0.9994133618031537
0.9955757,0.9985492556239193,0.9950812,0.9984861872995738,0.9965118,0.9989108306543917,1.0026834,1.001676214146161,0.99522513,0.9985621081900742,0.99923533,0.998974237184275,1.0024468,0.9990549231606881,1.0010082,0.9989176914520317,0.9987989,0.9989719020028638,1.002471,1.0020329236456034,1.0037166,0.9988883766457173,1.0061467,1.0012413135811387,1.0025289,0.999323282678692,0.9978006,0.9983522153397264,0.99693197,0.9990608660019702,1.0053054,0.9990585848107782
0.99573237,0.9980740993408483,0.9947247,0.997941872428492,0.99766934,0.9985768016695622,1.0039315,1.001788133091635,0.99431205,0.9980992798309172,1.0018834,0.9986245229421525,1.002117,0.9987634765768515,1.0002,0.9985872404235628,0.99810815,0.998614495602513,1.0031109,1.0021875860526828,1.006691,0.9984910700266606,1.006484,1.001183786925147,1.0041355,0.9990823428688476,0.9992837,0.9978043620475426,0.99631774,0.998755865480791,1.0055134,0.9987286962109925
0.99574524,0.997604021785142,0.99505293,0.9974040978933042,0.99762696,0.9982262630725305,1.006157,1.0017843392290773,0.9970051,0.9976487431952561,0.99903315,0.998277577373664,1.001968,0.9983995198926461,0.9992433,0.998211496032993,0.9975025,0.9982812449450865,1.0064855,1.0022354417836883,1.0032423,0.9980846957490317,1.0084311,1.000984506821488,1.0032591,0.998792812148015,0.99703497,0.9972423468042821,0.996908,0.9984113212179345,1.0058109,0.9983743888109293
0.99515355,0.9971340623393689,0.994687,0.9968567267904888,0.9980791,0.9978742130321291,1.0044532,1.0016570612593756,0.99269044,0.9971366280228864,1.0015432,0.9979033142253875,1.0036529,0.9980379476046606,1.0008684,0.9977991236318263,0.99945337,0.9978913022379479,1.0048788,1.0021753325470415,1.002864,0.99765869476304,1.0076593,1.0007539754226435,1.0037317,0.9985015037109247,0.99696875,0.9966578390504985,0.9997402,0.9980391202293984,1.0040406,0.9980074024184254
0.9952654,0.9966642210035361,0.9944144,0.9963072774500983,0.99841195,0.99751321059638,1.0046608,1.0014521926812223,0.9950365,0.9966959247660195,1.0005614,0.9975393874586491,1.0020007,0.9977317666749675,1.0000172,0.997487662628987,0.9980349,0.9975754905479894,1.0050575,1.0020647461826533,1.003516,0.9972473690665902,1.0079567,1.0004477127298406,1.0050327,0.9982404164501781,0.99779326,0.9960937411673747,0.99773735,0.9977234871009412,1.0039849,0.9977019326189033
0.9950156,0.9961944977776435,0.9947775,0.9957599063472828,0.99863654,0.9971730195731896,1.0059197,1.0011642874661069,0.99358314,0.9962524633663199,0.9984564,0.9971682006143995,1.0020213,0.9973898809403676,0.99909925,0.9971050965787235,0.9969305,0.9972211652373008,1.0052772,1.001829917805802,1.0032675,0.9968135531906474,1.0082031,1.0001146285370923,1.0047632,0.9979419971480697,0.99698645,0.9955162548851264,0.9982371,0.9973751198781634,1.0034195,0.9973541995112234
0.99499434,0.9957206407038937,0.9942908,0.9952198090759858,0.99901265,0.9968241086844033,1.0050493,1.000846765646498,0.9934194,0.9957763239700188,1.0023437,0.9967713573945451,1.002859,0.9970125349543291,1.0007744,0.9967361738478472,0.9998569,0.9968749123815135,1.005134,1.0015629011156153,1.0048795,0.9964350977565127,1.0086179,0.9997542373873871,1.0054128,0.9977424188697698,0.9972735,0.995073604658068,0.9995931,0.9970177925930734,1.0029535,0.9970008312957912
