,RMSE,MAPE
2C-5,0.008604864659341035,0.009091471154944396
2C-6,0.009765506350456634,0.011022012417251061
2C-8,0.014444367299961779,0.015038904266627504
3C-10,0.012356128323161124,0.012394254788201742
3C-11,0.006858308903325667,0.0064555667302443505
3C-12,0.010909900125527486,0.008935993695201943
3C-13,0.011101551835099595,0.010265511993060266
3C-14,0.014001549092976205,0.012936903357556193
3C-15,0.014656164404370935,0.012424158230676486
3C-5,0.013821970352745577,0.013858116811779675
3C-6,0.01729780174460318,0.01670226049044357
3C-7,0.020550962091022855,0.02195650526874204
3C-8,0.021631470597146436,0.019326075692215075
3C-9,0.009816446670433665,0.011145628833931564
4C-5,0.009557063665984501,0.007787972644036109
4C-6,0.010173747146419828,0.010831262768219344
