,RMSE,MAPE
25_0.5a_100,0.018763167124817317,0.017683029954893067
25_0.5b_100,0.02804860179964694,0.024057280643014343
25_1a_100,0.028478373501934363,0.02642934337111717
25_1b_100,0.02468068582776422,0.020582997009343473
25_1c_100,0.03343949776190524,0.03720281538047157
25_1d_100,0.02367529111252383,0.018395611723970553
25_2a_100,0.03394462957657742,0.03434434656701046
25_2b_100,0.04203330083400519,0.04567955490063561
25_3a_100,0.023162619983531016,0.019795436450337083
25_3b_100,0.03283968154878985,0.02881725047145772
25_3c_100,0.05276626054983846,0.0556784504597477
25_3d_100,0.023969652496720603,0.01880259559322287
35_1a_100,0.02087830228806089,0.01854687581537938
35_1b_100,0.02071616410352101,0.0201513290328296
35_1d_100,0.051243077387398854,0.053650582450434185
35_2a_100,0.01910415148264514,0.015275922933842138
35_2b_100,0.020777862025660163,0.0208714859721608
