25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0153404,1.0,1.0619352,1.0,1.0281417,1.0,1.0612166,1.0,1.0268548,1.0,1.0612956,1.0,1.0017779,1.0,1.0009272,1.0,1.0539027,1.0,1.0670012,1.0,1.085614,1.0,1.0692732,1.0,0.9968877,1.0,1.001251,1.0,1.0070786,1.0,0.99622405,1.0,1.0026975,1.0
1.0136107,0.9996167113836719,1.0591838,0.9966078697421982,1.0508522,0.9976407145264576,1.058837,0.9971998599929996,1.0522647,0.997611736608666,1.0500985,0.996894409937888,1.001442,0.99721059972106,1.0080311,0.9985621854780733,1.0604846,1.004876349703936,1.0608585,0.9962160302717578,1.0848664,0.9958777052559258,1.0652634,0.9968911917098446,1.0044796,0.9972337482710927,1.010092,0.9975694444444445,1.0063647,0.9982325910215623,1.0000436,0.9975812024879059,1.0106012,0.9975507347795661
1.0153404,0.999233422767344,1.0512804,0.9938941655359567,1.0518132,0.9949443882709808,1.0610266,0.9943997199859993,1.0538528,0.9948822927328557,1.0529462,0.9937888198757763,1.0023552,0.9944211994421199,1.0062296,0.9978432782171099,1.0573555,1.0013932427725531,1.0584888,0.9924320605435155,1.0764399,0.9920989350738577,1.0578432,0.993782383419689,1.0070027,0.9951590594744122,1.011661,0.9954861111111112,1.0061105,0.9961117002474372,0.9990343,0.995162404975812,1.0101537,0.9947515745276416
1.0153404,0.9988501341510156,1.0604235,0.9908412483039348,1.038314,0.980788675429727,1.053703,0.991599579978999,1.030804,0.9805527123848516,1.0417635,0.9910282953761214,0.99807894,0.9919804741980476,1.0035459,0.9964054636951832,1.0537436,0.9986067572274469,1.0521095,0.9896800825593395,1.074926,0.9879766403297835,1.0522499,0.9906735751295336,1.0104506,0.9923928077455049,1.008805,0.9930555555555556,1.0101343,0.9943442912689996,1.0058266,0.9930891499654457,1.006131,0.9923023093072078
1.0125877,0.9984668455346876,1.056542,0.9881275440976933,1.0394849,0.9780923491742501,1.0610703,0.9887994399719986,1.0346057,0.9778232685090413,1.0448828,0.9886128364389234,0.9981476,0.989539748953975,1.0035459,0.9953271028037384,1.0541276,0.9954719609892024,1.055042,0.9862401100791194,1.076971,0.9852284438337341,1.0563703,0.9879101899827288,1.0062525,0.989972337482711,1.007105,0.9906250000000001,1.0145816,0.992576882290562,1.0059834,0.9934346924671734,1.0064,0.989853044086774
1.0182346,0.9980835569183596,1.0518686,0.985753052917232,1.0345953,0.9753960229187731,1.0517977,0.9863493174658733,1.0310955,0.9754350051177072,1.0433447,0.9858523119392685,1.0018597,0.9874476987447699,1.0094806,0.9942487419122933,1.0524418,0.9930337861372344,1.0495929,0.9834881320949432,1.0719101,0.9821367227756784,1.0527881,0.985146804835924,1.0067816,0.9878976486860306,1.0065404,0.9881944444444445,1.009041,0.9908094733121243,1.0132973,0.9882515549412577,1.0024697,0.9877536738978306
1.016536,0.9977002683020315,1.0510155,0.9830393487109905,1.0336614,0.9726996966632963,1.0499918,0.9842492124606229,1.0245563,0.9730467417263732,1.0353097,0.9834368530020704,0.9989505,0.9850069735006974,0.98453224,0.9874191229331416,1.0552664,0.9902473005921282,1.0503062,0.9807361541107671,1.0706965,0.979388526279629,1.0492116,0.9827288428324699,1.0089504,0.98582295988935,1.0047183,0.9857638888888889,1.0087092,0.9893955461293743,1.0054363,0.9861782999308915,1.0081929,0.9856543037088874
1.0118846,0.9973169796857033,1.0454826,0.9810040705563093,1.0361431,0.9700033704078194,1.0481092,0.9821491074553728,1.0252343,0.9706584783350393,1.0440518,0.981366459627329,0.9937067,0.9825662482566249,0.9924493,0.9892163910855499,1.0497307,0.9878091257401602,1.0507281,0.978328173374613,1.0764862,0.9766403297835795,1.0426376,0.9803108808290155,1.009804,0.983402489626556,1.0010493,0.9836805555555557,1.0147315,0.9879816189466242,1.0007882,0.9851416724257083,1.0033944,0.9835549335199439
1.0125264,0.9969336910693752,1.0421782,0.9786295793758479,1.0327585,0.967644084934277,1.0377643,0.9796989849492473,1.01762,0.9682702149437052,1.030236,0.9789510006901312,0.9882288,0.9804741980474198,0.9977925,0.9888569374550682,1.0425903,0.9853709508881924,1.0512062,0.975920192638459,1.0647261,0.9742356578495361,1.0459489,0.9778929188255613,1.0097522,0.9813278008298756,0.99693453,0.9819444444444444,1.0083146,0.986567691763874,1.0065663,0.9837595024187975,1.0033568,0.9818054583624912
1.0120835,0.9965504024530472,1.0423639,0.9762550881953868,1.0273786,0.9652847994607346,1.039561,0.9779488974448722,1.0221819,0.9662231320368474,1.03172,0.9768806073153898,0.9903811,0.9783821478382149,0.9965813,0.9884974838245866,1.043037,0.9832810867293625,1.0375679,0.9735122119023047,1.0599867,0.9714874613534867,1.0456353,0.9758203799654578,1.0022988,0.9795988934993085,0.9980961,0.9798611111111112,1.01781,0.9855072463768114,1.006811,0.9816862474084312,1.0028056,0.9800559832050385
1.0104128,0.9961671138367191,1.0348482,0.9742198100407056,1.0236305,0.9629255139871925,1.0454818,0.9758487924396219,1.017932,0.9641760491299898,1.0373833,0.9748102139406487,0.9870074,0.9766387726638773,0.99773645,0.9874191229331416,1.0411937,0.9811912225705329,1.0399894,0.9714482284141727,1.0610571,0.9694263139814497,1.0360203,0.9737478411053541,1.0049071,0.9775242047026279,0.9983227,0.9781250000000001,0.9399605,0.9646518204312478,1.0083581,0.9796129923980649,1.0063541,0.9783065080475857
1.006459,0.9957838252203909,1.0425929,0.9721845318860245,1.0238072,0.9609032692955848,1.030656,0.9740987049352466,1.01499,0.9621289662231319,1.0261207,0.9727398205659075,0.9933578,0.9748953974895397,1.0023276,0.9867002156721784,1.0371202,0.978753047718565,1.0361737,0.9693842449260406,1.056325,0.9670216420474064,1.0409769,0.9716753022452504,1.0082531,0.9754495159059475,0.9962491,0.9763888888888889,0.9311148,0.9632378932484976,1.0039775,0.9799585348997926,1.0049932,0.9762071378586424
1.0091692,0.9954005366040628,1.0360174,0.9701492537313433,1.0162721,0.9588810246039772,1.0336838,0.9723486174308715,1.009527,0.9604230638007506,1.0230381,0.9710144927536232,0.9904479,0.9728033472803348,1.0089575,0.9859813084112149,1.0338658,0.9770114942528736,1.0324785,0.9673202614379084,1.0624588,0.9653040192373755,1.0385048,0.9699481865284973,1.0043261,0.9737206085753803,0.991215,0.9746527777777778,0.93385756,0.9642983386355602,1.0011675,0.9775397373876987,1.0012654,0.974107767669699
1.0079187,0.9950172479877348,1.0324517,0.9684531886024423,1.0175614,0.9568587799123693,1.0305057,0.9705985299264963,1.007421,0.9587171613783692,1.0294685,0.9692891649413389,0.98741496,0.9714086471408647,1.0063648,0.98490294751977,1.0394732,0.9749216300940439,1.0323086,0.9652562779497764,1.0599911,0.9628993473033322,1.032062,0.9678756476683938,1.0022852,0.9719917012448133,0.9956744,0.9732638888888889,0.9384786,0.9632378932484976,1.0061632,0.9754664823773324,0.9980731,0.9716585024492652
1.0081402,0.9946339593714068,1.0316446,0.9664179104477613,1.0118974,0.9551735760026964,1.0259098,0.968848442422121,1.013775,0.9566700784715113,1.0239127,0.9672187715665976,0.9846444,0.9696652719665273,1.000491,0.983824586628325,1.0341076,0.9731800766283525,1.0284047,0.9635362917096664,1.0538075,0.9611817244933013,1.0308473,0.9661485319516409,0.9988935,0.9702627939142462,0.99156547,0.9715277777777779,0.94041085,0.9635913750441851,1.0025705,0.9737387698686938,0.9851208,0.970258922323303
1.0070609,0.9942506707550786,1.0295498,0.9647218453188602,1.0128942,0.9534883720930233,1.0359942,0.9670983549177458,1.0130687,0.9553053565336062,1.0210991,0.9654934437543133,0.98559105,0.9679218967921897,1.004298,0.9831056793673616,1.0318784,0.9714385231626611,1.0307803,0.9618163054695562,1.0537823,0.9587770525592579,1.0337106,0.9644214162348876,1.0031743,0.9685338865836792,0.9915687,0.9701388888888889,0.9423189,0.9632378932484976,0.9987805,0.9737387698686938,0.9924735,0.9699090272918124
1.0109589,0.9942506707550786,1.0269266,0.9633649932157394,1.0111421,0.9514661274014156,1.0334895,0.9656982849142456,1.0031601,0.9535994541112248,1.0218878,0.9641131815044858,0.98156404,0.9665271966527197,1.0065372,0.9820273184759166,1.0324914,0.9696969696969696,1.0279546,0.9600963192294462,1.0573695,0.9574029543112332,1.0353894,0.9626943005181346,0.99909294,0.9671507607192256,0.9931768,0.96875,0.9476491,0.9628844114528102,0.9987805,0.9713199723565998,0.9929552,0.9772568229531141
1.0074767,0.9934840935224224,1.0260922,0.9613297150610584,1.0145857,0.9497809234917425,1.0263635,0.9642982149107454,1.0094463,0.9518935516888434,1.0111831,0.9623878536922015,0.985127,0.9647838214783822,1.0041519,0.9809489575844716,1.0325185,0.9683037269244165,1.0299213,0.9583763329893361,1.047677,0.9556853315012024,1.0237348,0.9613126079447323,0.9998236,0.9657676348547719,0.9962592,0.9673611111111111,0.9459331,0.9632378932484976,0.9922743,0.9709744298548721,0.997092,0.9667599720083974
1.0052186,0.9934840935224224,1.0235924,0.9599728629579376,1.0157474,0.948432760364004,1.0190295,0.9628981449072452,1.0032704,0.9505288297509382,1.0114292,0.961007591442374,0.97621274,0.9630404463040447,1.0071572,0.9802300503235082,1.0322247,0.9665621734587252,1.0194339,0.957000343997248,1.0461065,0.9539677086911714,1.0190405,0.9599309153713298,0.9995607,0.9640387275242047,0.9958657,0.9659722222222222,0.954785,0.9628844114528102,0.9925101,0.9695922598479613,0.997092,0.9657102869139257
1.0082427,0.9931008049060943,1.018022,0.9582767978290367,1.0129812,0.946747556454331,1.0235355,0.9614980749037451,0.99929404,0.9488229273285569,1.0230399,0.9592822636300896,0.9755169,0.9616457461645747,1.0103741,0.9795111430625449,1.0280731,0.965168930686172,1.0264473,0.9552803577571379,1.0424606,0.9522500858811405,1.0245582,0.9582037996545768,0.9964099,0.962655601659751,0.9983417,0.9645833333333333,0.9592881,0.9632378932484976,0.9954238,0.9695922598479613,0.99322224,0.9646606018194541
1.0010847,0.9927175162897661,1.0202008,0.956919945725916,1.0115983,0.9453993933265925,1.0232229,0.9600980049002449,0.9995184,0.9474582053906517,1.0185972,0.9579020013802622,0.97491086,0.9602510460251047,1.0065063,0.9784327821710999,1.0209249,0.9637756879136189,1.020383,0.954248366013072,1.0417322,0.9505324630711095,1.0224582,0.9568221070811744,0.99727213,0.9612724757952973,0.9876113,0.9631944444444445,0.96583164,0.9632378932484976,0.9974543,0.962681409813407,0.9988266,0.9632610216934919
1.003275,0.992334227673438,1.0207205,0.9555630936227952,1.0039723,0.9437141894169193,1.0192811,0.9586979348967447,0.991447,0.9460934834527466,1.0052339,0.9565217391304347,0.9689213,0.9592050209205021,1.0051032,0.9777138749101366,1.0228277,0.9623824451410657,1.0262724,0.9525283797729619,1.0393876,0.9491583648230848,1.0227603,0.9554404145077721,0.9964912,0.9598893499308436,0.99010277,0.9621527777777777,0.9699938,0.9632378932484976,1.0159988,0.9678645473393227,0.99686587,0.9625612316305108
1.003275,0.992334227673438,1.0207891,0.9542062415196745,1.0089025,0.9423660262891809,1.0149006,0.9576478823941197,0.99041677,0.9447287615148414,1.0007743,0.9551414768806072,0.9752592,0.9578103207810321,1.0070307,0.9769949676491733,1.0230331,0.9609892023685127,1.0166726,0.9511523907808738,1.0377173,0.9477842665750601,1.0259091,0.9540587219343696,0.9978764,0.9588520055325035,0.98925734,0.961111111111111,0.974435,0.9632378932484976,0.99941766,0.9657912923289564,0.9940245,0.9615115465360392
1.0013189,0.991567650440782,1.0184287,0.9528493894165536,1.0005481,0.9410178631614424,1.0204709,0.9562478123906195,0.9909748,0.9437052200614124,1.0061977,0.9537612146307798,0.97333646,0.9567642956764297,1.0100172,0.97627606038821,1.0176157,0.9595959595959596,1.0140799,0.9497764017887858,1.036126,0.9464101683270353,1.0134829,0.9530224525043177,0.9900758,0.9574688796680498,0.98734045,0.9600694444444445,0.9793104,0.9632378932484976,0.9946139,0.9651002073255011,0.9922856,0.960111966410077
0.99827194,0.991567650440782,1.0127441,0.9514925373134329,0.99944246,0.9393326592517695,1.0149231,0.9551977598879944,0.99126816,0.9423404981235073,1.0026244,0.9527260179434093,0.97189546,0.9553695955369597,1.0084038,0.9755571531272466,1.017918,0.9582027168234064,1.0166099,0.9487444100447197,1.036552,0.9450360700790106,1.0179143,0.9516407599309153,0.9868262,0.9564315352697096,0.9815687,0.9586805555555556,0.98674357,0.9632378932484976,0.9975084,0.9651002073255011,0.9845215,0.9594121763470959
1.0035948,0.9911843618244538,1.0152245,0.9501356852103121,0.99212873,0.9383215369059655,1.0122097,0.9541477073853691,0.9873786,0.9409757761856021,0.9980589,0.9513457556935818,0.9673263,0.9543235704323572,1.0089632,0.9748382458662833,1.0150393,0.9571577847439917,1.0185928,0.9473684210526315,1.0353732,0.9436619718309859,1.01746,0.9506044905008635,0.98937786,0.9550484094052559,0.9891168,0.9576388888888889,0.9914551,0.9628844114528102,0.9946139,0.9637180373185902,0.98013246,0.9583624912526242
1.0039898,0.9908010732081257,1.0139203,0.9491180461329716,0.99700785,0.9369733737782271,1.0077986,0.952747637381869,0.9845408,0.9399522347321733,1.0046688,0.9503105590062111,0.96606827,0.9529288702928871,1.0089632,0.9741193386053199,1.0120267,0.9557645419714386,1.013607,0.9463364293085654,1.0368258,0.9422878735829612,1.015838,0.9495682210708117,0.98887014,0.9540110650069156,0.98330736,0.9565972222222222,0.99572814,0.9621774478614351,0.9958998,0.9616447823082238,0.9876627,0.9566130160951715
