25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9903284,1.0,0.9935997,1.0,0.99180675,1.0,0.98793656,1.0,0.9972667,1.0,0.99551123,1.0,0.9889732,1.0,0.9737111,1.0,0.9725153,1.0,0.97911704,1.0,0.9844585,1.0,0.9771289,1.0,0.9810162,1.0
0.98911625,1.0,0.9929425,0.9989129450131352,0.99302334,1.0,0.9887418,1.0,0.9958629,1.0,0.9953175,1.0011374573453495,0.9860551,0.9999147121535181,0.97395605,1.000092353158478,0.972681,1.0000925497454882,0.9792604,1.0,0.98465043,1.0000916170407697,0.97723514,1.0,0.98112816,1.0
0.9892164,1.0,0.9939403,0.9989129450131352,0.99057287,1.0,0.98601216,1.0,0.99600095,1.0000907358678885,0.9966996,1.0011374573453495,0.9855631,1.0,0.97420245,1.000277059475434,0.9728783,1.0001850994909764,0.97943205,1.0,0.98498,1.0000916170407697,0.9773688,1.0,0.981176,1.0
0.99097794,1.0,0.9933805,0.9989129450131352,0.9953132,0.9999105705598283,0.98526436,1.0,0.9969068,1.0012703021504399,0.9963386,1.000087496718873,0.98569113,0.9999147121535181,0.9744993,1.000369412633912,0.9729814,1.0002776492364647,0.979534,1.0,0.9851641,1.000183234081539,0.9774471,1.0,0.981131,0.9998151571164511
0.9941553,1.0,0.99319345,0.9989129450131352,0.9925643,0.9999105705598283,0.9845825,1.0,0.9971755,1.0010888304146628,0.99523866,1.000087496718873,0.987556,1.0001705756929637,0.9748092,1.000369412633912,0.9731751,1.0002776492364647,0.9795746,1.0,0.985051,1.000274851122309,0.97755164,1.0,0.980972,0.9999075785582255
0.9921848,1.0,0.99374133,0.9989129450131352,0.99112254,0.9999105705598283,0.98845947,1.0,0.9950281,1.000181471735777,0.9958262,1.000087496718873,0.9899785,1.0000852878464819,0.97473353,1.000184706316956,0.9733395,1.0003701989819527,0.9797004,0.9999093710349828,0.98502076,1.000183234081539,0.97754973,1.0,0.9815114,1.0
0.9903978,1.0,0.99277836,0.9989129450131352,0.9909271,1.0,0.9868044,1.0,0.997835,1.0010888304146628,0.99611264,1.000087496718873,0.9880927,1.0000852878464819,0.9750295,1.00046176579239,0.9733514,1.0001850994909764,0.97957796,0.9999093710349828,0.9850709,1.000274851122309,0.97745746,1.0000905879155721,0.9824698,1.0
0.9899345,1.0,0.99346423,1.0,0.994499,1.0,0.98689365,1.0,0.99660844,1.000181471735777,0.995838,1.0,0.9875954,1.0000852878464819,0.9757644,1.000554118950868,0.9732973,1.0002776492364647,0.98009586,1.0001812579300344,0.98579556,1.0005497022446177,0.9782657,1.0000905879155721,0.9818633,1.0
0.9911692,1.0,0.9927782,0.9989129450131352,0.9941066,0.9999105705598283,0.98679817,0.9988997037663986,0.99684346,1.0,0.9950085,1.0,0.9873693,1.0001705756929637,0.9759626,1.000646472109346,0.9740757,1.0003701989819527,0.9806133,1.0001812579300344,0.98669255,1.0005497022446177,0.97889686,1.0000905879155721,0.98154896,1.0
0.9909476,1.0,0.9933258,0.9989129450131352,0.991684,1.0,0.9871032,1.0,0.9973728,1.0,0.99488115,1.0,0.98711115,1.0001705756929637,0.97571045,1.000646472109346,0.9744198,1.0005552984729291,0.9802713,1.000090628965017,0.9862514,1.0005497022446177,0.9785008,1.000181175831144,0.9816063,1.0
0.9906607,1.0,0.9927487,0.9989129450131352,0.99117357,1.0,0.9868584,1.0,0.9978436,1.0,0.99501336,1.0,0.9870582,1.0000852878464819,0.9758231,1.000738825267824,0.9744572,1.0006478482184173,0.9804131,1.000090628965017,0.9862131,1.0006413192853871,0.9785908,1.0000905879155721,0.98175997,1.0
