,RMSE,MAPE
25-1,0.03749079337010998,0.0385193870423454
25-2,0.06942502497337605,0.07333624418954215
25-3,0.04006468696715623,0.041334423549102266
25-4,0.030755164233792143,0.031210911621292758
25-5,0.08681978242082093,0.09114654447897697
25-6,0.07248566017419616,0.07630665963823176
25-7,0.06357867635802135,0.06687226159725636
25-8,0.03479906173456693,0.0355624024931906
45-2,0.012030235967172082,0.010553727810112691
45-3,0.0052351895602292834,0.0044658555606856805
45-4,0.031177012999428353,0.03171793082051207
45-5,0.015972056150187493,0.016129393487842807
45-6,0.010477103865915214,0.010417787133275711
