25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9393268,1.0,0.9061217,1.0,0.927603,1.0,0.9429866,1.0,0.88955224,1.0,0.8936789,1.0,0.8942715,1.0,0.94165826,1.0,0.99368715,1.0,0.98616177,1.0,0.97357523,1.0,0.98336685,1.0,0.9760738,1.0
0.9394227,1.0,0.90705717,0.9989129450131352,0.9277305,1.0,0.94339037,1.0,0.892474,1.0,0.89441824,1.0,0.89500964,1.0011374573453495,0.9376807,0.9999147121535181,0.9940011,1.0000925497454882,0.98623884,1.0,0.97381675,1.0000916170407697,0.9834477,1.0,0.9761887,1.0
0.94068146,1.0,0.9076804,0.9989129450131352,0.9275999,1.0,0.94071054,1.0,0.8910749,1.0,0.8945021,1.0000907358678885,0.8956828,1.0011374573453495,0.93885434,1.0,0.9941225,1.0001850994909764,0.9863021,1.0,0.9739405,1.0000916170407697,0.9834858,1.0,0.9763268,1.0
0.9425021,1.0,0.90808064,0.9989129450131352,0.93270445,0.9999105705598283,0.94042915,1.0,0.89360356,1.0,0.89527994,1.0012703021504399,0.89514714,1.000087496718873,0.93938863,0.9999147121535181,0.99432313,1.0002776492364647,0.98631275,1.0,0.97404367,1.000183234081539,0.983531,1.0,0.976326,0.9998151571164511
0.9447715,1.0,0.90774417,0.9989129450131352,0.92733884,0.9999105705598283,0.9433518,1.0,0.8933494,1.0,0.8951105,1.0010888304146628,0.8944074,1.000087496718873,0.9438704,1.0001705756929637,0.99442434,1.0002776492364647,0.9864949,1.0,0.9740706,1.000274851122309,0.9837628,1.0,0.97620237,0.9999075785582255
0.9407637,1.0,0.90833616,0.9989129450131352,0.9273363,0.9999105705598283,0.9459287,1.0,0.8944706,1.0,0.8944235,1.000181471735777,0.8952195,1.000087496718873,0.9435082,1.0000852878464819,0.994735,1.0003701989819527,0.986544,0.9999093710349828,0.9741109,1.000183234081539,0.983902,1.0,0.9759643,1.0
0.9391593,1.0,0.90677977,0.9989129450131352,0.929242,1.0,0.94583005,1.0,0.8946655,1.0,0.8942314,1.0010888304146628,0.89453936,1.000087496718873,0.94088405,1.0000852878464819,0.99495256,1.0001850994909764,0.9864119,0.9999093710349828,0.9738443,1.000274851122309,0.98397684,1.0000905879155721,0.9762858,1.0
0.93961024,1.0,0.9066808,1.0,0.9337929,1.0,0.9459816,1.0,0.8952171,1.0000914243920278,0.8938085,1.000181471735777,0.8946429,1.0,0.93945307,1.0000852878464819,0.99498713,1.0002776492364647,0.98605007,1.0001812579300344,0.9738072,1.0005497022446177,0.98367304,1.0000905879155721,0.9763125,1.0
0.9420594,1.0,0.9060707,0.9989129450131352,0.92980915,0.9999105705598283,0.9450748,0.9988997037663986,0.894436,1.0,0.89486873,1.0,0.8930827,1.0,0.94163376,1.0001705756929637,0.9948198,1.0003701989819527,0.986237,1.0001812579300344,0.97423077,1.0005497022446177,0.98383063,1.0000905879155721,0.9763682,1.0
0.9423259,1.0,0.9062012,0.9989129450131352,0.92799723,1.0,0.9450952,1.0,0.8937977,1.0,0.89221716,1.0,0.8932049,1.0,0.9422754,1.0001705756929637,0.994626,1.0005552984729291,0.9862532,1.000090628965017,0.97413373,1.0005497022446177,0.9839582,1.000181175831144,0.9766008,1.0
