25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.997041,1.0,1.000439,1.0,0.99643373,1.0,1.0007536,1.0,0.9953153,1.0,1.0013835,1.0,0.993093,1.0,0.99034405,1.0,0.9983703,1.0,1.0000899,1.0,1.0013126,1.0,1.0022179,1.0,0.986856,1.0,0.98933446,1.0,0.9840064,1.0,0.9908359,1.0,0.9883683,1.0
0.9961705,0.9996167113836719,0.9990417,0.9966078697421982,1.0053601,0.9976407145264576,0.99976814,0.9971998599929996,1.0088595,0.997611736608666,0.9947221,0.996894409937888,0.99396384,0.99721059972106,0.99393225,0.9985621854780733,1.0005443,1.004876349703936,0.99403083,0.9962160302717578,1.0042313,0.9958777052559258,0.9967333,0.9968911917098446,0.9921291,0.9975694444444445,0.98801935,0.9968965517241379,0.98227394,0.9982325910215623,0.9931867,0.9975812024879059,0.99296916,0.9975507347795661
0.997041,0.999233422767344,0.99390125,0.9938941655359567,1.0053043,0.9949443882709808,0.9990618,0.9943997199859993,1.01145,0.9948822927328557,0.99358034,0.9937888198757763,0.9923191,0.9944211994421199,0.99305046,0.9978432782171099,0.99961483,1.0013932427725531,0.99333835,0.9924320605435155,0.9982934,0.9920989350738577,0.9942405,0.993782383419689,0.99427855,0.9954861111111112,0.98467636,0.9941379310344828,0.98372924,0.9961117002474372,0.9921026,0.995162404975812,0.9932883,0.9947515745276416
0.997041,0.9988501341510156,0.99756706,0.9908412483039348,0.9987693,0.980788675429727,0.99355245,0.991599579978999,0.9990796,0.9805527123848516,0.9885129,0.9910282953761214,0.98629177,0.9919804741980476,0.9930502,0.9964054636951832,0.9931891,0.9986067572274469,0.99006104,0.9896800825593395,0.99585164,0.9879766403297835,0.988418,0.9906735751295336,0.9919778,0.9930555555555556,0.9831712,0.9910344827586207,0.98279953,0.9943442912689996,0.99603534,0.9930891499654457,0.990126,0.9923023093072078
0.9970083,0.9984668455346876,0.9986882,0.9881275440976933,0.9971651,0.9780923491742501,0.99875724,0.9887994399719986,1.0007194,0.9778232685090413,0.98747873,0.9886128364389234,0.9914932,0.989539748953975,0.9930502,0.9953271028037384,0.997777,0.9954719609892024,0.9915929,0.9862401100791194,0.99762845,0.9852284438337341,0.99043274,0.9879101899827288,0.99149287,0.9906250000000001,0.9827051,0.9886206896551725,0.9865166,0.992576882290562,0.9992744,0.9934346924671734,0.9901049,0.989853044086774
0.99876046,0.9980835569183596,0.99167395,0.985753052917232,0.99364924,0.9753960229187731,0.9899117,0.9863493174658733,0.997401,0.9754350051177072,0.99122703,0.9858523119392685,0.99298406,0.9874476987447699,0.99587405,0.9942487419122933,0.99008155,0.9930337861372344,0.9843664,0.9834881320949432,0.9921117,0.9821367227756784,0.9870012,0.985146804835924,0.99074435,0.9881944444444445,0.98347735,0.9858620689655173,0.98649716,0.9908094733121243,1.0063726,0.9882515549412577,0.9877391,0.9877536738978306
0.9994494,0.9977002683020315,0.99323857,0.9830393487109905,0.99490476,0.9726996966632963,0.9931303,0.9842492124606229,0.99175274,0.9730467417263732,0.9848249,0.9834368530020704,0.98983765,0.9850069735006974,0.9757284,0.9874191229331416,0.9970094,0.9902473005921282,0.98804784,0.9807361541107671,0.99424195,0.979388526279629,0.98394513,0.9827288428324699,0.98940706,0.9857638888888889,0.9804244,0.983448275862069,0.98628426,0.9893955461293743,0.99991524,0.9861782999308915,0.9932649,0.9856543037088874
0.9951241,0.9973169796857033,0.9884051,0.9810040705563093,0.99384224,0.9700033704078194,0.99129856,0.9821491074553728,0.9927112,0.9706584783350393,0.99028754,0.981366459627329,0.98655903,0.9825662482566249,0.98277855,0.9892163910855499,0.9899287,0.9878091257401602,0.9865359,0.978328173374613,0.9967216,0.9766403297835795,0.98168004,0.9803108808290155,0.98771155,0.9836805555555557,0.9809165,0.9813793103448276,0.987607,0.9879816189466242,0.9957192,0.9851416724257083,0.99030817,0.9835549335199439
0.99487185,0.9969336910693752,0.98741734,0.9786295793758479,0.99051404,0.967644084934277,0.98572147,0.9796989849492473,0.9853022,0.9682702149437052,0.97692645,0.9789510006901312,0.9820359,0.9804741980474198,0.9879956,0.9888569374550682,0.98665917,0.9853709508881924,0.98573315,0.975920192638459,0.9907789,0.9742356578495361,0.9822272,0.9778929188255613,0.9851363,0.9819444444444444,0.9784447,0.9789655172413794,0.9872842,0.986567691763874,1.0000856,0.9837595024187975,0.98860765,0.9818054583624912
0.9909148,0.9965504024530472,0.9890008,0.9762550881953868,0.98881745,0.9652847994607346,0.98391616,0.9779488974448722,0.99080324,0.9662231320368474,0.9808819,0.9768806073153898,0.9831612,0.9783821478382149,0.98783994,0.9884974838245866,0.9856266,0.9832810867293625,0.9780165,0.9735122119023047,0.98538613,0.9714874613534867,0.98296475,0.9758203799654578,0.9834428,0.9798611111111112,0.98317313,0.976896551724138,0.99111784,0.9855072463768114,1.0007629,0.9816862474084312,0.99002564,0.9800559832050385
