,RMSE,MAPE
25_0.5a_100,0.021244630848285748,0.020432356460478564
25_0.5b_100,0.02043436395437051,0.018747772600061434
25_1a_100,0.02494381981910592,0.027993744159266604
25_1b_100,0.013854600953656478,0.015436726919437547
25_1c_100,0.0304308694394456,0.03477373985520987
25_1d_100,0.009832355954871957,0.00912495597684917
25_2a_100,0.03475346750852038,0.03326049020704575
25_2b_100,0.03804770742795975,0.04123874717381262
25_3a_100,0.006810890439521702,0.005692375358627248
25_3b_100,0.012821825290727711,0.013656318086294245
25_3c_100,0.025204245389894152,0.028591390253965194
25_3d_100,0.007809016298261372,0.006702133014213005
35_1b_100,0.01632460076883933,0.01542460104884799
35_1c_100,0.00754884902211337,0.007904984495332215
35_1d_100,0.03733542213020121,0.034214120028855495
35_2a_100,0.01875514971205158,0.016246606289678767
35_2b_100,0.01786054490425646,0.019300994008167482
