2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9976877,1.0,0.99895865,1.0,0.999485,1.0,0.9975321,1.0,0.996995,1.0,0.9995561,1.0,1.0025806,1.0,1.0013031,1.0,0.9988268,1.0,0.9975703,1.0,1.0031693,1.0,1.0006298,1.0,1.0010765,1.0,0.9981687,1.0,0.99736166,1.0,1.0049105,1.0
0.9971925,0.9995220090784,0.9971591,0.999529890435318,0.99863255,0.9995330908623988,0.9976703,0.999614233145951,1.0000954,1.000872098857775,1.0011914,0.9996908314449932,1.0021305,0.9997103875670955,1.001117,0.9996548608934531,0.9983264,0.9996507892981455,0.9991713,1.0010253318977886,1.0011685,0.9996651528449255,1.0031716,1.0007418389973277,1.0012274,0.9998364501044843,0.99720365,0.99946624915489,0.9969946,0.9997141142784282,1.0041754,0.9997355021297794
0.9965154,0.9990358685710397,0.99563986,0.9990038518299752,0.99747694,0.999076406880339,0.9975699,0.9992569511861911,1.0011989,1.0013947952121922,0.9996729,0.9993382254770878,1.0011393,0.9993926514864945,0.9996524,0.9993076322695248,0.997215,0.9993169840445802,0.9998728,1.0016353857833409,1.0025766,0.9992884274246061,1.0040569,1.0011286268720938,1.0014769,0.9995780886753304,0.9968334,0.9989236917183663,0.9953923,0.999414310593389,1.0052876,0.9994133618031537
0.995834,0.9985492556239193,0.9945764,0.9984861872995738,0.9964609,0.9986256677561632,0.9970888,0.9989108306543917,1.0021353,1.001676214146161,0.99833363,0.998974237184275,1.0013864,0.9990549231606881,1.0003192,0.9989176914520317,0.99809635,0.9989719020028638,1.0013986,1.0020329236456034,1.0024846,0.9988883766457173,1.00496,1.0012413135811387,1.002502,0.999323282678692,0.99757445,0.9983522153397264,0.9974896,0.9990608660019702,1.0069358,0.9990585848107782
0.9956746,0.9980740993408483,0.9939068,0.997941872428492,0.9962195,0.9981802790040691,0.998167,0.9985768016695622,1.0030785,1.001788133091635,1.0005491,0.9986245229421525,1.000578,0.9987634765768515,0.9991683,0.9985872404235628,0.9971796,0.998614495602513,1.0019096,1.0021875860526828,1.0048714,0.9984910700266606,1.0051118,1.001183786925147,1.0037103,0.9990823428688476,0.99884397,0.9978043620475426,0.997606,0.998755865480791,1.0068539,0.9987286962109925
0.9953702,0.997604021785142,0.9939775,0.9974040978933042,0.9960426,0.9977509413682477,0.9979333,0.9982262630725305,1.0050237,1.0017843392290773,0.99771607,0.998277577373664,1.0003006,0.9983995198926461,0.99802554,0.998211496032993,0.99623334,0.9982812449450865,1.0051641,1.0022354417836883,1.0010219,0.9980846957490317,1.0068529,1.000984506821488,1.0027447,0.998792812148015,0.99632645,0.9972423468042821,0.9980291,0.9984113212179345,1.0067079,0.9983743888109293
0.99447536,0.9971340623393689,0.99333555,0.9968567267904888,0.99437344,0.9973060282047829,0.99816465,0.9978742130321291,1.0031362,1.0016570612593756,1.0001867,0.9979033142253875,1.0016524,0.9980379476046606,0.9996648,0.9977991236318263,0.998201,0.9978913022379479,1.0031251,1.0021753325470415,1.0004557,0.99765869476304,1.0056168,1.0007539754226435,1.0030056,0.9985015037109247,0.99619967,0.9966578390504985,1.0009825,0.9980391202293984,1.0039037,0.9980074024184254
0.99429846,0.9966642210035361,0.9928488,0.9963072774500983,0.9943515,0.9968785334748995,0.99835765,0.99751321059638,1.0030371,1.0014521926812223,0.9988448,0.9975393874586491,0.99986494,0.9977317666749675,0.99837345,0.997487662628987,0.99653596,0.9975754905479894,1.0029615,1.0020647461826533,1.000912,0.9972473690665902,1.0058476,1.0004477127298406,1.00427,0.9982404164501781,0.99693406,0.9960937411673747,0.9985186,0.9977234871009412,1.0040549,0.9977019326189033
0.99389166,0.9961944977776435,0.99304545,0.9957599063472828,0.9935457,0.9964476501760309,0.99836075,0.9971730195731896,1.0042772,1.0011642874661069,0.9961219,0.9971682006143995,0.99970543,0.9973898809403676,0.99725866,0.9971050965787235,0.99500155,0.9972211652373008,1.003153,1.001829917805802,1.0003158,0.9968135531906474,1.0059009,1.0001146285370923,1.003741,0.9979419971480697,0.99587035,0.9955162548851264,0.9991672,0.9973751198781634,1.0034666,0.9973541995112234
0.993659,0.9957206407038937,0.99233794,0.9952198090759858,0.9927025,0.9960140322425319,0.9986476,0.9968241086844033,1.0029981,1.000846765646498,0.9996553,0.9967713573945451,1.0001416,0.9970125349543291,0.99886316,0.9967361738478472,0.9978391,0.9968749123815135,1.002715,1.0015629011156153,1.0017635,0.9964350977565127,1.0061704,0.9997542373873871,1.0041542,0.9977424188697698,0.9960596,0.995073604658068,1.0001061,0.9970177925930734,1.0031515,0.9970008312957912
0.99362695,0.9952183191349395,0.991762,0.9946660198865331,0.9930223,0.9955503333281839,0.9980924,0.9964341562948673,1.0031424,1.0005336496027704,0.9969329,0.9964335176859812,0.99933845,0.9966823877857262,0.99783415,0.9963831683229157,0.99585766,0.9964993275521812,1.0034713,1.001277656573745,1.0008016,0.9962155649700078,1.0060366,0.9993812243553543,1.0052631,0.9976419186441222,0.9966197,0.9946757014360813,0.9987796,0.9966937967397924,1.0020711,0.9966953614962691
0.9929178,0.9947063125510235,0.9919236,0.9941108248304944,0.9922288,0.9950778954727559,0.99831855,0.9960186256329118,1.0036483,1.0004074118857047,0.9990881,0.9960687910801987,0.9997784,0.9963408077429529,0.9968449,0.9960266597835531,0.9957874,0.9961654606768221,1.003606,1.0012989935238736,1.0004174,0.9959316637387644,1.0058424,0.9992355265694585,1.0049093,0.9974790798351044,0.99588096,0.9942471536560964,0.9988459,0.9963367083896939,1.002065,0.9963580768175557
0.99337965,0.994175526486858,0.99197793,0.9935597251249632,0.9917039,0.9946136615211925,0.99875087,0.995621813615778,1.0032392,1.0001734774250493,0.9972144,0.9956977888141931,1.0000165,0.9959863886436207,0.99744177,0.9956582901602191,0.99689656,0.9957992423600569,1.0045431,1.0011176904104864,0.9992087,0.9954317494042749,1.0065799,0.9989444950904172,1.0051839,0.9971267364732413,0.9945275,0.99366169383837,1.0029205,0.9960409665995742,1.0038526,0.9960527244161134
