,RMSE,MAPE
2C-5,0.012931564128045915,0.012549095044191024
2C-6,0.01462810443598243,0.014679793924168696
2C-7,0.013591523725185805,0.010568988944175196
2C-8,0.02296348188966054,0.022330965775247975
3C-10,0.015125066620794943,0.015718725431165412
3C-12,0.006645670736042055,0.00656460533378098
3C-13,0.004819523727601928,0.004583373364832677
3C-14,0.00831218635601269,0.00880204313402541
3C-15,0.009112051102679597,0.009472191061657148
3C-5,0.015226224106396768,0.015886215915578168
3C-6,0.007759432268882757,0.007478230217810263
3C-7,0.020347925759324256,0.02287639238334908
3C-8,0.01840228802619015,0.019368194547823247
3C-9,0.011517198983420603,0.01130968774166038
4C-5,0.01922915317245278,0.017446887058313727
4C-6,0.015512519011829312,0.014535435386699727
